7
1
43	-1	-1	17	-1	15	-1	-1	38	-1	-1	-1	9	-1	-1	27	35	10	-1	-1	39	40	26	-1	-1	8	-1	48	-1	4	28	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	19	-1	-1	-1	34	6	-1
-1	-1	-1	5	-1	1	-1	-1	-1	-1	-1	8	28	-1	-1	-1	34	-1	-1	46	22	27	-1	-1	-1	38	-1	15	-1	-1	7	-1	-1	44	-1	-1	6	-1	25	-1	16	33	43	9	-1	41	-1	-1	-1
21	-1	-1	39	-1	4	3	26	22	-1	-1	48	27	-1	-1	-1	41	24	-1	31	18	-1	37	-1	-1	-1	1	6	25	2	9	-1	34	40	16	-1	30	-1	-1	-1	-1	45	-1	-1	-1	8	-1	-1	33
-1	-1	11	-1	-1	40	-1	-1	6	-1	-1	-1	-1	-1	8	16	48	-1	-1	-1	33	-1	30	-1	-1	-1	25	-1	-1	-1	46	-1	18	-1	-1	-1	29	20	-1	5	19	-1	-1	-1	42	-1	-1	-1	14
-1	8	42	47	12	33	-1	-1	45	13	24	-1	1	41	6	40	25	-1	28	-1	-1	7	-1	-1	23	-1	-1	34	11	17	29	38	-1	19	49	48	4	-1	36	27	-1	21	31	30	-1	-1	-1	32	39
-1	-1	16	-1	-1	-1	-1	-1	-1	-1	42	-1	36	-1	-1	37	-1	21	-1	38	-1	-1	-1	-1	-1	19	14	-1	-1	6	47	-1	-1	26	30	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	27	11	-1	-1
26	-1	6	-1	-1	-1	-1	-1	34	40	-1	-1	15	-1	-1	-1	-1	17	-1	-1	-1	28	29	33	42	-1	-1	-1	36	27	-1	-1	8	48	1	-1	32	-1	-1	-1	-1	31	4	12	-1	38	-1	-1	-1
-1	33	-1	-1	36	30	-1	39	23	-1	21	13	-1	31	44	17	8	3	-1	-1	-1	-1	47	16	26	-1	-1	-1	-1	-1	5	12	32	-1	-1	10	-1	-1	-1	7	-1	-1	22	-1	-1	6	14	37	43
-1	-1	-1	45	38	-1	-1	-1	-1	-1	-1	-1	47	1	7	-1	37	-1	5	-1	24	35	-1	-1	-1	-1	-1	8	18	-1	-1	34	39	-1	-1	20	-1	46	-1	-1	-1	25	21	17	-1	26	33	-1	-1
34	-1	-1	-1	-1	35	-1	-1	-1	10	-1	5	-1	-1	36	21	39	-1	6	-1	29	45	42	32	43	33	37	-1	19	-1	44	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	15	7	47	-1	27	-1	-1
9	27	3	-1	5	26	6	36	46	-1	34	11	17	-1	-1	43	42	30	-1	22	23	-1	7	12	40	-1	13	-1	-1	20	49	8	-1	14	-1	-1	19	-1	31	-1	-1	44	25	39	41	35	32	-1	-1
10	-1	31	-1	-1	-1	12	-1	-1	27	-1	43	19	7	-1	-1	-1	-1	-1	47	-1	3	-1	-1	46	6	-1	36	-1	29	40	-1	21	-1	-1	8	-1	-1	18	-1	-1	32	-1	-1	45	5	-1	-1	20
-1	47	-1	13	40	-1	-1	38	-1	32	2	-1	-1	-1	26	-1	45	-1	-1	-1	35	19	15	-1	-1	-1	-1	18	-1	11	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	1	23	44	-1	-1	30
17	14	-1	48	-1	-1	-1	40	-1	-1	-1	-1	35	26	-1	10	-1	-1	-1	-1	-1	-1	-1	11	5	39	-1	-1	-1	-1	-1	-1	9	45	-1	-1	-1	-1	34	-1	21	-1	-1	-1	-1	18	29	-1	-1
1	-1	-1	21	-1	16	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	49	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	46	37	10	12	-1	-1	-1	-1	8	9	-1	-1	2	18	-1	-1	-1	19
-1	-1	-1	27	-1	-1	-1	15	43	14	-1	-1	-1	-1	33	39	-1	37	-1	18	-1	-1	6	-1	-1	-1	3	-1	34	16	-1	7	-1	-1	9	-1	44	28	-1	45	49	-1	38	-1	-1	-1	-1	-1	-1
47	12	39	-1	34	-1	-1	46	-1	-1	-1	-1	13	-1	-1	5	-1	28	20	9	-1	-1	-1	-1	-1	26	48	-1	1	-1	-1	31	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	8	43	45
-1	-1	-1	-1	-1	3	17	-1	-1	-1	-1	23	18	-1	-1	-1	-1	-1	41	-1	-1	32	-1	47	-1	49	15	27	-1	-1	-1	5	-1	-1	-1	25	1	-1	-1	-1	-1	-1	40	-1	12	33	44	-1	-1
-1	-1	-1	-1	9	8	-1	-1	28	-1	41	-1	10	37	23	-1	2	36	26	-1	-1	17	45	30	35	-1	-1	-1	15	-1	6	-1	-1	18	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	16	-1	48	27	34
14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	6	17	-1	-1	-1	7	-1	-1	9	-1	-1	48	41	-1	23	27	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	13
-1	25	19	4	-1	46	-1	-1	12	-1	35	30	38	-1	21	-1	-1	-1	-1	-1	-1	-1	5	-1	36	16	-1	37	-1	-1	43	45	14	-1	3	42	-1	7	23	26	17	-1	-1	28	-1	-1	10	-1	9
16	22	27	28	6	-1	-1	45	-1	-1	-1	29	-1	-1	-1	23	-1	25	-1	-1	-1	-1	-1	48	-1	17	36	-1	38	24	11	4	-1	46	-1	3	-1	-1	-1	-1	-1	-1	49	-1	39	-1	-1	-1	-1
-1	-1	-1	-1	-1	24	29	18	15	-1	-1	22	-1	-1	48	2	-1	-1	-1	5	-1	-1	11	-1	19	3	-1	-1	-1	-1	20	-1	13	9	8	-1	-1	-1	12	-1	-1	-1	23	-1	-1	37	-1	-1	-1
-1	-1	-1	-1	4	38	-1	-1	-1	23	-1	-1	-1	17	-1	-1	47	-1	-1	-1	-1	-1	-1	5	2	-1	41	-1	-1	-1	21	-1	-1	-1	36	-1	-1	-1	-1	37	42	1	-1	3	29	30	-1	-1	-1
3	37	-1	35	-1	36	14	-1	19	-1	12	-1	33	16	-1	22	21	-1	40	-1	-1	4	-1	15	34	-1	8	-1	-1	44	-1	-1	41	-1	29	43	-1	5	-1	-1	38	-1	10	47	-1	-1	-1	-1	-1
-1	-1	33	-1	-1	-1	-1	5	8	-1	-1	-1	7	-1	30	3	-1	-1	-1	43	-1	23	-1	-1	18	-1	21	-1	-1	-1	-1	-1	-1	12	-1	16	24	-1	-1	-1	25	-1	13	41	-1	-1	-1	-1	-1
5	-1	-1	19	-1	-1	-1	-1	-1	21	27	-1	-1	36	-1	33	-1	7	-1	-1	-1	30	-1	25	-1	-1	35	31	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	32	4	14	-1	16	-1	1	-1	26	-1	-1
-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	17	41	-1	-1	14	-1	-1	-1	-1	49	-1	37	-1	43	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	42	-1	-1	38	-1	-1
-1	-1	48	-1	-1	-1	-1	33	-1	-1	-1	31	-1	-1	39	14	-1	-1	-1	-1	-1	36	8	-1	-1	-1	-1	-1	7	-1	-1	18	17	-1	-1	-1	-1	9	-1	-1	47	-1	11	46	4	-1	40	-1	-1
-1	-1	-1	-1	-1	6	-1	-1	-1	38	-1	-1	-1	22	35	-1	11	-1	-1	2	-1	-1	-1	37	-1	-1	-1	19	-1	-1	14	36	-1	47	24	44	-1	43	-1	-1	-1	-1	-1	45	-1	32	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	4	36	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	6	-1	28	-1	40	16	-1	30	-1	-1	-1	-1	-1	-1	31	38	39	-1	26	-1	21	-1	1	-1	17	22
-1	35	-1	-1	-1	-1	-1	-1	40	42	-1	-1	-1	34	-1	13	-1	5	-1	-1	9	-1	17	-1	30	-1	38	2	-1	-1	-1	-1	12	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	26	10	-1	-1	-1
-1	-1	-1	-1	-1	-1	44	-1	-1	-1	14	41	-1	27	37	-1	-1	-1	-1	-1	-1	-1	25	26	-1	-1	-1	-1	-1	-1	34	-1	11	-1	-1	-1	21	-1	8	-1	-1	-1	5	-1	30	31	-1	35	7
-1	-1	5	-1	-1	17	49	-1	-1	26	19	-1	25	35	-1	-1	-1	15	-1	-1	46	47	22	-1	-1	-1	18	-1	-1	-1	1	40	33	-1	21	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	37	28	-1	8	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	3	36	-1	14	-1	24	23	-1	-1	20	13	-1	-1	-1	42	-1	-1	25	-1	30	1	-1	12	44	-1	-1	-1	41	-1	29
-1	29	-1	43	16	48	-1	-1	-1	-1	-1	40	24	-1	-1	36	-1	-1	-1	49	-1	-1	27	-1	-1	22	-1	45	2	39	-1	-1	46	-1	-1	-1	-1	1	15	-1	10	28	-1	-1	33	42	-1	4	47
40	-1	-1	-1	42	-1	-1	6	21	-1	7	-1	8	-1	-1	-1	-1	-1	43	29	-1	12	31	41	-1	10	-1	44	14	-1	-1	20	-1	-1	45	-1	-1	48	-1	-1	-1	39	-1	-1	-1	3	-1	-1	-1
12	21	32	-1	46	-1	-1	28	39	1	15	-1	-1	-1	5	47	-1	-1	31	45	8	-1	3	2	6	-1	-1	-1	37	48	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	23	27	-1	-1	14	10
