7
1
-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	35	31	10	-1	-1	-1	-1	-1	29	3	9	-1	48	18	-1	40	11	-1	-1	46	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1
-1	40	9	11	-1	3	26	-1	24	-1	-1	47	6	10	4	-1	-1	-1	-1	-1	-1	38	-1	12	-1	-1	13	-1	1	-1	8	44	-1	41	-1	-1	15	14	2	-1	-1	-1	-1	34	-1	-1	33	-1	16
-1	12	49	23	-1	-1	46	-1	11	-1	22	21	28	-1	7	9	5	-1	-1	34	-1	-1	44	2	-1	-1	33	42	-1	-1	48	-1	-1	18	26	29	1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	31	3
16	-1	-1	48	47	15	-1	19	-1	-1	-1	-1	42	-1	-1	-1	37	-1	27	-1	43	4	8	24	5	-1	23	34	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	22	40	-1	46	2	25	-1	-1	-1	20
-1	-1	-1	-1	25	36	-1	-1	-1	46	-1	15	-1	30	16	-1	41	-1	23	14	-1	-1	-1	49	7	-1	31	1	27	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	48	-1
-1	-1	29	1	-1	-1	-1	-1	-1	-1	20	37	-1	-1	15	49	-1	-1	-1	21	-1	46	-1	40	-1	-1	-1	-1	-1	32	-1	-1	-1	14	-1	-1	26	12	-1	-1	-1	-1	-1	13	45	18	42	-1	-1
45	-1	34	-1	-1	-1	37	-1	-1	12	27	-1	36	-1	29	-1	-1	-1	33	-1	-1	-1	15	11	-1	-1	-1	25	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	31	-1	48	5	-1	22	-1	4	9	-1
1	-1	-1	-1	44	18	-1	-1	37	-1	-1	-1	39	-1	-1	36	-1	-1	-1	5	46	21	-1	14	-1	47	-1	-1	-1	-1	-1	34	-1	-1	16	23	-1	42	-1	25	26	-1	11	-1	-1	-1	32	2	-1
-1	25	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	46	15	39	-1	29	-1	-1	37	-1	26	1	48	-1	-1	16	-1	11	-1	-1	-1	10	35	-1	27	-1	20	-1	4	-1	41	-1	-1	-1	22	-1	13	5
-1	4	36	35	-1	-1	47	-1	-1	-1	29	-1	-1	-1	9	-1	-1	11	-1	48	22	-1	-1	-1	-1	39	-1	20	38	-1	1	-1	-1	49	12	-1	-1	-1	19	33	-1	-1	-1	-1	16	-1	-1	-1	-1
-1	33	-1	21	-1	-1	39	-1	-1	-1	-1	41	-1	-1	47	42	38	45	-1	49	-1	6	-1	-1	-1	-1	-1	-1	-1	29	-1	37	-1	23	-1	-1	24	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	4	-1
41	46	-1	-1	30	40	2	-1	-1	22	-1	38	-1	19	21	3	43	1	-1	-1	10	-1	-1	-1	29	-1	-1	-1	-1	47	42	15	45	-1	-1	-1	-1	11	-1	-1	-1	28	-1	-1	-1	-1	48	-1	27
-1	-1	-1	-1	20	-1	27	12	28	1	2	-1	48	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	4	18	-1	-1	5	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	17	3	-1	-1	-1	-1	-1	-1	45	-1
-1	-1	-1	-1	-1	-1	7	-1	20	6	-1	-1	-1	-1	25	-1	23	-1	16	-1	27	-1	49	-1	-1	8	22	-1	-1	44	-1	33	39	-1	28	9	-1	-1	-1	-1	36	-1	37	-1	19	-1	18	-1	-1
44	-1	-1	43	-1	-1	4	-1	12	-1	38	-1	32	11	-1	18	-1	-1	13	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	10	-1	36	-1	-1	-1	-1	49	-1	46	3	-1	-1	-1
-1	-1	-1	-1	-1	-1	36	2	-1	9	15	45	-1	-1	-1	-1	-1	41	-1	-1	29	40	32	-1	-1	-1	30	17	-1	-1	-1	-1	33	-1	46	-1	-1	22	-1	-1	-1	39	-1	-1	-1	-1	-1	28	-1
38	9	-1	-1	-1	23	-1	-1	-1	4	-1	6	3	-1	-1	1	36	5	-1	-1	11	-1	35	-1	-1	-1	-1	49	45	-1	-1	-1	47	31	-1	-1	-1	40	7	-1	34	43	24	-1	-1	-1	-1	16	-1
49	-1	-1	33	-1	29	-1	36	-1	-1	34	-1	7	25	-1	-1	17	2	12	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	13	-1	4	-1	-1	-1	-1	-1	-1	-1	6	-1	23	-1	-1	-1	-1	-1	-1	-1
21	7	-1	-1	-1	32	15	-1	-1	24	18	22	-1	-1	-1	45	-1	-1	42	-1	9	-1	-1	-1	3	-1	-1	16	-1	23	29	-1	49	-1	11	30	-1	-1	48	13	-1	-1	14	-1	-1	31	-1	37	38
37	28	-1	-1	42	34	-1	23	27	-1	40	-1	-1	13	-1	32	-1	24	-1	-1	-1	11	29	20	-1	-1	9	-1	-1	10	-1	-1	-1	-1	35	-1	41	44	-1	-1	-1	33	-1	-1	-1	-1	-1	17	47
6	18	-1	-1	40	17	12	20	48	41	-1	10	14	-1	-1	-1	7	35	15	-1	28	25	4	42	-1	-1	-1	43	-1	21	-1	-1	-1	-1	39	-1	49	45	11	-1	-1	-1	-1	-1	44	2	-1	-1	-1
48	30	12	26	-1	39	-1	-1	47	25	14	3	-1	-1	32	16	-1	-1	-1	-1	6	9	13	-1	-1	-1	2	33	-1	37	-1	41	-1	-1	23	-1	5	-1	-1	18	-1	45	10	-1	11	-1	-1	-1	8
18	37	-1	-1	-1	21	31	9	-1	-1	-1	27	-1	24	23	29	-1	40	-1	-1	-1	20	-1	3	-1	-1	19	-1	-1	49	43	45	-1	22	-1	35	47	13	39	-1	28	-1	17	-1	-1	-1	-1	33	25
-1	-1	-1	-1	-1	46	3	-1	32	20	28	-1	15	-1	-1	-1	-1	-1	-1	-1	5	47	42	-1	-1	-1	-1	-1	31	-1	-1	-1	8	-1	7	-1	16	-1	-1	49	10	44	-1	-1	-1	-1	26	-1	4
-1	-1	-1	-1	29	13	-1	-1	45	10	-1	-1	-1	48	-1	25	3	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	35	-1	2	5	24	-1	-1	6	37	33	-1	-1	-1	-1	42	-1	-1	-1	34	-1	44	-1
-1	8	38	40	49	4	6	11	35	-1	42	-1	-1	-1	-1	26	19	33	-1	-1	36	-1	-1	7	44	-1	-1	37	-1	-1	39	-1	-1	-1	-1	17	2	-1	-1	-1	41	-1	48	20	13	29	31	-1	-1
-1	-1	-1	45	2	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	44	-1	13	30	43	21	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	4	-1	-1	-1	40	29	-1	-1	23	-1	-1	-1	-1	-1	37
43	36	47	-1	-1	-1	-1	5	-1	-1	26	-1	37	16	41	7	34	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	15	-1	11	-1	42	40	-1	48	9	-1	8	-1	30	25	18	-1	-1	-1	-1	12	49
-1	-1	48	-1	-1	27	-1	21	15	40	-1	-1	34	28	-1	-1	-1	-1	-1	11	26	49	-1	-1	-1	-1	-1	-1	47	9	-1	14	18	33	43	-1	-1	-1	32	-1	-1	-1	-1	44	8	5	20	24	17
-1	-1	-1	39	1	41	-1	4	-1	-1	-1	-1	-1	32	-1	-1	-1	28	25	3	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	34	-1	-1	15	-1	-1	-1	7	31	10	9	12	-1	-1	-1	-1	43	-1	-1
-1	6	-1	8	-1	16	9	-1	-1	2	37	-1	-1	-1	36	30	-1	42	-1	-1	-1	15	34	-1	14	7	3	-1	-1	-1	23	35	-1	-1	-1	-1	21	-1	46	39	-1	5	-1	18	10	-1	-1	22	41
35	-1	15	-1	-1	-1	-1	3	-1	-1	46	8	11	-1	-1	24	-1	-1	48	-1	-1	27	-1	-1	37	4	-1	-1	13	-1	-1	-1	30	-1	40	-1	14	28	-1	20	-1	18	-1	-1	7	-1	36	-1	-1
14	-1	-1	-1	-1	37	-1	48	7	-1	-1	-1	-1	5	33	-1	39	-1	18	-1	-1	23	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	2	49	-1	27	-1	-1	34	22	36	-1	26	30	11	-1	-1	6
-1	-1	-1	-1	-1	7	42	-1	9	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	41	-1	48	-1	-1	19	-1	-1	24	46	5	-1	-1	-1	-1	-1	-1	-1	25	-1	15	45	38	-1	-1	12	-1	14	-1	23
4	-1	-1	5	-1	49	40	-1	-1	23	10	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	39	35	13	17	45	-1	7	-1	38	-1	32	12	27	43	-1	-1	30	-1	33	-1	-1	19	-1	-1	-1	-1	-1
23	41	-1	3	-1	-1	-1	-1	-1	7	35	-1	-1	-1	-1	5	-1	29	-1	10	33	44	36	6	-1	-1	-1	14	-1	-1	40	-1	-1	1	-1	-1	-1	-1	-1	-1	31	-1	-1	25	17	4	27	20	45
-1	-1	32	-1	36	-1	-1	-1	2	28	-1	-1	-1	6	-1	-1	22	21	34	-1	-1	3	-1	10	-1	-1	-1	4	42	-1	-1	-1	43	-1	-1	45	25	-1	-1	44	17	1	-1	-1	47	-1	30	-1	-1
-1	16	-1	13	9	-1	-1	-1	-1	-1	19	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	30	-1	39	49	-1	28	-1	-1	-1	6	-1	20	-1	-1	47	-1	-1	-1	14	-1	3	-1
46	1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	3	-1	30	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	6	22	31	-1	-1	-1	37	-1	-1	-1	-1	11	-1	2	33	-1	5	44	34	-1	-1
34	10	27	49	-1	2	20	-1	40	-1	-1	-1	30	17	-1	35	11	-1	8	36	-1	-1	-1	39	-1	-1	-1	48	44	33	-1	23	-1	13	5	-1	3	-1	-1	-1	-1	4	-1	-1	-1	24	-1	-1	-1
-1	22	-1	6	-1	-1	17	42	34	-1	44	13	-1	-1	-1	39	1	-1	-1	24	-1	-1	-1	16	28	-1	5	9	-1	-1	-1	-1	21	4	32	-1	19	-1	10	36	-1	-1	29	-1	2	40	41	-1	43
33	-1	-1	4	45	28	-1	-1	-1	-1	3	24	-1	-1	-1	-1	-1	-1	20	-1	-1	7	11	-1	-1	-1	49	-1	17	-1	30	-1	34	-1	38	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	16	-1	32	-1
-1	49	-1	-1	31	-1	-1	39	29	19	-1	-1	-1	-1	-1	21	-1	-1	-1	25	-1	5	-1	47	-1	26	10	-1	-1	-1	35	-1	44	-1	1	11	22	-1	-1	27	4	14	-1	-1	-1	6	-1	-1	-1
