8
1
42	7	59	-1	4	36	1	46	63	61	-1	38	48	14	31	43	-1	50	44	40	11	21	60	16	-1	32	8	-1	41	-1	57	-1	18	64	35	62	39	37	30	2	56	22	49	47	53	-1	-1	5	3	55	-1	13	58	23	17	54	34	52	15	51	19	-1	27	33
61	53	64	6	48	57	-1	50	-1	30	26	49	17	32	-1	-1	-1	33	-1	38	24	19	42	13	63	51	10	27	21	-1	20	52	22	5	15	40	29	23	-1	-1	3	28	45	25	14	2	31	55	11	12	41	36	60	18	44	59	35	58	54	4	56	16	1	62
17	-1	55	44	30	-1	-1	56	11	35	13	22	29	59	39	-1	62	46	45	3	7	41	-1	-1	42	-1	34	16	-1	-1	5	40	19	21	63	47	14	10	-1	-1	50	48	-1	-1	51	4	58	-1	-1	-1	15	33	24	-1	27	-1	61	28	60	64	-1	36	2	-1
23	-1	62	3	13	28	60	5	51	58	15	52	25	24	27	36	18	56	30	55	20	34	2	64	44	61	29	4	38	22	59	1	-1	26	54	11	6	17	12	42	7	33	-1	35	16	41	19	-1	40	43	57	-1	47	49	10	50	45	14	37	39	-1	8	9	53
47	58	63	-1	-1	15	9	19	-1	28	64	55	57	54	1	37	32	12	-1	43	27	-1	-1	6	25	2	-1	36	45	35	53	30	20	34	4	49	-1	33	38	3	44	26	61	11	42	60	21	23	51	14	8	-1	16	7	29	62	46	50	18	13	24	-1	-1	22
27	11	14	-1	29	41	49	-1	50	18	7	12	21	-1	5	45	47	52	22	15	35	9	8	53	64	3	58	33	60	46	54	13	51	48	55	25	-1	-1	56	-1	62	-1	10	17	6	-1	-1	36	-1	37	4	31	2	-1	20	-1	32	38	57	-1	-1	42	43	-1
25	22	2	43	-1	35	33	32	-1	23	56	-1	-1	6	3	42	10	36	29	14	51	4	61	63	17	26	50	39	15	11	24	19	53	16	-1	58	52	60	-1	31	64	-1	13	27	59	9	54	-1	-1	45	1	46	38	-1	34	21	49	12	5	55	41	7	-1	48
40	16	51	38	34	18	39	31	4	53	60	-1	33	41	9	19	26	59	58	-1	1	-1	28	54	-1	-1	23	-1	-1	47	7	-1	-1	61	27	45	-1	46	36	13	29	15	8	37	-1	-1	43	12	52	25	42	64	22	5	-1	35	-1	21	63	3	44	6	10	11
35	27	54	19	58	49	53	52	-1	-1	-1	40	14	8	10	-1	41	21	43	32	36	3	20	-1	39	-1	-1	45	59	6	60	26	24	15	64	38	51	9	61	30	2	4	33	-1	1	47	11	22	25	42	-1	17	29	34	23	-1	5	7	13	48	55	44	-1	-1
16	13	34	7	2	31	51	48	59	44	20	15	53	50	23	61	38	62	54	30	12	57	46	4	22	8	24	-1	52	21	32	-1	-1	-1	11	28	55	-1	29	49	35	36	17	42	45	25	64	6	58	63	56	1	43	9	19	-1	-1	39	47	14	33	26	37	40
