8
1
45	7	-1	15	51	56	36	35	43	26	52	3	48	25	57	10	31	40	18	-1	60	1	55	29	39	53	34	62	5	14	54	-1	46	64	-1	12	-1	-1	-1	9	37	-1	59	33	-1	4	50	-1	49	58	61	20	21	27	16	41	28	22	8	30	44	24	17	23
13	-1	-1	27	21	23	10	33	9	-1	12	4	29	62	30	15	46	11	8	59	61	-1	5	-1	48	17	36	40	19	47	-1	-1	39	57	60	6	49	16	3	-1	56	18	-1	44	28	24	55	34	25	54	31	50	43	26	7	53	14	2	64	-1	-1	58	52	63
57	58	-1	31	2	1	18	28	54	50	17	-1	39	35	46	53	47	37	36	-1	24	-1	26	41	60	27	11	-1	59	-1	3	15	21	-1	30	-1	-1	14	-1	56	40	45	20	43	49	8	25	64	5	23	-1	52	55	-1	13	51	33	-1	29	32	62	38	-1	7
46	30	50	9	47	-1	-1	39	60	23	-1	33	51	18	55	22	43	12	57	54	-1	2	21	44	25	-1	56	31	-1	41	-1	20	-1	-1	10	52	-1	-1	58	32	35	17	27	14	7	19	1	-1	24	64	36	29	8	48	59	3	-1	-1	49	13	-1	-1	61	53
40	59	62	-1	-1	16	29	26	63	34	19	27	5	2	41	8	-1	9	25	58	64	4	39	7	-1	37	61	-1	-1	49	-1	44	-1	17	13	36	33	23	11	35	-1	12	54	60	-1	-1	-1	31	32	18	1	38	56	42	14	28	-1	43	21	50	47	55	20	45
8	34	12	64	25	60	48	54	32	61	38	44	13	-1	56	49	3	27	17	50	23	53	15	30	-1	33	43	21	-1	24	6	42	20	-1	18	-1	59	-1	7	1	29	41	51	58	11	16	5	52	62	35	22	57	-1	47	2	9	39	46	26	36	40	31	4	37
32	49	24	17	41	43	4	55	58	7	20	16	47	-1	6	64	52	51	34	38	56	14	42	28	1	13	-1	-1	-1	8	12	-1	50	-1	-1	-1	31	-1	15	40	57	-1	22	62	-1	-1	63	36	11	33	44	60	19	30	45	37	10	59	-1	9	3	18	48	-1
52	22	5	14	44	38	63	19	59	37	-1	36	28	11	31	24	49	62	48	16	-1	32	20	-1	18	58	55	4	-1	-1	29	7	43	25	53	61	54	51	-1	-1	3	9	30	21	26	-1	-1	23	15	6	34	46	39	-1	40	10	1	56	35	42	57	27	12	60
17	-1	43	61	60	5	-1	6	36	56	16	-1	7	40	52	23	-1	59	51	25	27	62	37	42	-1	35	22	-1	57	4	-1	-1	13	-1	15	19	47	24	1	3	39	63	32	-1	-1	20	11	28	10	30	48	26	33	29	44	8	58	31	38	53	46	54	9	34
29	-1	15	48	26	52	51	57	62	10	8	28	50	39	-1	32	6	-1	64	3	1	46	34	61	9	41	-1	12	11	-1	-1	58	63	4	36	2	5	27	40	33	60	22	-1	31	-1	37	56	43	16	-1	38	7	54	25	21	14	55	-1	-1	47	30	49	-1	19
55	-1	-1	1	42	13	8	20	51	45	54	-1	14	4	22	26	57	2	38	56	-1	23	-1	11	19	10	60	17	-1	-1	30	59	28	-1	-1	-1	-1	-1	16	25	7	34	44	36	50	21	18	40	64	24	9	27	52	35	6	47	43	62	37	12	39	-1	5	33
31	40	10	39	-1	33	-1	27	20	13	63	15	64	1	-1	21	30	7	-1	49	22	5	36	4	47	3	29	54	-1	-1	43	6	-1	32	8	44	-1	-1	52	38	-1	59	-1	12	-1	-1	23	2	-1	62	46	42	17	18	55	57	50	28	60	26	24	56	25	11
38	50	-1	4	54	63	56	62	34	-1	37	-1	46	3	27	2	19	32	53	55	45	60	31	24	7	42	1	36	20	39	-1	8	23	10	26	9	-1	-1	30	51	47	29	25	13	16	15	-1	-1	12	11	40	5	28	58	43	49	61	-1	14	6	52	-1	18	48
36	-1	30	19	64	49	34	-1	25	38	-1	5	57	53	9	-1	39	58	40	8	52	13	-1	12	26	-1	37	15	-1	46	28	33	-1	48	62	-1	11	59	42	-1	-1	-1	10	54	45	-1	24	4	50	-1	3	-1	-1	-1	60	56	44	32	1	-1	16	35	51	2
58	-1	28	23	18	-1	12	9	-1	30	31	6	11	55	43	33	20	47	44	26	54	35	-1	21	5	-1	-1	24	62	34	38	56	57	45	41	7	39	-1	14	22	49	-1	8	46	64	52	51	-1	61	1	37	53	59	63	15	-1	40	27	-1	4	42	29	3	10
35	14	37	24	11	-1	7	-1	44	60	49	47	18	58	59	-1	33	10	43	-1	41	29	28	9	13	52	40	55	27	-1	-1	45	12	21	56	54	46	6	-1	20	30	3	26	-1	5	-1	62	1	34	-1	-1	2	4	31	19	39	57	64	15	63	-1	8	-1	17
-1	1	63	13	12	64	62	8	50	42	6	21	-1	16	40	44	29	28	27	-1	-1	39	25	-1	61	-1	15	18	23	-1	7	-1	-1	56	-1	47	43	33	-1	36	-1	-1	-1	-1	54	49	19	11	52	3	60	22	53	5	-1	32	-1	34	-1	14	-1	9	35	4
11	-1	31	57	58	42	22	32	46	15	10	13	2	48	33	5	-1	3	49	4	19	24	64	53	51	-1	52	60	34	27	40	37	25	39	-1	8	-1	45	17	14	59	-1	23	6	38	-1	-1	47	36	44	54	1	35	-1	9	-1	7	-1	-1	-1	29	30	43	12
21	36	4	33	-1	59	17	2	-1	-1	18	23	60	-1	35	39	10	-1	54	15	-1	22	47	20	58	6	5	63	8	-1	-1	53	27	-1	34	16	9	28	44	48	64	1	3	7	62	42	14	56	37	-1	45	-1	12	49	57	-1	41	13	19	-1	25	52	38	51
