8
1
63	-1	34	1	15	-1	46	3	27	-1	18	4	39	58	-1	57	12	-1	14	31	52	-1	36	33	44	2	-1	48	51	49	32	23	61	-1	20	38	22	-1	55	41	43	54	-1	64	11	62	19	53	24	9	-1	6	59	7	28	10	25	35	-1	60	17	21	29	5
28	64	31	-1	22	39	35	25	26	46	36	37	9	51	52	-1	55	54	3	1	60	27	-1	42	-1	-1	14	33	-1	-1	16	29	21	2	7	-1	32	-1	62	6	18	8	45	-1	57	5	49	-1	43	50	11	-1	30	17	-1	-1	53	38	-1	48	13	-1	15	20
6	-1	57	53	-1	55	12	32	3	17	15	16	23	28	-1	19	10	18	-1	11	62	40	50	-1	37	-1	4	47	-1	-1	-1	39	31	43	-1	45	26	63	42	8	9	-1	-1	61	21	30	52	24	44	-1	64	14	5	60	46	48	22	7	27	41	51	49	34	2
21	62	-1	24	8	23	-1	-1	10	35	56	7	20	-1	11	14	43	-1	41	45	-1	13	-1	61	63	26	46	12	15	34	-1	-1	5	17	54	40	37	-1	53	-1	-1	38	59	29	36	28	22	6	49	-1	51	-1	2	27	33	39	55	19	3	42	-1	58	30	1
47	40	-1	49	20	54	61	17	-1	8	2	33	32	-1	-1	-1	63	37	21	44	34	15	28	51	41	22	6	53	38	5	19	45	64	30	24	13	35	11	52	14	60	26	39	-1	-1	-1	25	46	29	4	23	57	3	42	56	58	12	31	-1	36	-1	18	43	59
18	5	-1	14	50	7	60	-1	38	61	63	-1	-1	42	34	59	-1	-1	49	30	25	16	53	57	17	21	43	3	36	24	8	20	-1	28	9	39	-1	47	58	12	2	-1	13	-1	-1	10	32	37	19	-1	31	-1	54	62	-1	22	-1	52	33	46	23	40	64	-1
51	33	43	58	9	-1	19	2	30	21	24	45	-1	-1	29	12	-1	-1	7	6	4	38	22	-1	25	64	62	57	-1	28	11	55	3	49	-1	48	15	34	-1	60	-1	23	44	50	1	-1	41	40	52	-1	-1	-1	13	-1	53	18	-1	56	37	32	26	14	39	8
10	29	41	16	30	13	-1	26	22	43	55	53	5	49	64	44	-1	56	9	24	-1	23	2	46	42	27	58	18	-1	7	60	31	33	57	4	-1	-1	59	-1	25	3	35	17	20	14	34	12	48	63	37	-1	-1	8	38	32	40	11	6	-1	62	-1	50	28	47
-1	32	-1	30	42	-1	57	54	39	34	26	21	16	44	35	49	8	43	55	-1	63	5	19	48	-1	33	45	29	14	62	4	53	50	46	41	11	61	17	9	56	47	12	-1	28	15	-1	31	-1	59	3	2	7	-1	13	10	51	37	27	18	1	38	6	58	22
40	39	21	43	-1	61	4	-1	1	41	38	-1	37	59	-1	53	15	-1	25	2	16	34	9	26	11	7	44	8	49	-1	-1	-1	35	42	23	54	-1	-1	30	10	6	62	27	18	22	20	57	13	12	60	-1	48	46	28	29	64	36	24	14	33	32	63	31	55
-1	2	33	36	63	1	11	-1	15	28	14	58	-1	-1	18	40	7	22	62	53	59	3	45	-1	31	51	48	-1	23	46	-1	5	52	64	19	26	25	-1	16	49	50	24	10	32	35	54	29	56	27	21	61	-1	47	30	17	42	43	8	-1	4	41	60	-1	57
19	56	26	15	12	-1	47	35	5	9	29	51	24	43	8	23	36	64	46	20	57	61	52	-1	-1	-1	40	6	-1	18	22	60	39	-1	53	7	3	48	-1	37	58	14	55	33	17	21	2	38	-1	16	-1	62	41	1	25	32	44	28	11	-1	10	54	42	-1
-1	-1	17	5	41	-1	27	60	-1	42	13	10	61	-1	-1	3	24	50	1	18	56	-1	37	11	30	47	15	54	64	12	-1	-1	6	59	62	36	29	28	-1	-1	51	7	48	53	8	43	63	16	20	14	57	26	9	-1	19	23	46	-1	-1	45	39	2	35	-1
48	46	3	29	64	50	8	18	52	31	-1	60	62	47	-1	-1	17	39	33	54	51	41	30	-1	24	-1	-1	-1	19	9	28	10	55	20	14	-1	58	38	2	4	5	1	42	59	61	36	40	45	-1	44	-1	56	35	37	-1	11	13	15	26	-1	49	7	12	16
14	-1	51	-1	6	10	31	9	55	30	7	11	-1	-1	57	64	-1	-1	58	28	42	32	38	13	20	35	1	2	41	63	50	26	12	60	-1	-1	18	15	40	33	-1	3	37	49	46	-1	44	34	53	39	-1	43	24	8	54	52	29	59	17	23	56	5	61	-1
-1	13	53	38	28	52	-1	59	17	2	20	46	48	36	50	54	27	10	-1	40	-1	29	14	35	43	37	56	-1	32	-1	-1	16	22	-1	-1	-1	1	24	63	57	11	-1	9	41	30	-1	60	26	5	15	55	49	-1	33	45	31	51	-1	19	47	34	-1	62	3
8	55	52	63	49	38	6	15	9	51	21	-1	64	31	59	-1	56	44	40	17	54	10	46	4	1	-1	22	16	13	2	-1	43	37	11	30	-1	23	14	26	47	-1	-1	32	-1	25	61	24	42	3	53	7	27	45	48	20	57	41	33	28	39	-1	62	-1	29
