8
1
30	64	45	47	53	-1	24	18	5	36	21	32	38	61	-1	2	28	-1	56	23	-1	62	60	12	35	59	33	-1	-1	-1	50	16	-1	58	44	15	48	-1	46	41	29	43	27	7	-1	22	-1	14	17	-1	19	31	63	9	55	6	3	52	25	40	4	42	-1	11
42	57	35	-1	20	38	4	17	52	-1	24	59	40	3	60	19	-1	6	41	64	1	34	49	21	62	36	63	14	2	11	25	47	23	56	45	43	16	22	55	37	44	32	13	30	46	31	9	-1	39	-1	12	28	18	33	27	5	51	-1	10	7	15	48	29	53
13	11	14	61	39	-1	36	48	4	63	33	1	9	42	15	-1	-1	-1	40	44	8	29	45	26	-1	-1	54	41	7	19	32	30	57	38	34	2	51	62	59	-1	-1	12	-1	37	24	17	25	3	52	50	49	35	-1	22	47	16	55	21	58	-1	20	64	18	-1
27	-1	15	52	3	28	32	-1	39	26	22	-1	23	14	13	-1	55	-1	-1	47	16	63	59	61	38	53	51	-1	9	34	20	10	31	49	4	21	25	40	12	5	8	35	11	18	54	-1	-1	33	64	58	29	-1	7	44	1	42	50	62	17	-1	-1	19	56	-1
59	-1	62	5	56	63	9	44	57	-1	25	55	-1	29	37	64	-1	-1	27	-1	20	38	15	-1	13	31	58	8	52	45	24	12	35	17	18	6	3	30	-1	28	42	41	16	47	40	60	-1	51	23	2	53	-1	10	48	36	34	39	-1	22	43	14	61	32	-1
12	34	26	49	21	-1	-1	7	-1	-1	58	43	44	-1	-1	6	37	2	-1	3	14	-1	39	53	22	17	29	23	1	18	15	56	10	52	47	9	64	63	32	24	55	-1	28	50	20	4	19	57	13	11	61	51	60	-1	46	25	31	33	27	59	41	38	54	36
43	10	37	2	33	31	29	1	17	18	8	34	-1	12	28	20	36	7	25	9	51	57	22	52	61	27	46	-1	-1	-1	5	48	50	-1	19	60	26	11	-1	42	39	21	58	62	-1	23	15	-1	41	24	38	4	45	59	-1	40	-1	16	47	35	63	30	49	13
-1	-1	-1	60	58	22	16	-1	11	-1	30	27	56	47	51	31	-1	43	-1	-1	50	10	17	-1	49	4	40	-1	42	21	28	64	33	39	13	-1	-1	61	29	36	2	59	52	53	-1	63	1	38	14	37	-1	8	15	57	3	62	6	12	23	-1	34	26	9	-1
50	21	39	27	28	6	26	58	45	43	1	63	59	-1	41	61	15	44	53	-1	5	-1	29	7	52	20	3	31	51	4	56	25	-1	42	-1	13	47	-1	16	12	49	54	33	38	18	8	64	23	57	30	60	32	62	17	14	35	40	48	-1	46	11	2	10	19
10	53	46	55	30	18	62	52	15	12	32	47	28	-1	25	51	24	8	9	60	34	3	-1	2	-1	57	-1	5	39	61	-1	41	20	11	58	19	63	-1	6	-1	1	13	37	42	-1	7	17	36	33	31	43	56	48	27	16	64	4	-1	38	26	-1	-1	50	44
63	-1	36	17	5	37	57	45	19	48	-1	-1	-1	39	56	62	25	-1	21	42	35	30	-1	13	-1	14	11	-1	8	16	1	-1	-1	29	2	44	40	28	49	50	52	-1	3	9	61	59	43	26	55	4	22	18	-1	24	-1	20	60	58	64	6	-1	-1	51	27
16	47	-1	20	-1	56	35	51	64	6	27	10	5	24	-1	60	61	19	18	38	11	52	-1	-1	-1	12	-1	-1	-1	-1	36	2	15	32	53	3	33	25	41	-1	40	63	34	-1	4	-1	50	46	28	-1	26	44	-1	54	37	9	-1	45	-1	8	57	14	31	39
3	59	-1	44	49	24	31	32	9	4	42	40	26	52	58	-1	57	27	16	-1	62	-1	28	51	45	-1	43	53	55	-1	60	54	-1	8	10	46	5	7	56	48	21	14	25	6	41	47	39	20	11	63	13	23	50	2	19	12	30	17	-1	34	61	18	36	33
-1	25	40	43	48	-1	23	-1	-1	11	36	33	7	31	8	30	41	17	12	26	-1	49	-1	-1	-1	19	10	58	18	-1	44	6	39	-1	-1	38	-1	4	64	21	57	-1	24	-1	15	-1	-1	45	5	3	42	34	29	52	53	47	-1	22	16	-1	-1	20	13	59
8	54	42	-1	64	-1	22	11	37	20	29	-1	21	-1	46	14	63	40	58	33	56	6	23	55	50	28	35	27	34	24	13	-1	17	59	-1	57	18	-1	52	-1	48	2	12	19	30	44	32	60	25	1	-1	49	-1	51	39	-1	-1	7	3	41	53	5	43	47
-1	33	9	-1	19	-1	41	34	18	3	17	2	57	44	50	13	54	-1	20	-1	-1	45	64	59	-1	-1	47	22	48	38	26	63	43	27	62	51	36	24	1	55	56	-1	-1	10	58	-1	11	5	-1	6	8	61	-1	15	40	-1	37	49	35	42	-1	23	52	25
9	13	21	40	-1	14	1	15	-1	37	-1	4	-1	-1	31	-1	-1	-1	32	51	47	26	25	17	-1	10	-1	60	23	20	29	61	45	-1	27	-1	6	59	44	-1	-1	62	55	-1	19	39	30	22	38	28	-1	-1	-1	41	-1	36	12	53	11	3	48	57	33	35
