8
1
-1	60	43	63	5	12	25	56	-1	-1	40	49	58	32	-1	-1	-1	-1	37	-1	-1	-1	20	38	54	2	-1	35	23	46	21	-1	19	16	-1	64	29	52	-1	31	22	18	15	39	47	55	62	-1	45	48	-1	14	26	-1	28	24	36	-1	34	-1	-1	1	17	-1
4	57	40	-1	-1	16	-1	64	-1	-1	-1	31	20	5	54	-1	63	51	17	32	10	-1	25	59	45	58	60	24	43	-1	-1	-1	62	-1	7	50	22	44	9	39	48	30	34	-1	46	29	28	-1	8	-1	12	-1	37	35	2	36	-1	-1	26	33	-1	19	-1	13
62	15	38	-1	58	2	11	14	-1	8	45	30	3	4	19	60	-1	-1	36	64	-1	-1	27	33	61	-1	26	-1	63	57	18	16	51	41	54	-1	-1	32	-1	-1	25	35	1	44	17	50	56	37	49	20	10	43	52	34	-1	9	-1	39	12	42	31	59	22	53
55	48	44	41	-1	-1	54	49	18	7	62	36	39	-1	17	-1	-1	58	46	22	21	28	42	15	19	-1	50	34	20	12	-1	6	33	-1	-1	25	4	11	-1	43	-1	-1	-1	3	9	32	45	60	23	38	13	30	56	40	53	63	16	57	51	47	24	52	10	-1
3	36	52	-1	45	28	-1	30	13	10	33	16	44	47	56	41	-1	31	6	8	1	2	-1	55	4	37	22	29	39	62	5	40	35	-1	18	12	57	20	14	-1	54	-1	43	11	49	-1	38	63	15	59	-1	19	21	42	27	17	60	-1	46	25	23	7	9	64
-1	13	34	59	1	53	-1	33	52	-1	28	63	-1	23	38	29	50	61	9	-1	-1	18	56	30	15	-1	31	36	10	17	-1	3	40	42	-1	55	60	-1	47	2	41	12	58	6	21	7	14	64	-1	44	-1	4	54	16	11	51	49	-1	-1	62	5	43	-1	-1
-1	7	-1	19	46	-1	37	20	12	11	24	22	51	-1	-1	2	-1	39	-1	-1	62	41	14	54	-1	30	32	55	-1	9	53	52	17	8	5	49	21	34	36	-1	16	42	13	57	33	61	40	23	1	18	-1	58	60	-1	-1	47	15	-1	45	56	4	29	63	3
8	22	61	32	29	26	-1	17	1	35	14	34	64	43	-1	46	-1	47	11	52	45	16	3	12	41	-1	51	48	49	42	28	-1	27	63	53	-1	-1	-1	6	23	4	36	31	-1	-1	20	19	10	7	33	-1	62	-1	50	55	57	44	-1	18	-1	54	-1	-1	40
51	41	17	26	-1	8	49	53	58	1	-1	47	34	20	64	-1	-1	24	29	21	23	46	11	61	35	-1	48	37	27	14	13	31	56	55	50	-1	32	7	-1	25	-1	16	9	45	-1	22	44	19	43	60	-1	12	33	-1	62	-1	40	54	39	63	36	3	6	10
39	47	5	16	25	7	14	-1	24	-1	56	-1	-1	63	13	62	-1	17	20	57	-1	31	-1	4	3	-1	-1	49	29	2	59	-1	61	-1	-1	-1	44	22	42	1	40	41	60	-1	32	46	-1	21	58	55	45	23	-1	11	-1	-1	64	38	35	-1	50	33	28	48
-1	20	-1	12	-1	18	-1	34	57	25	-1	21	23	41	10	-1	52	27	16	44	43	32	2	63	39	45	-1	54	7	19	-1	47	-1	30	49	38	5	15	31	-1	53	28	29	51	-1	42	8	33	56	17	59	35	64	48	22	13	58	46	14	37	55	-1	1	61
33	44	50	24	27	-1	-1	57	32	53	60	35	48	28	55	31	40	-1	34	39	-1	62	-1	36	42	1	4	25	61	6	38	20	64	10	-1	-1	51	18	45	-1	2	49	54	5	63	17	-1	52	26	-1	29	-1	41	9	46	14	8	30	-1	16	56	-1	-1	47
32	56	-1	-1	30	11	19	46	59	-1	2	51	50	-1	-1	-1	-1	3	54	-1	47	15	5	-1	52	9	8	17	-1	-1	33	64	58	20	12	63	41	43	23	16	31	4	6	1	-1	14	34	35	40	-1	36	10	-1	-1	42	37	53	-1	25	27	26	21	-1	45
45	28	-1	-1	59	1	-1	4	9	-1	36	3	43	46	30	-1	56	-1	8	35	-1	6	33	25	16	40	-1	-1	-1	53	10	63	54	14	57	29	39	26	48	47	18	11	-1	7	50	-1	23	61	2	15	20	24	51	5	21	-1	52	41	-1	31	13	32	60	-1
-1	35	62	2	21	48	55	10	16	-1	18	-1	-1	-1	7	44	64	-1	45	1	-1	-1	49	-1	-1	15	-1	60	28	51	11	58	-1	33	46	27	52	24	-1	17	-1	37	3	56	36	47	20	-1	54	-1	50	25	31	8	39	38	4	-1	-1	29	43	5	34	12
58	23	13	52	60	36	29	31	40	-1	37	54	-1	45	12	33	-1	50	-1	14	38	59	7	51	-1	46	56	41	-1	30	32	62	9	-1	8	28	35	-1	19	3	27	-1	24	64	39	48	55	-1	61	-1	47	34	-1	1	16	6	57	15	-1	-1	-1	-1	44	18
43	25	2	54	28	64	50	13	5	-1	30	-1	56	-1	18	-1	38	-1	57	59	63	10	-1	16	62	41	-1	26	31	61	58	51	-1	12	11	23	-1	3	53	29	14	17	48	21	34	1	47	7	39	24	33	44	32	46	45	-1	-1	42	36	6	49	-1	40	15
-1	31	11	-1	55	19	30	39	14	-1	7	64	15	51	33	6	17	21	-1	-1	37	60	48	9	13	18	40	-1	52	34	44	10	59	-1	62	2	-1	58	-1	45	49	61	36	54	20	25	4	-1	42	57	-1	-1	-1	-1	-1	56	1	5	47	-1	53	-1	26	-1
38	12	42	7	26	58	62	15	-1	-1	50	59	-1	53	-1	57	-1	-1	47	36	2	34	30	56	14	-1	64	4	24	49	-1	-1	48	54	-1	1	20	-1	-1	18	35	6	10	33	8	3	60	16	21	31	52	-1	-1	37	43	11	9	45	41	23	63	-1	19	44
-1	9	21	6	44	-1	1	5	-1	45	-1	-1	27	-1	-1	54	18	29	-1	61	14	26	13	24	25	20	-1	59	12	35	15	17	31	43	63	33	36	40	16	-1	55	-1	37	22	-1	64	57	38	28	-1	-1	53	-1	30	34	-1	-1	-1	48	52	51	-1	56	7
48	52	32	40	47	49	-1	24	-1	31	3	60	63	17	-1	28	62	41	50	-1	54	-1	64	19	-1	16	11	-1	-1	8	30	33	44	51	39	57	-1	-1	38	-1	-1	27	53	42	5	45	29	56	25	-1	7	55	-1	-1	35	26	46	18	-1	59	-1	10	4	37
20	63	-1	56	-1	45	-1	3	25	47	49	12	4	11	58	55	42	-1	1	-1	5	33	-1	52	37	54	29	23	19	60	6	50	21	61	13	22	-1	35	7	10	26	46	39	18	43	62	32	-1	14	16	38	-1	40	59	36	48	2	-1	-1	57	-1	28	31	30
34	61	-1	-1	53	4	-1	8	37	24	43	41	-1	44	32	13	-1	40	49	-1	46	-1	28	-1	5	3	7	42	45	38	48	1	30	-1	64	-1	14	19	56	9	50	63	-1	12	31	23	52	2	47	10	51	22	15	18	54	62	33	-1	-1	-1	29	35	25	21
14	27	37	33	-1	-1	-1	59	38	19	35	48	21	-1	1	34	-1	7	-1	-1	31	25	-1	3	-1	22	46	56	57	-1	-1	53	47	50	26	-1	42	-1	-1	52	51	44	40	58	28	15	24	30	-1	9	-1	64	5	60	-1	-1	13	12	54	11	-1	62	16	20
47	62	45	-1	38	-1	21	7	19	-1	63	25	36	58	50	39	34	46	31	48	4	43	26	10	-1	53	20	40	33	27	42	8	22	37	-1	35	17	-1	-1	32	24	60	44	14	51	18	3	15	55	52	16	56	-1	23	-1	29	54	1	2	64	57	13	49	-1
17	58	57	-1	16	50	3	-1	64	32	31	53	-1	56	6	23	-1	-1	-1	-1	52	39	63	2	36	24	41	-1	-1	-1	47	18	-1	15	40	5	33	8	1	19	59	-1	45	27	29	10	-1	11	34	12	62	20	42	38	44	21	51	4	60	-1	46	9	37	-1
-1	8	28	-1	-1	44	5	18	4	-1	-1	2	7	-1	20	17	-1	-1	-1	54	25	45	-1	22	-1	31	-1	-1	35	-1	56	14	-1	57	60	61	46	23	30	59	64	1	33	-1	-1	-1	12	-1	36	50	53	49	24	51	47	3	27	10	-1	15	52	42	48	63
-1	39	53	36	14	-1	20	-1	-1	51	-1	44	-1	30	-1	15	37	-1	-1	55	42	-1	59	-1	46	-1	5	45	-1	43	17	2	16	34	-1	26	11	29	49	7	62	-1	32	50	38	6	21	22	57	8	-1	-1	-1	-1	41	4	56	31	33	18	3	58	61	19
