8
1
-1	26	30	8	2	-1	-1	9	37	58	-1	-1	59	-1	50	15	-1	55	49	20	3	-1	28	34	57	7	51	62	31	-1	5	-1	45	-1	24	4	10	22	12	-1	56	14	63	54	-1	64	-1	-1	27	-1	36	6	29	53	44	32	1	25	39	38	42	21	43	41
4	39	7	15	-1	3	41	5	31	30	56	-1	49	-1	29	48	11	-1	46	18	57	27	50	-1	52	10	54	40	25	9	17	22	33	-1	61	-1	34	23	58	47	-1	-1	55	42	60	-1	1	43	62	19	21	-1	-1	16	-1	-1	-1	64	-1	-1	-1	-1	51	63
-1	-1	62	17	10	55	-1	13	16	1	-1	47	-1	-1	7	9	53	-1	33	-1	22	12	-1	-1	38	39	26	14	-1	2	-1	-1	64	6	3	31	50	-1	56	32	61	49	25	34	5	23	-1	29	-1	15	52	30	46	-1	-1	48	45	-1	-1	27	58	20	37	35
20	51	-1	46	1	61	33	6	23	39	2	12	34	64	-1	-1	19	-1	5	29	-1	36	7	-1	63	3	41	24	30	16	45	15	42	-1	27	-1	-1	14	26	-1	-1	10	-1	48	40	9	-1	37	25	-1	11	50	59	-1	35	-1	17	44	57	-1	18	-1	-1	22
53	-1	57	34	31	-1	-1	19	14	-1	-1	-1	-1	3	4	22	52	51	9	35	47	-1	1	25	-1	-1	48	56	27	58	12	59	17	20	38	15	30	16	39	-1	46	-1	-1	-1	24	-1	-1	21	64	37	41	55	2	-1	-1	61	7	40	33	-1	23	6	62	29
-1	35	-1	21	59	43	37	-1	53	-1	36	45	44	8	-1	20	41	56	39	26	-1	24	17	15	34	46	29	42	6	4	32	-1	57	-1	49	-1	51	19	-1	55	38	62	27	7	2	33	47	16	60	1	5	28	18	3	10	22	48	30	31	-1	12	-1	-1	61
-1	-1	27	44	22	11	48	50	35	42	17	-1	38	5	54	24	6	40	45	64	63	23	-1	32	8	-1	1	-1	-1	-1	53	-1	-1	-1	62	2	59	18	37	-1	-1	31	58	39	19	-1	30	-1	4	12	-1	9	34	-1	-1	33	14	3	10	56	60	15	28	46
32	29	38	49	-1	45	14	64	-1	-1	62	28	-1	52	27	61	2	21	30	-1	10	-1	43	-1	23	-1	19	55	44	47	-1	37	48	-1	41	-1	46	54	25	53	22	3	59	15	12	-1	11	-1	63	42	-1	17	39	56	7	-1	4	24	9	-1	-1	36	16	26
-1	-1	31	-1	60	-1	50	18	57	-1	19	-1	-1	43	22	35	64	-1	21	56	13	49	54	33	61	42	28	47	-1	-1	25	5	36	45	8	-1	-1	-1	38	7	11	-1	39	53	9	-1	32	-1	58	63	-1	10	62	41	-1	6	-1	14	1	24	20	3	2	37
35	16	19	54	-1	46	61	38	12	20	27	-1	62	60	34	45	-1	-1	41	59	26	50	32	4	7	8	63	-1	24	22	15	9	6	47	5	-1	-1	56	10	29	21	48	28	36	-1	43	-1	55	-1	17	-1	18	23	1	-1	-1	31	51	-1	58	30	57	11	44
47	23	13	39	28	58	30	27	56	-1	-1	-1	2	-1	17	-1	57	11	43	-1	51	14	-1	18	62	40	-1	36	64	-1	38	54	20	-1	35	-1	12	15	50	46	-1	1	5	33	61	44	42	34	24	8	55	-1	37	-1	-1	-1	53	9	63	6	-1	41	19	10
