8
1
29	-1	58	10	49	-1	4	24	8	34	43	32	54	53	51	15	13	-1	-1	12	-1	57	63	-1	48	36	5	35	-1	47	28	40	-1	-1	-1	1	-1	17	37	6	14	64	9	19	-1	52	39	38	50	41	23	-1	-1	16	22	60	3	59	-1	-1	61	2	-1	45
55	27	61	13	43	15	-1	48	22	28	3	5	31	14	38	9	58	40	-1	-1	35	-1	-1	8	63	17	41	62	-1	-1	-1	64	29	19	-1	52	60	16	33	-1	21	-1	47	-1	20	-1	49	-1	51	10	-1	44	25	18	-1	-1	37	39	-1	-1	23	-1	57	-1
1	-1	45	5	-1	38	56	12	-1	-1	-1	-1	50	61	24	37	-1	-1	64	62	3	-1	7	47	31	-1	46	58	-1	-1	-1	2	14	53	-1	-1	22	32	20	21	8	-1	43	-1	55	15	51	10	13	17	9	-1	54	-1	30	63	42	34	44	29	27	-1	48	16
9	62	-1	-1	64	54	-1	50	1	60	7	39	6	21	-1	56	36	22	52	20	-1	14	-1	43	27	37	4	42	-1	45	23	55	61	-1	26	49	-1	51	57	31	17	-1	46	13	40	16	11	25	47	3	-1	15	8	-1	34	58	-1	63	-1	19	33	35	38	-1
-1	2	21	60	37	46	-1	-1	-1	-1	45	44	17	-1	30	47	16	-1	38	-1	-1	15	-1	56	26	33	10	51	14	43	53	34	-1	4	-1	-1	25	8	48	63	-1	23	59	42	-1	28	27	12	-1	11	-1	-1	40	-1	-1	36	-1	22	31	49	-1	5	58	20
51	33	52	42	44	31	-1	19	46	11	2	48	62	-1	12	23	9	-1	5	60	34	10	17	55	29	8	13	20	16	1	3	-1	54	59	39	58	47	41	50	43	-1	4	57	-1	-1	-1	32	24	49	-1	-1	-1	-1	-1	56	21	14	26	15	-1	36	64	-1	25
59	40	18	16	-1	3	14	34	64	26	-1	25	27	42	36	4	50	39	23	61	1	-1	53	28	49	-1	9	21	-1	54	60	-1	38	12	2	35	15	-1	62	-1	33	-1	6	-1	41	-1	63	56	19	37	-1	46	31	5	52	29	32	8	11	-1	-1	43	47	-1
11	30	-1	39	-1	23	47	-1	16	63	33	58	13	52	59	35	21	48	46	51	42	-1	41	4	61	19	-1	-1	25	50	6	44	28	-1	-1	-1	3	55	34	40	53	62	-1	2	26	31	29	5	14	-1	-1	20	43	64	45	38	7	1	17	60	56	54	-1	9
30	12	-1	52	-1	62	43	33	20	37	48	56	23	58	-1	-1	-1	35	-1	27	51	19	21	-1	50	29	-1	28	31	14	61	8	9	32	25	41	57	-1	6	17	16	24	34	10	4	-1	7	49	-1	-1	36	60	64	-1	-1	42	46	18	40	59	1	39	-1	54
53	41	-1	49	14	2	21	60	55	36	-1	-1	44	27	63	8	-1	24	-1	34	62	31	10	40	33	-1	30	7	23	-1	26	18	-1	3	-1	-1	-1	5	64	20	9	51	52	17	1	25	-1	19	32	57	56	45	16	15	48	37	35	11	50	61	-1	-1	12	58
56	1	26	63	-1	40	59	55	21	30	-1	-1	39	35	-1	5	18	-1	-1	29	49	54	-1	41	62	34	-1	52	60	44	19	17	27	-1	11	-1	2	-1	36	50	15	53	38	22	58	-1	46	-1	6	-1	10	8	20	4	25	43	48	-1	42	33	51	-1	32	37
31	36	19	-1	16	58	24	28	40	10	38	62	-1	4	-1	-1	1	52	48	7	45	-1	60	50	-1	12	11	-1	49	5	-1	6	39	43	30	61	-1	15	55	54	56	32	3	-1	18	8	-1	23	22	13	63	26	2	-1	46	27	-1	29	64	-1	14	47	9	21
-1	45	-1	4	13	44	38	54	12	14	25	9	52	-1	46	50	55	-1	43	56	-1	-1	61	15	1	64	2	-1	35	53	47	42	-1	34	22	24	37	48	16	29	60	28	39	59	11	6	-1	-1	18	33	21	-1	-1	-1	31	51	-1	36	8	7	5	-1	-1	-1
32	39	-1	61	50	64	25	46	6	43	16	60	-1	-1	11	7	63	5	4	33	-1	30	8	14	15	10	48	-1	37	9	-1	-1	-1	31	-1	13	49	58	38	-1	2	29	-1	-1	44	-1	20	-1	59	19	-1	-1	24	1	23	-1	52	-1	-1	-1	41	26	56	62
8	9	48	11	7	10	57	20	24	22	18	59	19	17	47	-1	37	-1	26	16	53	58	44	-1	36	4	32	40	39	56	46	3	52	1	-1	60	-1	33	42	51	12	54	41	27	-1	-1	21	-1	55	28	29	61	14	49	5	35	2	15	43	25	30	31	-1	-1
35	6	-1	34	51	17	-1	23	33	45	1	61	-1	-1	15	32	-1	-1	36	47	9	59	-1	-1	20	-1	24	27	-1	63	22	43	-1	21	53	-1	-1	40	10	-1	5	26	48	14	-1	42	31	62	30	12	50	39	52	-1	-1	-1	-1	38	60	28	3	55	4	57
40	21	5	8	-1	6	48	37	-1	17	50	47	61	3	-1	55	28	-1	-1	18	19	1	24	-1	39	23	36	-1	46	22	-1	-1	30	7	27	33	-1	31	12	49	29	14	15	34	-1	44	2	4	-1	-1	-1	41	51	25	35	52	-1	10	45	58	64	11	59	42
