8
1
51	57	-1	25	30	2	-1	9	-1	56	60	62	55	39	37	59	-1	12	17	-1	49	19	14	-1	11	34	45	-1	29	36	23	5	-1	52	-1	-1	40	7	-1	-1	47	27	63	18	44	13	-1	54	50	-1	-1	-1	38	10	53	1	-1	20	24	-1	31	-1	21	16
27	-1	10	50	-1	44	-1	-1	35	30	12	-1	42	-1	57	15	23	-1	-1	-1	34	5	21	1	-1	19	38	-1	-1	-1	13	-1	26	51	28	4	-1	55	61	31	-1	33	-1	41	-1	62	-1	16	-1	-1	-1	18	9	64	29	-1	-1	56	45	-1	43	-1	37	8
-1	42	60	22	54	26	52	17	44	51	7	28	-1	-1	-1	40	31	13	63	-1	-1	15	-1	-1	4	6	61	30	18	46	3	25	23	49	-1	62	57	-1	37	-1	64	-1	53	19	48	1	-1	-1	33	34	47	45	27	-1	58	55	2	11	35	50	38	12	-1	10
-1	16	-1	12	64	59	58	62	1	-1	5	46	31	54	48	-1	-1	42	38	52	4	50	45	20	60	27	21	33	39	40	53	47	41	10	24	9	15	17	-1	-1	34	8	57	43	23	26	61	28	-1	19	32	35	36	-1	-1	37	7	51	13	44	22	25	-1	-1
36	21	19	-1	24	15	-1	23	22	13	8	64	50	-1	-1	20	48	26	44	18	25	-1	-1	-1	35	28	42	55	43	-1	49	16	56	63	34	6	59	11	12	-1	51	-1	60	4	52	-1	38	7	54	39	-1	31	14	40	41	57	5	29	46	1	17	3	61	9
48	-1	-1	3	56	35	37	32	-1	-1	25	-1	53	61	58	-1	-1	46	22	29	33	8	47	-1	54	-1	12	-1	1	14	31	51	-1	-1	50	-1	-1	-1	45	13	24	17	40	39	49	-1	6	9	2	-1	62	-1	23	16	11	7	-1	4	64	19	18	-1	28	15
18	20	6	43	-1	34	4	14	23	17	-1	-1	19	36	11	21	9	27	61	-1	55	54	16	-1	64	-1	50	-1	-1	44	-1	15	-1	2	39	38	8	-1	46	30	58	-1	25	10	-1	45	22	29	-1	28	24	12	-1	-1	-1	3	-1	-1	32	-1	53	62	40	60
29	-1	13	-1	46	38	61	-1	32	16	2	45	-1	-1	-1	26	28	-1	-1	-1	56	57	39	-1	41	10	62	-1	24	-1	37	7	18	5	-1	-1	19	60	-1	35	30	15	-1	-1	11	-1	31	12	25	44	8	4	22	17	21	20	27	23	52	34	36	-1	63	33
54	46	39	24	14	20	-1	37	56	3	61	41	17	25	62	32	63	-1	23	49	35	53	44	16	8	4	29	42	51	-1	-1	10	7	64	21	33	47	52	31	18	-1	9	30	58	-1	-1	45	59	36	26	22	40	2	48	43	5	55	6	11	38	12	50	15	-1
15	32	-1	-1	55	-1	17	43	-1	33	-1	58	-1	12	46	63	3	-1	27	-1	52	-1	34	25	6	61	57	50	40	23	16	-1	44	28	45	-1	-1	14	-1	41	5	22	51	2	-1	-1	7	38	42	-1	-1	59	53	8	24	13	1	21	-1	20	-1	35	-1	-1
-1	45	30	18	41	21	12	13	-1	7	-1	48	60	-1	16	2	11	40	-1	36	-1	24	57	29	32	-1	35	5	22	49	1	-1	6	8	-1	37	38	9	50	59	-1	-1	14	-1	26	53	54	52	46	20	58	33	-1	56	-1	-1	-1	-1	39	25	44	51	3	-1
-1	-1	7	48	-1	5	28	51	-1	-1	57	24	39	-1	23	27	14	58	32	31	20	4	12	38	63	17	-1	-1	-1	-1	44	11	42	30	-1	2	43	61	15	54	6	35	-1	1	21	18	29	41	3	50	-1	-1	60	49	19	25	-1	53	22	-1	37	-1	-1	46
-1	-1	57	6	-1	-1	-1	31	51	-1	-1	1	49	18	50	38	-1	45	5	42	46	-1	59	41	-1	-1	20	58	3	19	9	21	60	23	17	35	63	27	40	32	44	-1	-1	16	12	11	13	33	4	10	14	-1	39	52	-1	28	24	-1	26	30	-1	-1	29	43
44	59	50	49	26	-1	64	27	14	47	54	35	45	-1	13	53	18	6	15	21	8	-1	55	-1	24	48	-1	-1	37	30	33	60	4	-1	-1	22	36	58	10	12	-1	39	46	-1	31	25	42	3	7	38	34	57	17	1	-1	51	52	19	41	-1	40	-1	-1	61
-1	-1	23	-1	63	11	-1	61	-1	-1	-1	31	52	-1	-1	6	39	60	54	-1	9	43	28	51	15	38	14	46	7	26	36	56	25	48	-1	53	24	62	1	5	55	4	-1	32	40	20	-1	50	-1	16	41	-1	12	18	45	-1	42	-1	57	17	-1	33	-1	34
60	38	35	1	22	40	-1	42	55	20	19	5	43	30	8	4	-1	47	37	50	61	17	33	7	-1	25	41	2	53	12	39	52	16	46	51	26	34	3	56	57	28	10	27	49	15	-1	36	24	11	29	-1	-1	44	23	6	21	-1	-1	14	59	62	31	48	-1
40	64	27	39	6	37	54	48	-1	22	-1	17	12	5	42	51	57	-1	7	4	23	2	18	49	45	35	-1	20	16	-1	62	3	19	29	52	30	-1	41	-1	-1	1	36	26	-1	43	55	58	25	24	60	63	-1	-1	32	44	10	33	-1	8	-1	34	14	47	31
7	26	20	29	-1	41	22	34	36	39	48	13	35	33	61	-1	24	8	64	53	30	51	-1	47	44	59	52	-1	32	57	-1	2	-1	38	10	-1	58	23	-1	25	-1	-1	-1	11	54	60	-1	27	49	21	45	6	16	31	17	46	62	-1	56	-1	50	-1	4	-1
53	-1	-1	47	-1	18	55	57	28	43	-1	6	-1	21	31	54	-1	5	9	39	-1	63	-1	19	36	13	-1	10	-1	64	50	4	14	7	60	45	20	40	59	37	42	32	62	52	30	-1	17	-1	48	-1	23	3	-1	-1	25	56	29	-1	44	-1	-1	61	24	26
-1	19	24	31	-1	-1	44	25	-1	53	41	30	16	-1	2	57	33	17	29	58	62	-1	40	6	7	-1	60	23	8	37	-1	48	15	36	-1	47	64	34	-1	3	21	45	20	35	-1	61	4	13	-1	-1	59	27	50	-1	26	12	39	54	9	32	10	5	49	1
56	9	5	2	17	-1	35	45	62	-1	-1	50	47	44	-1	14	20	61	11	16	42	-1	32	13	43	15	-1	27	21	31	55	58	54	-1	-1	46	28	51	-1	1	12	-1	64	22	29	23	10	48	-1	33	40	-1	-1	39	36	53	19	38	-1	57	-1	30	18	-1
-1	13	1	-1	4	61	-1	15	9	37	3	8	63	20	32	29	38	-1	12	10	60	22	-1	36	46	-1	25	41	-1	53	26	39	33	17	44	16	62	-1	18	-1	-1	14	50	40	34	59	57	-1	5	58	2	11	-1	30	55	-1	64	42	27	-1	-1	43	-1	35
59	-1	42	28	10	30	62	33	45	-1	55	7	25	-1	15	-1	-1	21	26	44	14	31	-1	50	9	-1	18	12	34	-1	17	19	8	57	6	-1	-1	24	-1	22	46	38	-1	3	16	56	2	39	64	54	29	-1	20	37	61	43	63	13	-1	53	11	-1	60	51
46	36	3	-1	50	32	60	-1	40	-1	26	19	18	64	-1	23	56	43	34	25	45	59	-1	54	49	30	-1	38	33	5	42	29	55	27	-1	-1	13	-1	53	61	-1	31	44	63	24	8	-1	6	62	51	4	-1	15	57	14	9	12	22	48	52	21	20	-1	-1
32	-1	46	30	-1	9	21	20	38	26	47	63	1	8	6	37	12	10	36	14	24	7	-1	64	53	56	55	-1	-1	41	58	44	31	45	5	18	60	39	62	34	35	-1	22	48	42	28	59	40	16	2	51	52	3	13	27	50	15	43	29	-1	57	-1	-1	-1
10	53	-1	40	13	19	59	44	-1	2	36	11	-1	51	12	55	-1	-1	58	62	3	-1	9	18	1	47	15	-1	-1	43	-1	45	49	61	26	23	50	37	28	-1	33	25	56	46	27	7	34	31	29	17	42	48	-1	38	-1	8	16	32	-1	-1	64	41	-1	-1
6	18	8	55	-1	-1	-1	35	-1	64	34	20	7	3	28	61	5	-1	16	54	41	52	-1	-1	42	37	30	-1	2	60	-1	46	43	-1	59	-1	53	-1	-1	-1	-1	21	-1	-1	57	17	63	45	47	-1	10	49	4	-1	-1	14	50	1	-1	27	13	40	58	36
-1	33	36	63	28	50	15	41	-1	24	23	53	32	60	40	16	43	25	-1	59	13	46	-1	21	27	-1	8	-1	38	3	34	62	51	4	54	-1	-1	56	20	44	61	47	-1	-1	14	6	1	49	57	-1	37	22	64	58	18	-1	35	26	31	12	-1	19	2	30
