8
1
41	59	51	5	62	32	27	43	-1	35	17	3	26	4	34	54	-1	39	37	52	-1	53	42	-1	-1	1	22	12	-1	2	7	55	19	45	44	13	58	31	61	30	28	29	56	50	24	36	57	-1	46	-1	6	-1	47	48	64	21	10	63	20	60	-1	38	33	14
54	49	55	61	12	60	15	-1	19	-1	53	62	40	-1	50	64	2	56	38	16	36	20	48	35	58	23	6	-1	9	-1	17	-1	37	-1	21	8	43	57	59	5	34	41	46	26	47	10	7	1	11	29	31	27	22	14	-1	-1	-1	25	13	52	-1	-1	45	4
-1	-1	4	50	40	-1	21	25	-1	23	31	-1	57	-1	37	1	49	-1	62	58	3	-1	28	43	8	52	64	-1	61	24	30	32	-1	-1	-1	-1	-1	17	22	29	-1	11	-1	-1	55	38	2	27	26	10	54	-1	-1	13	59	56	18	16	6	53	19	47	5	39
-1	30	16	35	-1	-1	6	13	63	-1	2	7	28	45	44	43	5	54	18	-1	-1	41	-1	-1	4	39	14	36	27	47	-1	10	56	-1	15	1	38	55	60	-1	25	40	64	42	-1	-1	20	31	51	24	61	50	19	32	12	49	57	62	-1	-1	11	23	58	17
-1	63	22	46	8	-1	39	24	-1	55	52	38	-1	33	36	42	40	1	31	-1	47	30	45	-1	59	-1	5	19	-1	18	-1	35	14	4	54	10	27	28	-1	48	32	13	21	-1	-1	-1	16	-1	25	44	43	23	-1	34	-1	60	12	64	2	51	7	-1	50	56
57	1	-1	7	26	31	-1	2	46	14	49	5	-1	56	-1	58	27	64	12	10	24	25	19	55	63	13	37	3	34	15	21	44	-1	32	20	51	40	50	47	11	-1	53	-1	-1	6	9	-1	-1	-1	-1	33	52	4	30	-1	16	-1	-1	-1	29	42	54	-1	35
47	10	-1	44	20	37	19	58	61	16	-1	-1	32	30	11	6	17	50	15	-1	60	26	63	13	43	-1	54	29	48	38	49	56	-1	64	-1	7	25	52	23	24	-1	-1	45	12	39	-1	18	33	28	42	35	-1	2	-1	1	3	34	40	31	-1	41	8	9	-1
33	-1	42	28	-1	64	56	38	9	13	25	-1	10	12	22	21	59	8	4	-1	29	7	51	32	57	-1	-1	60	-1	31	50	11	39	53	49	2	34	62	-1	6	63	-1	30	19	23	-1	14	-1	5	-1	37	17	20	58	-1	36	27	1	55	24	-1	43	61	3
18	58	-1	38	25	10	63	41	-1	1	56	30	23	5	-1	-1	42	55	-1	20	7	8	44	49	6	59	-1	16	22	11	-1	51	4	-1	-1	43	17	2	28	12	-1	-1	39	40	57	-1	64	19	14	-1	26	61	-1	53	45	-1	50	-1	-1	-1	29	62	3	9
15	-1	35	-1	11	14	-1	-1	34	43	42	19	33	46	-1	-1	61	26	-1	36	59	58	57	1	44	-1	55	23	12	27	-1	54	32	13	39	3	49	-1	-1	45	-1	10	-1	62	30	-1	24	48	4	7	60	-1	18	20	31	-1	-1	8	-1	64	16	63	-1	-1
39	57	21	59	60	-1	28	50	32	49	16	58	61	-1	62	-1	64	15	-1	33	5	45	46	25	34	43	40	10	-1	13	31	30	6	-1	-1	26	8	47	11	53	7	18	-1	4	36	56	3	63	23	22	27	37	-1	54	9	17	19	35	-1	-1	12	55	24	20
30	48	27	8	16	17	23	-1	11	57	35	18	-1	-1	55	40	37	-1	-1	43	32	39	-1	-1	7	47	61	-1	4	63	-1	46	22	50	25	-1	24	-1	51	60	26	-1	58	-1	1	34	-1	53	36	64	41	62	13	-1	-1	28	2	21	44	59	-1	6	42	-1
-1	7	-1	33	24	-1	34	22	-1	3	6	10	13	37	52	29	41	16	-1	54	21	-1	11	47	1	17	18	28	-1	9	58	39	31	-1	62	64	63	30	5	35	49	42	38	46	-1	20	61	-1	57	2	48	56	12	44	51	8	45	32	15	-1	-1	27	-1	26
51	2	62	53	13	-1	45	31	44	38	-1	12	-1	50	-1	-1	22	23	48	60	17	4	-1	29	24	5	32	26	-1	57	-1	-1	-1	10	55	-1	19	15	-1	-1	-1	6	28	-1	35	8	-1	21	33	47	49	11	43	1	42	40	37	-1	61	-1	30	46	52	58
56	20	-1	-1	55	-1	-1	26	-1	28	14	2	39	-1	47	4	12	27	6	30	19	9	-1	18	62	3	49	42	-1	-1	35	64	54	7	29	59	57	-1	38	-1	22	32	-1	52	43	11	51	45	15	46	10	24	63	50	-1	25	23	-1	-1	34	48	13	41	33
64	32	-1	-1	49	4	52	47	22	25	26	8	7	-1	53	-1	31	24	13	2	28	63	62	3	45	19	-1	38	50	36	56	-1	40	46	16	48	-1	42	14	-1	12	-1	27	17	37	-1	60	41	35	34	30	6	55	39	-1	59	43	51	5	1	10	18	-1	-1
-1	-1	-1	27	45	16	-1	32	3	5	-1	34	44	36	-1	37	57	25	23	63	35	60	40	2	-1	10	30	7	26	22	-1	6	48	58	64	31	15	-1	12	1	62	19	-1	38	-1	33	56	52	55	50	24	51	28	-1	17	-1	-1	47	-1	-1	43	-1	11	-1
50	15	-1	52	56	44	11	59	20	4	-1	57	38	25	-1	-1	8	33	49	6	18	51	54	9	-1	2	41	-1	37	-1	47	23	43	24	13	-1	-1	46	34	40	36	12	42	55	-1	28	53	16	-1	62	21	48	-1	27	30	-1	60	3	58	5	39	26	17	-1
31	26	-1	3	47	24	30	23	50	17	15	-1	16	62	-1	-1	28	58	27	-1	20	12	-1	21	48	51	8	32	35	39	59	9	-1	-1	2	-1	29	41	-1	14	4	25	34	57	-1	22	-1	43	10	60	64	33	42	-1	49	53	36	-1	46	45	6	7	38	-1
-1	54	37	-1	33	6	55	57	10	63	21	24	-1	40	51	-1	53	19	1	-1	61	44	-1	4	3	42	-1	17	-1	-1	62	-1	11	30	8	36	-1	18	25	50	39	-1	-1	13	48	46	-1	-1	7	56	-1	22	-1	-1	-1	38	20	12	41	16	32	2	15	-1
12	17	-1	13	19	58	-1	-1	-1	22	29	33	11	59	7	14	55	31	46	-1	39	34	24	16	38	57	43	15	45	52	27	60	-1	62	42	56	-1	51	37	3	-1	-1	6	47	-1	63	30	-1	18	61	-1	40	36	9	26	54	28	50	-1	-1	1	21	4	10
14	42	60	34	7	28	62	-1	55	30	13	46	9	23	18	35	48	29	41	-1	-1	64	43	45	40	49	33	54	-1	21	24	-1	20	-1	57	47	16	39	17	38	-1	3	32	58	26	51	1	61	8	5	59	2	-1	-1	4	19	31	-1	-1	27	37	44	22	53
61	25	39	-1	35	-1	1	53	-1	-1	60	43	-1	-1	-1	41	36	-1	-1	11	15	-1	3	-1	-1	-1	46	50	56	-1	20	19	49	-1	4	-1	-1	27	-1	10	24	45	40	-1	21	59	17	14	16	-1	44	-1	-1	57	47	-1	9	-1	-1	8	62	30	-1	52
63	-1	18	29	4	20	38	48	42	58	-1	53	27	-1	49	-1	-1	30	17	47	56	-1	-1	62	16	36	31	44	1	55	12	13	60	21	28	61	45	-1	6	-1	50	9	41	35	-1	-1	37	5	34	-1	-1	3	15	43	46	-1	-1	24	64	25	-1	57	59	40
2	8	31	-1	14	50	58	-1	53	61	5	13	-1	-1	42	7	35	62	54	12	9	21	49	-1	55	34	56	11	33	59	51	-1	41	27	-1	-1	30	-1	36	44	1	-1	4	-1	40	43	45	3	22	17	32	15	24	47	-1	48	46	-1	29	23	52	10	6	38
25	53	47	23	46	-1	3	54	-1	64	9	28	1	-1	-1	-1	50	-1	-1	-1	-1	32	8	-1	37	-1	44	49	57	35	45	-1	42	-1	60	14	55	-1	62	2	17	33	-1	15	31	16	13	6	52	-1	38	20	41	56	61	43	24	-1	-1	-1	36	48	19	5
