8
1
-1	7	21	-1	25	54	57	42	20	22	4	-1	12	61	-1	-1	18	35	23	27	-1	47	5	-1	63	-1	50	-1	19	29	31	33	59	-1	48	40	-1	-1	38	36	-1	45	-1	41	2	9	17	-1	-1	55	32	11	-1	13	-1	10	-1	1	51	14	60	53	58	-1
14	-1	45	40	-1	62	-1	51	60	32	-1	8	23	48	5	38	58	-1	31	42	20	17	29	56	-1	11	49	64	21	30	12	2	13	26	-1	28	4	-1	18	10	7	27	1	47	59	55	-1	53	34	-1	54	6	41	63	-1	61	16	3	57	24	50	25	39	-1
36	64	5	2	59	16	10	48	-1	55	13	29	-1	-1	57	9	4	60	41	-1	46	50	53	7	37	38	56	1	-1	51	43	-1	15	14	24	27	21	-1	11	52	39	63	20	-1	6	22	-1	23	19	-1	28	62	-1	42	-1	40	30	-1	33	35	12	-1	8	47
20	37	35	8	30	-1	-1	50	11	62	-1	58	41	16	27	64	2	-1	-1	33	38	26	59	48	10	57	18	22	-1	-1	53	25	19	23	-1	46	12	-1	63	56	52	21	-1	31	3	-1	61	40	47	44	14	7	-1	45	36	4	17	-1	49	32	43	54	55	-1
4	49	53	1	18	19	29	39	24	17	15	26	43	3	6	30	12	-1	25	51	52	9	14	-1	-1	-1	28	-1	47	40	34	44	35	64	-1	20	50	54	-1	-1	11	56	5	60	-1	13	32	8	-1	27	-1	31	23	58	38	-1	10	-1	46	63	-1	59	-1	7
26	63	61	46	-1	41	47	38	33	53	-1	-1	25	59	-1	50	32	-1	37	24	-1	-1	36	34	13	20	3	15	6	9	62	-1	55	1	-1	7	42	-1	30	45	43	10	64	57	4	-1	54	35	8	52	5	21	60	-1	51	48	31	2	22	29	-1	-1	56	27
-1	27	23	3	58	28	17	-1	45	-1	-1	51	7	54	35	42	10	-1	-1	61	40	-1	49	-1	4	60	55	8	41	-1	24	39	6	29	44	22	16	31	-1	9	26	14	18	30	-1	46	38	12	50	-1	56	-1	-1	20	1	-1	52	34	11	-1	48	-1	21	64
22	13	31	60	43	56	11	55	10	52	21	-1	63	39	-1	-1	57	54	64	1	45	-1	-1	-1	23	-1	-1	17	59	27	48	14	5	53	41	47	49	58	-1	-1	33	-1	15	-1	28	42	50	34	26	37	-1	12	16	-1	30	24	-1	4	62	20	61	9	18	44
48	43	63	20	-1	55	61	-1	-1	51	64	25	-1	38	-1	49	-1	36	34	19	57	54	-1	-1	15	16	22	58	14	10	-1	3	41	42	59	4	-1	13	-1	33	29	18	47	56	44	6	-1	27	17	-1	50	1	46	52	2	9	-1	28	31	30	32	7	40	-1
5	23	26	-1	17	13	40	3	57	34	53	27	6	21	59	62	1	9	32	47	42	7	50	2	39	44	24	-1	12	4	36	-1	49	-1	-1	37	8	10	48	-1	64	-1	45	28	14	-1	52	-1	-1	18	61	-1	-1	51	54	20	-1	33	60	56	29	63	16	25
