8
1
58	21	50	34	-1	3	-1	-1	16	40	2	22	54	39	52	10	-1	-1	31	-1	61	9	44	-1	29	42	-1	-1	48	1	32	57	8	18	15	19	-1	-1	14	64	-1	43	25	38	28	7	23	49	36	62	53	30	27	20	37	-1	41	5	17	59	-1	56	55	-1
24	59	9	16	-1	25	20	-1	-1	33	51	4	7	30	17	8	49	2	45	21	58	-1	-1	-1	19	3	10	-1	-1	64	39	47	-1	-1	-1	61	53	22	46	27	42	-1	14	34	11	63	-1	-1	31	6	28	-1	-1	12	38	55	-1	29	62	60	-1	43	13	36
12	31	54	-1	43	51	33	26	11	28	-1	50	15	-1	3	-1	30	-1	35	-1	-1	-1	-1	7	61	38	-1	-1	-1	-1	63	34	57	-1	45	-1	49	37	36	40	64	39	24	-1	46	17	2	27	-1	-1	-1	-1	-1	13	41	-1	6	19	8	48	58	14	-1	21
37	14	5	19	30	13	-1	29	64	43	63	36	-1	-1	57	18	23	-1	20	3	38	48	24	8	-1	58	27	60	62	6	17	-1	-1	1	32	-1	59	4	-1	41	55	16	12	-1	45	15	9	52	-1	-1	-1	-1	56	-1	49	22	2	11	-1	-1	44	31	42	35
4	-1	41	32	-1	47	1	15	55	-1	27	38	45	-1	6	24	28	-1	62	60	17	-1	-1	19	16	2	-1	40	30	25	14	-1	43	13	56	11	20	-1	52	39	21	50	-1	5	29	58	-1	31	-1	48	-1	57	-1	54	42	34	12	-1	-1	9	46	49	37	-1
27	38	17	61	36	8	57	62	13	5	41	12	58	-1	1	-1	39	15	51	50	10	46	29	40	-1	26	18	55	9	-1	-1	49	-1	-1	54	28	-1	7	25	-1	-1	4	-1	53	3	-1	30	60	-1	59	-1	-1	32	45	11	23	34	22	64	47	-1	-1	16	24
-1	39	2	18	-1	55	48	64	23	62	31	-1	9	49	44	20	14	-1	37	-1	1	-1	56	52	-1	-1	36	50	53	8	13	11	47	16	6	17	5	3	58	-1	-1	61	54	35	59	57	22	51	60	15	24	29	-1	46	21	19	30	63	4	38	-1	40	7	10
6	-1	11	63	44	40	53	22	-1	-1	-1	35	14	42	19	-1	-1	41	26	18	59	-1	55	16	54	43	4	-1	21	-1	-1	-1	-1	-1	34	-1	24	29	31	38	1	-1	33	13	-1	20	-1	36	3	-1	17	10	61	2	9	50	15	-1	51	57	45	-1	27	-1
-1	-1	-1	-1	-1	19	55	34	60	31	-1	-1	57	47	27	43	2	39	7	14	21	58	-1	1	3	17	40	16	54	-1	41	-1	63	-1	-1	35	56	18	4	59	25	-1	-1	-1	20	9	44	5	-1	61	-1	6	23	11	33	53	8	-1	32	51	-1	30	49	-1
40	-1	59	20	18	-1	-1	-1	-1	-1	30	-1	-1	32	4	45	13	-1	15	52	25	-1	12	31	10	47	46	35	19	63	51	-1	-1	14	24	44	17	27	3	-1	50	21	22	11	55	36	57	-1	-1	1	2	42	38	8	54	49	62	-1	58	61	56	-1	9	37
7	57	8	41	14	63	-1	-1	42	23	50	3	-1	37	-1	11	-1	32	9	46	45	-1	30	56	-1	55	62	25	-1	39	38	26	40	15	53	48	-1	13	43	33	35	59	-1	2	19	-1	-1	6	21	-1	44	-1	10	60	28	58	36	64	1	-1	-1	47	-1	18
-1	11	-1	6	47	21	51	-1	46	14	44	19	29	-1	59	12	55	48	10	8	5	57	17	-1	-1	33	34	32	-1	60	37	28	54	-1	-1	-1	25	-1	1	50	-1	18	38	39	4	3	45	-1	-1	43	26	36	63	64	62	27	13	15	35	42	-1	53	-1	31
13	36	46	54	49	45	61	-1	1	39	-1	56	5	-1	55	64	44	-1	22	42	26	-1	34	47	11	4	29	14	-1	43	23	53	41	38	-1	52	60	32	8	16	10	30	62	-1	17	40	-1	15	-1	-1	50	48	-1	35	20	-1	7	-1	-1	-1	-1	57	12	27
44	64	24	50	58	48	3	-1	17	-1	-1	18	33	10	38	-1	63	60	11	43	16	49	23	62	36	8	52	-1	61	5	-1	30	12	2	21	-1	-1	9	47	45	31	28	-1	54	14	1	37	41	51	13	46	32	40	59	-1	56	-1	-1	6	-1	39	19	22	26
30	42	52	5	22	32	10	1	7	13	61	24	2	41	-1	40	50	18	19	36	20	35	33	27	48	59	57	31	-1	-1	-1	9	51	62	-1	6	11	26	37	55	34	47	60	8	-1	-1	-1	-1	-1	12	-1	4	17	29	25	-1	23	-1	38	-1	14	46	63	28
60	27	-1	-1	56	-1	17	-1	15	-1	36	-1	-1	51	21	-1	38	-1	3	-1	6	24	-1	4	2	18	1	49	45	58	50	13	29	46	61	39	19	42	64	28	-1	23	-1	7	16	12	52	33	34	55	47	22	14	-1	30	-1	11	59	44	20	-1	41	10	-1
41	3	28	36	13	-1	45	-1	58	12	19	30	-1	48	-1	-1	-1	14	6	11	22	4	-1	46	7	20	63	64	31	37	-1	50	49	52	26	38	61	15	39	25	29	55	40	17	-1	2	54	56	32	8	1	35	47	21	53	16	44	33	42	-1	34	9	5	62
62	-1	-1	17	-1	44	-1	20	34	-1	47	-1	-1	15	8	-1	43	54	36	61	37	-1	25	21	28	32	41	-1	59	13	57	16	11	50	35	24	29	33	-1	-1	-1	-1	27	-1	5	-1	3	45	30	9	22	55	49	26	2	12	56	58	18	40	10	39	19	14
54	50	32	40	55	46	6	16	36	22	23	13	11	35	-1	56	33	5	49	24	7	52	51	-1	-1	29	48	62	38	47	53	8	21	63	1	27	43	-1	-1	44	58	-1	-1	-1	39	64	34	-1	15	18	31	61	-1	19	10	-1	-1	57	20	30	60	3	2	-1
48	-1	37	56	-1	-1	2	-1	54	38	16	10	26	64	39	-1	-1	8	27	47	12	62	-1	18	15	52	-1	23	4	-1	61	-1	-1	34	3	-1	14	57	53	-1	44	36	-1	30	35	32	-1	-1	29	63	33	20	-1	6	17	60	1	41	22	7	51	13	31	43
34	30	29	39	31	-1	-1	61	52	9	21	7	40	-1	42	3	35	-1	-1	-1	44	28	13	-1	14	-1	6	-1	36	51	-1	-1	32	5	18	2	10	-1	12	54	4	26	50	22	1	41	-1	-1	58	-1	23	62	-1	27	59	-1	64	-1	49	-1	55	37	45	16
33	51	22	57	4	52	47	49	-1	32	59	45	-1	25	5	2	15	50	-1	63	-1	23	-1	10	60	1	-1	30	58	27	56	35	46	40	-1	37	9	8	16	-1	12	6	31	24	-1	11	-1	-1	54	39	34	44	43	-1	7	64	29	-1	-1	21	28	36	-1	-1
14	58	21	60	1	12	19	-1	33	29	18	62	55	6	51	-1	48	-1	39	64	34	30	2	-1	26	49	54	3	-1	40	44	46	31	-1	17	22	4	-1	-1	47	59	20	61	16	-1	-1	-1	8	-1	57	45	37	36	28	-1	13	50	32	24	63	27	15	-1	11
23	35	-1	8	10	27	26	11	-1	37	24	-1	63	53	-1	49	20	55	-1	58	32	-1	1	3	5	-1	2	39	34	17	18	22	36	45	48	13	-1	64	62	-1	-1	19	15	21	7	33	25	57	40	-1	56	-1	42	41	-1	38	54	52	47	-1	59	6	46	12
51	56	63	38	33	1	64	-1	32	15	4	26	41	36	60	22	40	-1	34	53	23	59	8	14	17	28	7	48	42	46	6	61	-1	35	55	-1	-1	10	13	-1	24	31	57	9	25	44	20	-1	49	11	-1	54	62	16	58	47	19	18	37	52	-1	27	43	3
36	26	19	45	6	2	21	39	-1	47	28	64	-1	7	49	38	-1	-1	-1	48	-1	18	58	12	31	30	5	27	11	29	59	60	61	32	9	46	52	-1	-1	37	23	15	4	-1	8	54	35	14	22	17	55	-1	53	24	-1	3	42	62	16	41	63	44	34	-1
9	10	44	30	34	58	41	54	50	46	12	42	-1	3	61	51	-1	17	63	33	29	64	-1	13	21	-1	53	-1	16	52	40	1	18	6	28	-1	-1	14	15	60	19	-1	-1	32	48	43	62	38	-1	31	36	56	35	37	4	7	22	26	23	8	11	24	59	55
47	-1	12	-1	29	11	13	32	-1	58	39	53	1	-1	-1	30	51	24	5	-1	31	60	19	-1	8	57	-1	22	14	-1	-1	-1	-1	54	62	43	7	34	20	17	27	52	56	59	36	37	16	55	61	26	-1	41	21	63	48	28	10	40	50	64	49	33	-1	-1
-1	17	53	3	40	-1	22	18	63	27	-1	55	43	-1	62	5	32	-1	30	7	54	-1	4	15	35	24	-1	37	49	19	-1	56	23	31	59	16	41	38	-1	57	45	60	46	12	64	13	6	-1	50	-1	-1	25	8	10	34	-1	9	51	39	2	21	58	28	-1
16	52	4	-1	-1	28	60	-1	-1	6	35	54	48	-1	24	37	41	-1	46	9	-1	3	49	22	43	50	64	38	63	45	20	58	53	11	42	26	-1	19	27	12	-1	10	-1	33	40	39	21	34	-1	-1	-1	-1	29	51	32	18	-1	-1	14	13	-1	-1	30	5
-1	62	27	59	48	7	24	43	9	-1	-1	21	34	31	13	16	6	52	2	37	56	47	38	39	55	-1	44	54	41	10	33	32	25	-1	51	-1	50	63	5	1	61	3	58	28	18	-1	42	22	45	30	64	19	60	14	46	-1	20	12	53	15	36	35	-1	-1
8	20	57	23	35	50	37	31	40	10	14	-1	19	52	-1	59	16	-1	21	28	42	-1	-1	-1	-1	-1	-1	51	12	34	26	3	-1	-1	4	-1	36	49	-1	58	30	63	2	41	-1	29	11	-1	9	38	6	43	1	5	39	44	17	-1	-1	-1	47	45	-1	46
3	-1	14	52	12	16	32	21	-1	59	-1	47	35	9	15	6	-1	-1	58	34	4	55	7	43	64	13	-1	44	-1	28	5	-1	38	49	30	54	23	62	10	31	26	-1	53	48	-1	-1	60	19	-1	27	29	-1	-1	17	-1	-1	24	37	40	-1	-1	50	36	20
-1	13	-1	-1	7	59	-1	44	22	36	-1	41	28	63	12	-1	-1	40	14	6	8	38	60	-1	1	25	32	29	-1	-1	48	2	-1	61	-1	42	46	16	11	43	51	62	-1	45	15	55	5	54	4	37	-1	31	-1	56	-1	9	49	30	52	27	3	-1	21	-1
-1	33	-1	1	27	29	11	41	20	-1	46	-1	44	-1	2	23	-1	47	-1	56	49	39	45	51	52	53	-1	19	-1	38	4	54	13	7	-1	59	8	28	-1	22	18	35	43	-1	9	16	32	63	12	3	58	-1	5	62	64	48	61	-1	34	-1	6	10	26	15
55	6	45	37	61	60	40	2	25	11	38	27	8	5	-1	1	18	19	44	54	35	32	31	30	-1	-1	56	9	47	62	42	-1	20	53	50	-1	48	39	26	4	7	24	-1	-1	-1	49	14	17	-1	21	-1	34	-1	-1	-1	46	59	13	43	12	-1	16	51	64
-1	-1	30	58	-1	31	62	57	-1	-1	49	-1	13	24	10	33	3	36	64	-1	-1	21	5	-1	34	12	26	11	55	-1	22	14	17	25	-1	29	51	6	35	63	40	-1	-1	-1	47	-1	27	23	20	32	-1	-1	-1	18	1	43	60	38	9	45	-1	4	44	-1
35	4	47	-1	-1	24	18	23	30	45	43	48	31	62	64	55	9	42	33	10	-1	15	-1	50	20	-1	16	-1	51	-1	8	17	-1	-1	44	40	37	5	32	-1	-1	-1	11	-1	22	38	-1	13	52	25	19	53	57	49	-1	26	14	-1	2	1	7	54	58	29
63	9	10	22	54	5	-1	48	39	16	52	60	4	-1	14	-1	59	29	13	-1	62	26	27	61	46	31	3	45	43	24	15	-1	-1	57	19	41	55	-1	56	18	20	64	-1	44	-1	-1	58	-1	-1	33	38	51	7	-1	50	-1	35	-1	11	53	23	25	32	47
26	-1	51	-1	38	42	56	17	3	-1	53	32	-1	40	37	54	22	-1	-1	12	-1	25	-1	23	41	27	35	6	39	49	60	7	-1	9	64	-1	1	-1	-1	14	2	29	36	50	33	59	4	-1	-1	10	-1	15	13	44	-1	8	57	28	46	31	-1	5	-1	-1
11	-1	48	-1	59	34	52	-1	44	61	7	5	12	18	32	-1	8	-1	-1	31	-1	45	47	49	62	36	58	-1	-1	33	29	-1	-1	-1	40	3	57	-1	42	-1	54	-1	41	15	30	-1	-1	43	-1	22	10	-1	6	1	63	21	46	-1	-1	56	-1	55	24	60
-1	41	6	47	26	20	54	30	56	4	-1	-1	-1	38	-1	28	62	33	-1	-1	14	13	21	5	40	64	49	61	1	-1	55	-1	-1	27	2	10	-1	25	17	-1	-1	7	59	-1	31	45	36	-1	11	-1	51	24	58	23	35	-1	52	16	57	34	37	29	-1	-1
15	29	55	-1	57	64	58	-1	41	20	40	25	51	22	50	62	-1	30	28	38	24	-1	54	-1	-1	16	31	21	-1	9	-1	27	56	59	-1	1	39	53	-1	-1	37	17	5	-1	-1	35	-1	3	46	4	13	45	-1	48	18	32	-1	47	63	49	12	42	33	8
43	23	56	-1	24	37	9	-1	-1	54	1	11	47	14	-1	13	29	27	60	55	48	2	-1	36	51	63	19	20	17	18	-1	41	6	64	-1	34	-1	21	38	62	33	25	16	10	61	22	-1	32	42	-1	30	49	50	57	8	39	4	-1	-1	35	-1	7	15	53
-1	12	39	21	8	61	36	45	-1	-1	60	-1	-1	-1	-1	52	17	46	18	15	-1	-1	-1	-1	59	56	-1	26	35	3	30	25	-1	-1	37	47	13	-1	-1	32	28	57	48	-1	6	14	50	44	-1	54	-1	9	34	53	5	-1	38	-1	-1	62	-1	-1	40	58
22	1	18	2	50	49	-1	4	10	-1	57	-1	37	-1	46	-1	12	58	61	16	40	41	6	25	-1	60	14	34	8	11	-1	-1	44	26	31	63	35	54	51	15	39	42	52	20	62	47	13	-1	43	56	3	64	-1	38	-1	59	28	-1	-1	17	9	48	23	30
32	53	40	7	-1	33	-1	35	31	30	34	39	6	-1	48	27	1	11	-1	19	43	42	37	-1	23	44	13	-1	15	54	46	38	-1	-1	16	12	18	55	24	-1	9	-1	8	4	49	-1	56	2	28	-1	62	60	20	61	26	36	45	10	41	5	64	22	14	-1
38	-1	-1	-1	42	17	63	-1	21	35	64	23	3	45	36	15	26	44	4	-1	9	56	39	53	47	5	50	-1	28	-1	52	-1	48	19	7	49	-1	20	-1	8	46	11	-1	29	27	34	1	58	-1	-1	-1	12	-1	31	-1	14	32	6	59	18	54	2	61	51
57	-1	-1	-1	25	10	8	-1	29	24	55	59	46	26	22	39	31	51	-1	-1	53	34	35	60	-1	40	-1	28	3	42	49	5	-1	4	43	62	64	45	44	-1	-1	-1	6	19	52	48	38	-1	-1	20	14	-1	15	58	-1	-1	47	-1	-1	37	41	21	54	56
45	37	33	11	-1	-1	34	6	53	41	42	40	36	4	35	19	7	43	52	5	46	12	14	58	44	22	21	-1	-1	55	24	-1	28	-1	29	-1	16	2	-1	-1	-1	27	17	-1	32	62	8	18	48	49	-1	26	30	39	31	54	25	-1	-1	10	1	59	64	23
59	61	58	-1	2	-1	-1	52	38	34	33	37	-1	8	11	9	47	-1	55	26	57	22	15	28	27	-1	17	41	29	14	25	36	5	21	46	56	32	-1	49	23	13	40	45	43	42	50	39	4	16	53	63	-1	51	7	19	-1	48	35	-1	6	18	-1	-1	-1
-1	24	-1	4	46	43	29	50	-1	51	48	17	52	2	56	61	-1	-1	40	49	33	63	9	54	-1	19	8	58	-1	-1	45	23	59	42	11	31	38	1	18	-1	-1	37	7	-1	26	30	12	21	64	-1	5	27	22	47	44	-1	-1	14	13	36	53	32	62	34
17	44	3	55	-1	56	-1	36	45	-1	-1	49	64	16	23	-1	27	21	38	41	-1	37	-1	-1	39	6	-1	18	26	32	34	-1	19	22	-1	53	-1	-1	-1	52	14	46	1	47	10	-1	61	35	25	29	40	59	-1	4	43	2	58	-1	5	50	15	51	8	57
64	22	49	12	21	-1	28	19	18	3	13	20	32	43	47	14	24	-1	56	45	39	36	48	44	9	35	37	53	52	31	1	-1	15	8	25	7	-1	17	60	-1	41	54	23	-1	2	5	51	29	-1	-1	11	38	46	34	57	10	-1	55	30	16	42	63	4	-1
5	-1	23	53	-1	41	7	13	62	63	15	-1	21	12	30	31	-1	61	42	20	-1	-1	16	-1	4	-1	11	-1	46	2	47	-1	-1	37	-1	14	3	-1	54	-1	-1	-1	44	25	34	60	33	64	-1	28	-1	-1	9	-1	-1	35	27	24	45	-1	-1	17	29	52
18	-1	-1	48	16	15	14	47	6	57	-1	-1	50	27	25	44	-1	3	8	30	-1	1	32	29	38	61	51	13	-1	56	64	-1	9	10	41	-1	40	-1	-1	34	-1	22	-1	36	24	31	-1	20	23	45	42	21	37	52	12	-1	39	46	-1	26	43	28	11	49
56	55	13	26	60	57	44	3	48	64	45	15	38	19	40	-1	36	9	-1	-1	30	20	28	-1	42	7	39	-1	-1	61	-1	6	37	33	8	18	62	31	41	10	11	58	29	-1	54	23	17	16	1	24	-1	47	-1	43	51	63	21	27	-1	46	52	34	50	22
28	18	61	33	41	-1	30	-1	43	52	37	31	23	-1	-1	29	34	-1	48	22	3	8	-1	42	-1	45	-1	1	27	26	58	55	64	17	47	-1	-1	40	19	49	5	32	9	6	21	24	53	-1	-1	-1	-1	46	16	15	56	4	63	36	10	44	35	62	39	2
53	48	42	35	19	4	43	58	12	8	3	-1	22	57	63	34	21	-1	25	59	-1	14	46	-1	-1	15	-1	17	2	44	62	-1	-1	-1	38	32	26	61	-1	24	36	41	13	-1	56	18	28	39	-1	64	54	7	31	50	6	37	5	45	55	-1	30	20	47	1
