8
1
49	-1	5	34	48	25	-1	20	50	44	38	-1	41	29	33	-1	23	28	57	59	-1	32	-1	26	-1	53	-1	22	24	-1	31	-1	56	35	43	-1	-1	40	58	6	-1	18	45	54	64	-1	4	21	62	55	-1	7	-1	37	-1	17	1	2	9	3	11	27	-1	46
37	59	1	53	-1	9	13	17	24	-1	-1	2	40	56	57	18	19	12	35	5	-1	27	-1	-1	62	47	30	-1	50	-1	8	-1	-1	-1	64	54	45	-1	7	4	26	-1	29	43	-1	31	16	-1	48	-1	38	49	-1	11	-1	61	-1	55	33	25	41	34	-1	6
30	2	18	-1	-1	11	27	-1	-1	25	7	46	55	-1	58	15	4	6	17	-1	51	64	42	-1	36	56	63	59	1	40	-1	48	60	9	38	13	32	21	-1	34	-1	57	20	23	12	-1	49	53	24	33	-1	43	5	47	26	19	-1	-1	-1	62	45	-1	50	16
-1	62	-1	22	-1	57	-1	8	9	13	31	-1	60	35	-1	52	14	25	47	54	36	49	56	40	3	18	26	45	-1	39	-1	-1	61	27	23	2	10	59	12	5	28	51	15	-1	34	37	11	-1	46	21	6	29	42	50	58	63	48	-1	17	-1	32	30	44	53
-1	29	56	41	-1	-1	26	39	3	49	-1	64	-1	-1	32	-1	2	-1	13	-1	45	-1	43	33	28	-1	21	34	4	27	14	38	-1	37	36	18	-1	46	15	57	47	59	8	48	-1	62	10	-1	25	-1	54	-1	40	23	16	30	52	31	7	12	20	63	-1	35
43	28	45	-1	52	63	58	46	-1	34	17	48	27	-1	14	37	41	55	22	16	39	18	24	-1	-1	60	11	-1	15	-1	-1	-1	-1	26	3	1	31	-1	49	29	42	-1	50	13	44	40	19	2	4	56	32	12	53	35	20	-1	51	-1	-1	59	-1	-1	57	54
3	-1	-1	55	-1	15	32	47	45	-1	43	28	63	4	54	59	58	53	34	46	11	38	60	1	52	13	-1	5	33	64	-1	2	-1	62	44	-1	25	19	48	20	56	39	-1	22	9	30	6	35	57	51	18	14	41	-1	27	31	40	23	-1	10	49	-1	21	26
44	-1	24	40	-1	-1	14	16	39	62	-1	-1	51	26	12	6	30	-1	10	21	31	48	63	-1	32	57	35	-1	-1	-1	61	-1	47	50	22	-1	-1	-1	8	55	1	25	27	33	-1	46	60	-1	45	-1	3	-1	-1	34	-1	-1	13	64	-1	58	36	29	56	43
-1	14	15	18	54	36	62	63	-1	1	59	20	34	16	42	-1	-1	40	-1	-1	58	60	50	30	-1	-1	-1	32	-1	-1	38	6	10	-1	7	23	19	-1	5	24	-1	61	22	35	3	51	45	11	8	57	25	13	-1	-1	33	21	49	12	53	28	-1	44	48	41
59	20	27	16	55	-1	-1	57	13	-1	3	19	53	6	38	63	-1	-1	29	-1	2	-1	-1	8	-1	-1	25	11	21	60	48	47	26	56	42	-1	50	45	18	-1	39	-1	32	49	62	24	12	37	51	-1	58	23	17	43	31	7	-1	30	36	46	9	10	35	15
-1	61	-1	42	40	-1	23	41	26	-1	50	-1	24	58	-1	-1	-1	56	11	3	16	63	-1	54	33	-1	20	14	45	51	-1	46	38	44	8	-1	59	31	6	60	48	-1	-1	9	7	21	30	-1	-1	-1	62	39	15	36	12	22	37	-1	19	47	5	13	-1	25
48	11	4	12	-1	21	-1	33	-1	60	-1	27	7	10	47	17	44	13	24	34	-1	-1	36	9	59	54	29	-1	43	28	22	53	3	16	-1	25	-1	41	64	1	58	-1	40	19	-1	6	-1	42	35	5	-1	46	52	45	18	20	55	50	31	-1	23	-1	63	39
-1	60	-1	13	50	38	-1	32	46	45	49	14	-1	-1	-1	41	42	48	53	25	19	6	18	37	64	-1	3	8	36	-1	-1	63	-1	20	39	12	-1	62	29	28	10	23	57	2	-1	34	59	33	30	16	4	9	47	40	-1	-1	-1	24	-1	27	17	-1	1	11
-1	5	43	-1	53	-1	-1	-1	22	8	-1	15	44	-1	25	36	45	64	-1	7	-1	23	-1	-1	-1	16	-1	62	12	61	27	-1	-1	-1	47	37	58	33	57	48	18	13	56	-1	20	41	50	55	6	-1	10	28	-1	3	63	2	42	-1	59	-1	29	54	-1	-1
