8
1
25	-1	11	20	1	43	-1	28	50	10	47	6	-1	5	46	39	-1	8	9	35	2	16	42	61	38	-1	-1	59	40	64	56	60	13	53	32	14	26	12	45	55	31	19	34	-1	7	-1	30	33	22	18	36	54	17	23	27	3	48	37	21	15	-1	57	-1	24
34	-1	22	3	-1	35	2	-1	26	19	-1	21	9	4	52	61	64	-1	41	-1	45	14	5	1	13	-1	23	44	16	-1	25	47	20	-1	39	49	-1	40	-1	18	32	28	48	38	29	-1	17	46	15	8	7	12	60	55	-1	37	-1	-1	27	50	59	10	30	51
13	8	38	21	16	32	46	-1	28	37	51	-1	35	20	-1	42	59	62	15	25	18	6	10	63	53	-1	50	17	-1	52	7	12	-1	-1	-1	9	30	31	29	60	43	-1	-1	-1	11	23	-1	24	45	49	1	-1	4	-1	-1	44	55	36	5	-1	-1	2	22	47
14	40	-1	-1	37	39	-1	47	18	15	11	31	-1	-1	41	-1	56	60	33	57	-1	54	30	27	26	46	35	-1	-1	24	1	28	51	22	58	7	19	42	50	6	13	-1	4	-1	64	-1	44	5	38	-1	21	29	25	9	61	10	3	12	63	20	43	-1	23	52
17	-1	57	50	63	49	-1	42	-1	36	8	64	29	24	34	-1	40	12	-1	26	21	46	55	22	3	-1	11	39	54	4	5	14	15	-1	2	23	41	-1	27	-1	61	51	37	60	-1	18	58	9	16	59	28	6	43	52	48	30	13	53	-1	44	38	25	19	-1
26	30	52	9	41	51	45	44	55	53	-1	58	-1	-1	54	-1	-1	17	31	48	7	24	-1	39	-1	-1	-1	20	15	-1	42	33	-1	37	21	-1	46	-1	56	59	-1	27	49	-1	3	36	-1	-1	34	2	32	35	47	50	13	64	18	8	-1	-1	1	4	28	61
-1	7	54	18	23	5	53	58	56	-1	-1	3	16	14	40	2	-1	-1	-1	50	-1	38	-1	43	41	30	27	61	22	49	-1	21	62	4	44	52	-1	-1	8	48	59	12	26	25	1	10	55	15	-1	57	20	63	19	31	39	51	11	6	17	-1	60	-1	45	46
19	-1	60	12	61	10	-1	-1	63	45	59	38	48	22	27	30	23	13	32	49	52	44	-1	3	9	51	18	-1	2	55	31	34	36	-1	24	1	25	-1	16	-1	8	57	21	50	47	-1	56	53	-1	5	41	11	62	26	42	-1	-1	58	29	33	39	-1	40	-1
-1	47	45	43	4	3	33	16	35	57	17	41	-1	31	9	-1	61	29	-1	34	60	-1	63	-1	18	24	1	38	7	46	-1	6	-1	20	26	25	-1	30	-1	37	52	42	8	56	21	-1	23	10	50	64	40	19	-1	27	62	48	36	-1	-1	-1	12	55	51	-1
32	50	42	25	-1	60	26	1	44	38	16	24	40	64	5	-1	-1	55	62	7	30	17	54	4	36	49	52	-1	48	58	9	-1	2	-1	-1	47	-1	56	-1	-1	14	59	-1	-1	31	-1	43	12	57	61	6	-1	23	11	33	21	29	45	-1	37	15	8	46	19
-1	14	18	40	-1	46	23	19	43	50	1	-1	52	-1	11	34	13	39	48	10	44	33	49	25	61	-1	8	54	57	62	2	41	3	59	27	31	38	-1	-1	35	17	29	15	16	-1	6	-1	-1	-1	45	5	-1	24	7	28	55	-1	30	-1	47	-1	22	-1	60
-1	-1	34	44	-1	8	-1	-1	13	-1	-1	25	-1	33	53	-1	21	46	6	52	-1	19	-1	59	5	31	37	4	-1	30	32	-1	-1	48	17	-1	18	-1	61	-1	27	3	40	-1	57	-1	-1	20	-1	22	-1	47	54	42	26	60	38	23	50	-1	-1	41	10	16
20	15	-1	38	29	37	30	54	62	27	2	46	6	-1	10	-1	3	41	-1	36	-1	57	26	14	17	33	-1	50	60	34	11	51	19	24	52	43	7	55	-1	53	58	47	18	44	25	64	-1	48	39	-1	-1	49	13	8	12	9	35	21	1	4	32	-1	-1	-1
6	22	63	-1	51	58	-1	41	47	59	29	60	49	30	20	45	16	-1	2	15	-1	-1	12	56	-1	64	-1	-1	-1	23	-1	19	40	57	5	-1	1	-1	10	-1	34	4	11	7	-1	32	24	62	35	38	37	17	46	3	36	31	26	18	-1	28	13	14	-1	39
59	57	55	36	21	27	61	-1	39	48	19	28	3	51	22	8	18	1	50	43	-1	64	-1	23	20	26	-1	13	63	47	-1	56	6	11	9	12	32	16	-1	42	49	60	-1	37	5	33	38	54	-1	41	44	14	58	-1	-1	29	31	62	-1	25	24	-1	53	34
56	2	13	39	11	9	17	5	14	7	-1	-1	32	42	-1	23	8	20	38	24	47	37	51	-1	44	40	-1	22	-1	-1	59	29	-1	50	49	46	60	54	36	-1	35	-1	19	-1	61	41	45	55	53	34	63	15	-1	1	18	25	64	43	48	-1	6	-1	57	33
43	46	59	62	20	61	24	4	6	-1	-1	12	-1	7	15	44	58	45	17	56	1	27	-1	-1	16	32	-1	48	55	9	64	54	18	8	10	51	35	39	31	5	-1	14	29	23	-1	63	37	60	-1	-1	30	-1	11	57	47	28	-1	-1	-1	52	41	-1	49	2
33	23	12	2	49	-1	-1	11	9	29	18	-1	-1	57	55	3	25	16	54	22	63	4	6	-1	43	-1	7	-1	-1	15	53	-1	-1	21	47	-1	20	26	60	-1	-1	38	-1	48	62	-1	-1	-1	56	19	39	46	34	44	1	35	10	32	-1	-1	61	-1	17	-1
-1	48	-1	32	-1	-1	51	13	49	61	-1	37	10	17	45	14	44	36	43	62	12	29	35	-1	34	28	19	46	18	-1	-1	-1	33	64	25	30	2	23	9	40	15	1	-1	20	58	-1	-1	7	41	24	55	52	63	5	38	50	-1	56	11	-1	21	39	31	54
58	-1	-1	60	39	64	38	52	42	-1	23	63	47	19	2	16	32	-1	-1	30	3	-1	20	24	-1	41	-1	-1	50	45	51	49	11	36	43	37	-1	1	55	-1	10	9	25	21	28	27	18	61	-1	-1	53	-1	-1	15	-1	4	46	-1	33	-1	62	44	12	6
57	-1	25	28	-1	-1	41	50	30	26	-1	32	46	54	48	24	47	-1	37	55	-1	15	-1	-1	23	35	61	58	21	10	20	11	44	56	-1	13	16	6	62	-1	45	53	17	-1	-1	49	34	39	27	43	-1	-1	3	-1	29	-1	4	-1	9	-1	-1	38	60	63
30	9	35	15	19	6	-1	56	1	60	38	20	13	59	-1	-1	7	-1	57	39	61	42	-1	-1	31	62	17	12	47	-1	26	-1	-1	54	53	48	-1	28	22	46	64	-1	-1	11	4	55	41	-1	2	23	16	45	-1	25	32	49	34	-1	36	51	8	-1	18	29
10	37	5	-1	-1	14	55	29	31	43	41	-1	39	50	4	64	-1	19	18	-1	38	34	60	11	-1	2	33	3	-1	25	-1	1	-1	52	63	27	49	-1	57	7	47	-1	-1	46	12	35	16	-1	26	21	62	-1	9	6	40	61	-1	28	22	-1	30	48	13	20
1	21	-1	22	45	18	63	34	25	-1	5	53	-1	11	-1	62	-1	9	49	64	50	31	41	-1	37	-1	29	36	13	6	-1	52	59	38	-1	61	3	32	-1	4	44	56	54	8	43	2	57	26	48	17	-1	-1	-1	10	7	20	16	19	55	-1	27	23	15	42
2	53	46	45	-1	-1	22	17	36	8	-1	62	-1	-1	59	-1	60	5	28	51	24	-1	39	34	-1	63	44	55	10	38	-1	58	41	9	23	26	13	11	42	57	20	54	64	61	48	-1	52	-1	18	37	3	-1	50	-1	21	-1	19	15	-1	1	-1	12	7	40
39	54	58	23	6	59	42	64	10	49	30	-1	17	18	16	50	1	61	21	46	15	20	57	44	52	12	24	47	28	-1	40	37	38	35	29	62	-1	-1	5	2	7	11	56	-1	36	14	63	31	43	55	-1	-1	33	60	41	-1	27	22	45	-1	-1	32	3	48
62	44	15	34	-1	-1	-1	24	60	58	3	-1	-1	-1	64	-1	-1	22	13	27	48	-1	40	54	35	8	21	16	25	51	46	9	30	49	36	45	31	7	52	17	53	37	50	19	-1	-1	12	-1	61	26	10	57	56	20	-1	2	39	59	38	55	-1	33	5	14
-1	3	-1	26	13	1	5	7	27	-1	21	-1	24	38	63	-1	55	4	36	6	49	-1	53	47	-1	-1	56	-1	17	-1	-1	31	-1	10	-1	-1	43	34	-1	-1	16	58	23	-1	18	-1	35	45	9	40	42	28	39	-1	14	15	-1	-1	44	30	2	29	25	64
-1	-1	21	4	-1	55	40	38	-1	-1	22	48	42	41	39	56	52	18	8	19	32	-1	62	17	45	43	-1	33	34	29	-1	2	63	58	28	-1	-1	53	64	50	25	-1	3	-1	26	-1	15	27	59	-1	24	30	1	-1	51	-1	-1	61	-1	-1	54	31	47	23
49	-1	-1	16	-1	25	47	48	2	-1	4	57	34	-1	13	15	30	31	45	14	-1	10	29	41	54	50	-1	18	-1	19	-1	20	55	44	-1	6	27	3	-1	-1	39	46	60	62	38	1	42	17	58	32	-1	8	-1	22	53	7	24	-1	26	36	9	56	35	-1
52	-1	-1	57	10	28	-1	37	46	-1	-1	43	-1	45	31	-1	26	56	-1	2	-1	23	16	-1	48	-1	36	-1	30	-1	3	4	32	-1	-1	15	47	24	-1	-1	29	-1	-1	51	6	5	9	40	63	13	27	62	-1	54	17	11	8	41	34	18	58	42	21	50
-1	32	14	61	8	-1	60	-1	19	-1	26	40	37	29	-1	-1	33	3	25	9	35	50	11	58	42	7	-1	15	-1	53	6	13	39	46	1	20	-1	18	51	22	21	24	28	34	-1	-1	59	-1	-1	48	31	-1	38	-1	64	36	17	49	43	62	-1	16	52	-1
28	61	4	27	46	45	-1	-1	5	39	55	2	-1	10	36	59	49	51	56	-1	-1	-1	37	-1	33	14	-1	35	-1	11	48	-1	7	62	-1	60	29	-1	26	19	42	34	43	63	17	57	47	21	-1	-1	18	38	-1	-1	-1	-1	20	-1	30	40	52	15	50	12
