6
1
31	-1	33	13	8	-1	18	25	-1	-1	27	2	12	28	4	-1	1	5	17	16	-1	34	26	20	6	-1	36	30	15	3	35	23	10	9	32	-1
9	22	17	24	16	2	10	29	13	36	11	35	25	30	-1	-1	-1	15	23	12	3	14	7	6	-1	34	-1	4	1	18	27	-1	-1	31	-1	8
14	-1	12	10	18	34	19	32	30	4	22	17	-1	-1	11	-1	3	27	-1	-1	13	36	24	1	35	28	9	8	21	16	-1	20	-1	2	6	26
35	23	3	-1	32	20	34	12	-1	26	33	31	-1	6	-1	-1	24	-1	-1	-1	-1	-1	15	27	13	7	25	-1	14	29	11	18	-1	-1	16	30
-1	30	-1	36	-1	15	3	16	9	23	-1	21	18	31	33	8	-1	-1	2	11	-1	35	-1	4	27	10	-1	20	-1	22	7	13	5	1	24	14
4	28	19	-1	26	27	7	20	1	6	8	15	9	14	16	36	35	13	10	-1	-1	33	5	30	2	11	32	31	24	23	-1	34	29	3	12	-1
13	27	23	3	-1	1	22	17	36	9	12	30	11	20	25	10	15	-1	29	8	6	4	34	-1	19	16	2	21	35	5	28	14	-1	-1	26	32
-1	-1	34	-1	2	8	23	1	10	-1	14	-1	13	-1	6	-1	22	21	30	3	-1	12	28	-1	29	20	33	18	7	-1	17	25	-1	24	9	-1
11	21	29	-1	36	33	2	27	18	34	19	5	26	-1	31	12	17	23	14	-1	22	16	1	-1	24	-1	-1	-1	32	25	8	-1	-1	6	10	-1
24	12	10	25	6	28	16	4	26	20	29	-1	19	18	-1	27	14	34	15	2	5	32	-1	-1	17	-1	23	-1	8	36	13	-1	-1	11	31	35
7	-1	35	17	14	18	-1	3	21	28	31	8	33	5	1	9	32	29	20	-1	26	-1	10	36	-1	6	11	-1	30	13	19	15	2	22	-1	12
20	26	22	32	30	9	11	15	25	7	-1	13	-1	-1	24	-1	-1	28	-1	-1	17	-1	33	19	1	14	34	12	31	10	29	5	23	4	-1	21
25	7	1	2	28	10	21	18	-1	19	4	3	15	9	36	-1	30	-1	26	29	20	11	22	-1	-1	24	-1	5	23	-1	6	-1	14	8	-1	34
3	-1	-1	34	17	22	28	8	-1	-1	30	29	-1	27	2	-1	13	33	9	-1	36	-1	-1	18	31	-1	-1	19	20	6	-1	32	26	10	11	7
18	9	21	29	5	-1	14	24	-1	-1	13	22	-1	25	17	-1	-1	1	-1	-1	32	-1	6	34	11	33	8	-1	36	-1	4	-1	30	19	3	31
26	13	30	11	19	16	9	34	32	31	23	6	29	-1	12	3	21	24	-1	5	-1	8	4	2	22	1	35	10	27	-1	15	33	20	17	-1	-1
-1	24	4	31	27	35	26	-1	-1	-1	36	7	34	8	14	18	6	32	13	-1	10	19	30	12	-1	29	15	3	-1	21	-1	22	1	25	23	5
32	8	20	6	12	36	-1	5	33	25	1	27	16	-1	-1	-1	4	10	-1	21	31	-1	23	14	18	26	-1	-1	34	17	9	-1	13	28	29	24
-1	-1	2	27	33	-1	31	23	3	11	21	9	5	16	7	-1	18	-1	22	30	24	-1	25	17	10	8	29	34	4	-1	32	19	36	14	35	13
36	29	24	-1	11	3	-1	13	4	1	-1	10	-1	12	15	25	31	14	-1	34	27	26	19	9	7	21	-1	-1	2	30	23	-1	-1	16	17	18
23	-1	13	18	-1	-1	8	36	34	27	-1	24	1	22	21	-1	-1	3	11	-1	2	31	12	35	15	-1	28	14	-1	9	-1	-1	-1	20	30	29
30	35	8	-1	34	26	-1	2	-1	-1	7	12	27	-1	20	-1	23	-1	-1	10	14	21	3	5	16	-1	31	25	19	1	24	-1	9	-1	-1	-1
-1	20	31	16	-1	32	6	14	15	17	25	19	-1	-1	-1	24	29	-1	4	-1	-1	7	18	-1	26	12	27	-1	13	35	3	2	-1	-1	5	11
5	-1	14	-1	-1	17	35	28	22	30	18	26	-1	-1	9	32	10	6	8	15	16	-1	20	29	36	23	24	-1	3	33	34	-1	-1	-1	-1	1
28	-1	-1	-1	29	5	13	10	-1	3	17	-1	6	-1	27	15	12	22	-1	36	7	2	35	21	30	9	20	26	-1	19	-1	24	32	34	-1	-1
17	32	25	-1	22	30	29	-1	-1	-1	9	23	24	-1	-1	33	36	18	-1	-1	1	28	14	15	21	27	16	35	5	4	20	-1	12	26	19	10
1	4	-1	23	3	13	25	21	27	24	32	-1	10	17	35	31	28	16	19	33	12	5	29	26	8	2	-1	6	22	34	30	9	11	7	14	15
2	10	27	-1	24	11	36	26	-1	33	-1	4	3	1	23	13	19	25	-1	-1	34	30	-1	22	14	17	7	-1	-1	12	5	29	18	21	8	6
6	-1	18	26	15	-1	-1	-1	-1	22	34	28	32	-1	29	14	7	20	-1	25	9	17	8	10	3	13	1	23	33	11	16	36	35	27	4	2
-1	34	7	20	-1	-1	-1	19	6	-1	-1	14	2	-1	5	30	9	8	3	-1	23	27	11	16	32	31	10	36	29	-1	-1	17	-1	13	33	25
8	18	-1	7	-1	6	32	22	23	-1	3	16	14	24	28	34	5	35	31	-1	-1	-1	2	11	-1	30	-1	1	12	27	36	-1	-1	29	-1	9
-1	3	-1	30	-1	25	4	7	31	21	26	-1	17	10	-1	1	-1	-1	16	14	35	-1	-1	28	9	32	19	29	6	15	-1	11	34	23	20	33
16	36	-1	12	1	24	27	35	-1	13	20	18	31	15	26	29	25	30	5	7	21	23	17	3	34	4	-1	33	11	8	14	10	-1	32	2	19
-1	31	32	15	4	-1	-1	-1	11	5	-1	1	-1	-1	13	22	-1	9	12	26	30	29	36	8	23	3	14	-1	10	2	18	21	27	-1	25	28
-1	2	11	33	23	14	30	9	19	29	10	34	36	-1	3	7	27	12	-1	6	4	22	13	25	-1	35	17	24	-1	28	26	-1	-1	5	15	16
27	-1	28	35	20	29	12	-1	-1	8	-1	25	21	23	19	6	11	4	-1	-1	-1	-1	9	32	5	36	26	-1	16	31	1	7	-1	30	22	3
