6
1
35	11	31	-1	29	-1	-1	19	-1	3	4	22	20	27	-1	-1	17	10	26	-1	-1	5	18	6	16	32	30	23	25	12	28	36	1	24	14	7
7	19	-1	34	13	28	29	-1	-1	10	35	8	-1	32	21	2	-1	22	3	9	36	-1	4	27	15	14	11	24	-1	-1	-1	5	20	33	-1	-1
14	15	32	33	9	-1	5	30	25	20	16	-1	29	6	4	31	19	18	17	28	-1	11	24	22	35	1	-1	-1	21	34	-1	23	-1	27	13	2
26	17	-1	1	3	22	9	24	-1	32	-1	7	14	5	23	-1	28	-1	16	12	30	8	-1	29	33	27	20	-1	-1	36	18	11	25	6	19	21
21	10	25	36	5	6	17	-1	-1	-1	28	1	12	11	3	-1	13	24	20	33	-1	19	23	35	-1	8	-1	-1	-1	9	34	16	32	30	31	4
16	27	-1	20	24	-1	14	12	11	33	6	34	26	8	25	36	30	7	2	31	21	10	-1	32	17	5	4	-1	19	-1	29	35	15	9	22	-1
-1	-1	3	25	23	-1	36	6	-1	-1	17	-1	35	-1	-1	14	9	33	-1	-1	10	12	29	15	19	-1	24	-1	8	30	16	-1	-1	1	-1	20
-1	-1	11	27	32	21	30	26	-1	9	15	3	24	31	2	10	34	29	28	7	-1	-1	-1	-1	18	17	16	5	4	33	8	-1	36	23	6	22
-1	-1	-1	7	1	-1	-1	-1	23	18	32	5	19	-1	27	25	26	-1	22	14	-1	36	34	-1	31	12	3	-1	20	-1	21	15	35	-1	-1	24
10	33	28	30	26	-1	21	31	4	24	20	16	7	36	5	22	23	12	8	13	18	-1	32	17	14	15	27	-1	1	29	11	3	19	2	34	-1
34	12	24	22	19	36	27	35	13	25	29	11	18	-1	-1	17	1	15	23	3	26	31	16	20	21	9	32	6	2	-1	30	33	7	14	-1	5
2	16	35	17	15	-1	1	14	8	19	-1	-1	-1	28	30	3	20	13	4	11	9	21	33	24	-1	-1	23	-1	36	-1	-1	-1	12	18	29	27
33	18	29	-1	-1	26	11	-1	20	36	24	21	10	2	-1	32	22	-1	19	-1	28	4	-1	-1	3	-1	34	7	23	-1	-1	14	-1	13	1	-1
23	-1	-1	19	20	14	28	4	5	12	-1	-1	-1	33	15	-1	-1	9	30	-1	32	24	11	2	-1	22	25	36	-1	16	3	31	17	7	35	-1
11	4	15	28	7	10	3	29	-1	-1	-1	19	27	-1	-1	16	24	6	-1	-1	17	-1	-1	31	5	18	33	14	32	1	36	34	21	25	23	8
27	2	12	24	-1	-1	34	7	17	1	10	14	-1	20	-1	11	36	-1	-1	-1	15	26	6	23	28	19	-1	8	30	4	22	18	-1	16	-1	32
30	6	-1	5	31	34	-1	-1	-1	35	22	32	23	14	7	19	-1	1	-1	-1	-1	33	12	13	-1	2	-1	26	11	17	9	-1	28	4	20	29
36	1	-1	-1	-1	32	25	33	-1	6	23	31	4	30	-1	5	21	-1	14	34	3	-1	-1	8	-1	13	35	15	-1	20	2	-1	27	-1	24	11
31	5	-1	-1	14	-1	-1	32	24	13	-1	28	21	35	29	-1	10	23	25	-1	22	20	3	9	6	-1	36	1	7	15	-1	-1	16	34	27	-1
12	-1	-1	6	16	20	-1	1	36	5	30	-1	32	9	26	27	4	2	33	-1	13	29	14	18	23	3	31	21	-1	25	7	22	11	28	15	10
22	-1	8	32	2	15	-1	-1	-1	16	3	4	-1	-1	-1	6	12	17	35	-1	27	23	-1	-1	-1	33	-1	30	5	14	26	1	13	-1	36	-1
3	-1	33	10	11	23	-1	2	7	26	14	25	16	24	-1	1	15	5	6	-1	31	-1	21	12	20	34	-1	-1	13	27	19	29	9	8	17	35
4	-1	36	29	21	27	23	20	18	31	11	35	22	-1	14	-1	7	3	1	17	16	2	-1	34	26	10	12	-1	28	-1	6	-1	33	5	-1	30
