6
1
-1	22	4	7	-1	-1	36	1	3	35	31	-1	20	12	28	30	10	34	21	-1	11	-1	-1	-1	32	23	-1	-1	24	25	27	5	18	2	14	-1
-1	-1	-1	17	18	14	22	25	2	27	-1	-1	21	19	33	6	24	-1	4	-1	-1	7	-1	3	-1	35	-1	36	-1	20	15	-1	10	9	-1	32
31	36	23	20	28	-1	15	24	7	-1	-1	17	13	1	-1	4	18	27	5	-1	9	32	19	35	16	6	3	12	8	14	25	34	29	22	33	11
27	25	24	12	15	-1	18	14	23	4	10	32	16	7	8	36	3	29	20	33	22	1	2	34	-1	-1	19	-1	28	26	21	6	13	-1	35	31
6	2	29	34	35	3	-1	26	-1	-1	33	-1	32	25	11	17	22	31	-1	24	18	15	-1	14	-1	5	7	21	4	-1	23	-1	19	-1	20	36
11	33	21	8	19	32	6	12	29	-1	34	5	-1	15	26	14	-1	35	25	-1	-1	-1	-1	28	10	2	27	18	22	31	7	4	24	-1	-1	1
10	23	30	-1	26	29	16	33	31	32	20	21	6	13	35	-1	-1	2	17	28	-1	19	15	-1	3	12	-1	25	14	18	-1	-1	22	36	9	-1
32	21	-1	35	-1	-1	-1	6	36	25	12	1	28	-1	22	-1	26	8	18	30	14	-1	34	-1	-1	9	33	4	-1	29	-1	17	15	-1	-1	3
7	12	34	-1	3	-1	8	-1	15	19	29	27	31	4	17	1	23	18	35	9	-1	-1	-1	5	-1	21	-1	22	36	13	33	14	32	10	-1	25
-1	4	-1	25	13	18	11	28	35	-1	24	3	-1	20	-1	15	27	9	33	32	8	21	22	7	31	16	-1	17	10	2	34	30	6	1	23	12
9	15	14	36	22	-1	5	-1	26	7	-1	4	33	34	12	-1	-1	3	-1	-1	25	20	24	23	35	-1	6	30	32	11	18	-1	31	28	29	-1
-1	31	16	-1	-1	20	2	34	9	22	18	23	25	14	32	24	30	7	10	-1	3	12	13	29	27	28	8	1	15	-1	-1	26	21	-1	11	-1
-1	20	25	16	10	7	-1	-1	21	1	36	29	19	17	4	-1	14	23	24	-1	-1	-1	-1	33	2	31	-1	-1	-1	9	-1	35	11	34	12	15
8	6	36	-1	-1	13	-1	3	25	23	-1	7	22	-1	29	35	12	-1	30	17	20	-1	1	19	26	10	5	-1	11	-1	-1	21	9	-1	16	2
28	19	-1	-1	21	31	13	4	-1	34	35	33	-1	2	27	8	25	11	26	18	15	3	9	-1	29	7	36	20	17	6	10	32	30	14	24	5
-1	26	-1	15	-1	9	24	20	5	8	30	-1	18	36	34	32	-1	10	23	16	2	4	28	21	-1	22	12	14	25	35	29	13	7	27	31	17
34	24	-1	32	-1	-1	-1	-1	10	11	26	9	-1	3	13	21	5	16	-1	35	-1	25	14	-1	8	18	4	15	27	33	1	20	23	-1	36	6
33	14	35	5	-1	27	17	15	12	2	19	-1	9	6	24	26	20	-1	11	7	-1	34	-1	10	28	32	16	23	1	21	-1	22	3	25	-1	4
2	7	18	31	25	15	32	21	4	-1	1	-1	3	5	-1	-1	13	-1	34	27	33	28	30	24	11	-1	9	19	35	12	6	8	-1	17	22	10
5	10	-1	22	24	-1	-1	9	27	36	2	25	8	26	15	29	35	19	32	20	4	18	3	31	23	34	14	-1	-1	17	-1	1	28	11	7	13
4	11	13	-1	20	1	-1	8	34	33	-1	15	12	10	21	31	2	25	19	22	23	9	17	26	5	27	-1	28	7	30	35	36	14	29	32	18
16	32	28	19	14	26	-1	11	13	10	23	18	27	22	-1	33	-1	24	15	21	36	29	7	-1	-1	-1	-1	8	31	4	-1	-1	34	-1	-1	9
23	8	9	29	-1	-1	7	-1	14	17	22	-1	-1	11	6	18	28	4	-1	5	35	-1	25	1	15	-1	13	2	21	32	31	33	26	24	27	20
-1	3	17	27	34	30	20	31	24	-1	-1	-1	36	9	7	16	1	32	8	14	-1	2	11	13	33	29	10	-1	-1	-1	19	23	25	4	-1	-1
25	1	26	-1	23	4	-1	35	30	-1	15	-1	2	-1	-1	12	7	33	28	29	24	16	18	27	20	14	31	11	9	36	-1	-1	17	-1	10	34
-1	-1	-1	24	-1	6	-1	16	1	26	27	2	11	35	3	13	19	21	14	31	-1	30	32	25	4	15	22	5	-1	7	36	18	8	20	28	29
3	18	8	11	5	2	33	32	-1	-1	25	12	4	-1	16	22	31	-1	6	19	34	-1	-1	-1	21	-1	17	-1	29	28	14	9	-1	-1	-1	7
29	27	19	21	16	-1	-1	-1	11	9	17	-1	-1	-1	20	34	-1	14	-1	-1	7	35	33	8	6	-1	-1	32	-1	24	-1	25	5	-1	-1	22
20	17	7	14	32	34	31	-1	18	-1	28	36	10	24	23	-1	15	6	22	-1	1	-1	26	9	13	8	35	27	30	-1	12	11	-1	21	-1	16
36	-1	15	30	-1	22	-1	7	8	-1	5	-1	17	29	-1	9	-1	28	12	10	21	-1	4	20	25	33	18	-1	2	16	13	19	27	23	26	-1
30	29	-1	9	1	25	-1	23	17	15	8	-1	35	33	-1	3	6	-1	7	34	5	14	-1	16	12	24	-1	31	20	10	11	27	4	32	19	28
-1	-1	11	-1	8	23	-1	-1	19	-1	14	35	-1	32	31	20	16	-1	9	-1	26	33	27	2	22	25	28	-1	6	15	-1	29	-1	7	13	-1
21	-1	20	4	27	-1	30	36	32	16	-1	34	-1	28	19	2	-1	22	29	25	10	24	35	15	18	17	11	7	33	23	9	31	1	-1	-1	14
-1	-1	-1	2	17	19	-1	-1	-1	31	9	-1	5	30	10	7	-1	13	36	11	28	22	8	32	14	4	21	35	26	3	16	15	12	18	25	23
14	-1	-1	-1	7	33	25	2	6	28	-1	-1	15	23	9	27	34	12	13	3	19	17	-1	-1	36	-1	1	29	5	8	22	-1	20	26	21	-1
15	28	31	26	36	-1	-1	5	-1	18	7	-1	14	21	-1	11	4	-1	1	-1	6	23	20	30	-1	-1	32	16	19	-1	3	10	2	8	-1	-1
