6
1
34	1	33	29	-1	26	9	3	6	5	21	31	28	23	-1	-1	-1	20	35	24	16	17	36	7	8	-1	-1	13	14	22	-1	11	32	30	10	27
32	20	17	-1	-1	6	16	23	26	18	36	2	1	-1	27	11	5	12	9	-1	-1	21	4	15	30	29	10	34	24	28	8	25	-1	7	22	-1
4	-1	28	30	36	12	14	1	25	33	11	22	19	7	34	17	24	3	8	2	20	10	-1	13	6	-1	32	27	-1	-1	29	-1	23	21	9	5
27	31	24	13	7	8	35	29	12	4	17	34	32	33	-1	-1	10	-1	11	23	30	5	-1	-1	-1	-1	1	15	-1	9	6	3	19	-1	20	36
25	-1	-1	35	21	11	-1	20	27	15	10	7	31	16	26	30	-1	36	-1	29	-1	22	19	32	-1	23	17	5	33	4	18	28	-1	34	13	24
9	-1	16	22	5	-1	19	-1	13	-1	-1	30	29	6	15	-1	-1	-1	27	-1	34	18	25	3	31	21	11	7	20	-1	17	33	-1	-1	26	4
6	3	31	33	17	2	-1	13	-1	34	23	-1	35	1	7	29	-1	28	26	-1	19	20	-1	36	25	16	27	-1	5	-1	10	21	24	-1	32	-1
-1	11	-1	1	34	13	2	17	24	3	-1	33	36	-1	25	4	-1	22	30	-1	-1	23	-1	5	35	6	-1	-1	21	-1	20	19	-1	16	8	-1
19	-1	-1	-1	-1	16	31	32	10	7	20	26	8	5	13	-1	-1	14	-1	-1	-1	3	28	34	23	-1	24	9	17	18	35	12	6	33	-1	-1
18	-1	23	-1	8	20	30	35	29	21	-1	12	9	26	-1	34	16	33	22	-1	10	-1	13	4	11	14	-1	-1	19	15	31	5	-1	25	28	-1
30	-1	27	32	26	21	28	6	8	14	-1	16	23	-1	19	24	12	10	29	33	17	35	9	1	22	20	31	-1	13	34	7	36	15	2	18	-1
-1	9	10	7	12	28	-1	15	11	19	5	36	20	18	31	6	2	-1	21	32	24	25	14	16	1	26	-1	29	3	8	22	17	13	4	-1	-1
15	36	34	-1	-1	-1	1	21	-1	-1	4	-1	18	9	-1	8	28	27	6	17	13	-1	35	11	26	-1	20	30	-1	12	19	24	22	3	7	-1
21	27	1	17	2	32	18	-1	-1	28	-1	25	-1	10	-1	31	22	15	20	19	-1	34	30	-1	-1	4	-1	-1	7	-1	16	14	29	12	36	35
8	6	18	10	20	35	32	34	19	-1	-1	-1	30	12	-1	16	3	4	14	25	7	24	29	-1	-1	-1	28	2	36	-1	11	1	5	13	21	9
29	13	-1	-1	33	3	-1	36	14	22	-1	-1	7	-1	-1	2	21	17	5	1	18	28	15	-1	16	-1	35	8	31	6	-1	30	-1	-1	4	10
11	-1	22	-1	30	5	7	-1	9	-1	13	6	-1	14	35	26	23	29	36	10	3	27	33	31	32	1	-1	21	25	-1	-1	15	-1	17	34	-1
26	-1	7	12	28	-1	17	30	16	29	35	3	25	-1	36	1	34	-1	32	21	4	-1	2	22	-1	11	-1	-1	9	5	27	20	33	18	31	6
20	30	-1	15	-1	29	4	31	-1	24	34	21	33	36	23	27	17	16	-1	-1	26	14	22	19	9	18	25	1	10	13	-1	2	28	8	6	7
28	18	-1	-1	-1	10	-1	22	20	12	-1	29	15	25	4	9	30	32	34	16	23	1	11	8	17	24	26	19	27	-1	14	31	3	-1	-1	33
-1	8	36	34	24	27	-1	10	-1	30	19	1	22	29	12	5	31	2	-1	13	21	32	20	17	-1	15	14	6	4	35	9	18	11	-1	-1	16
-1	33	19	16	-1	-1	-1	8	-1	2	14	27	21	11	20	10	13	-1	-1	5	15	36	-1	18	28	32	29	3	34	7	4	23	30	-1	12	17
31	32	-1	6	35	-1	-1	11	18	25	33	-1	-1	34	28	7	19	-1	3	4	27	-1	10	29	12	30	-1	22	-1	16	21	-1	1	15	24	20
12	4	-1	-1	22	-1	-1	-1	28	-1	16	17	3	8	-1	35	18	24	25	-1	2	-1	7	33	20	5	36	-1	11	21	32	10	34	29	27	19
-1	-1	-1	-1	-1	-1	10	-1	36	-1	2	28	34	-1	-1	-1	-1	25	-1	-1	5	12	17	21	4	7	19	35	6	23	3	-1	16	31	14	-1
-1	28	25	31	6	34	-1	4	21	16	15	23	2	17	10	13	-1	5	-1	22	35	33	-1	14	36	8	-1	-1	1	11	24	32	-1	20	19	26
36	-1	30	-1	16	4	20	14	5	6	3	8	12	-1	21	19	-1	-1	23	31	-1	29	1	-1	34	-1	-1	-1	-1	27	-1	35	7	10	2	13
