6
1
10	31	6	23	-1	15	-1	29	13	-1	2	26	16	36	-1	-1	11	14	3	27	8	-1	-1	24	17	-1	19	30	33	-1	22	20	21	18	-1	34
22	-1	32	-1	11	33	18	19	34	28	25	-1	35	15	-1	27	-1	3	17	4	10	23	16	5	14	21	24	9	-1	7	8	-1	31	13	30	-1
20	25	8	21	14	34	12	31	35	17	-1	27	33	26	5	22	29	13	1	28	32	36	9	30	-1	23	18	4	6	3	10	19	16	7	24	-1
17	-1	4	1	35	24	-1	32	-1	14	15	6	8	-1	34	21	23	7	13	20	-1	-1	-1	-1	-1	-1	28	-1	16	36	9	3	-1	12	25	11
18	9	13	26	36	-1	-1	-1	-1	3	7	30	-1	-1	-1	25	31	20	15	22	-1	6	-1	21	5	32	34	-1	11	29	23	1	17	-1	28	35
30	3	16	7	-1	29	-1	20	5	9	21	23	12	24	32	17	18	2	34	19	25	11	26	-1	31	-1	35	1	13	8	27	-1	-1	-1	36	14
33	11	23	5	30	17	-1	-1	4	13	8	32	3	1	24	31	-1	29	7	-1	20	-1	35	9	34	22	16	15	-1	26	18	21	-1	2	6	-1
-1	15	26	31	2	-1	6	-1	30	27	1	17	18	33	-1	10	14	34	-1	24	4	19	25	22	28	7	36	-1	21	-1	-1	23	3	11	29	13
1	24	3	13	12	28	-1	16	26	22	18	2	11	-1	-1	23	-1	4	29	10	34	30	6	27	25	9	17	35	19	33	-1	14	8	36	7	5
32	29	14	-1	20	4	11	7	-1	23	-1	35	17	8	9	5	27	16	28	26	12	-1	3	-1	2	6	1	31	18	-1	19	-1	22	30	10	25
27	6	-1	-1	34	-1	5	33	14	25	3	15	7	-1	22	19	36	28	11	13	18	-1	-1	-1	-1	-1	-1	24	29	23	32	31	12	-1	-1	26
19	18	7	8	22	-1	29	9	-1	20	36	-1	26	12	35	30	13	-1	2	-1	23	32	21	-1	-1	27	5	-1	3	-1	1	4	34	17	33	15
-1	1	31	-1	-1	-1	24	5	36	10	26	16	4	-1	27	14	-1	11	9	17	-1	15	30	7	33	2	20	12	8	21	25	22	29	32	34	23
-1	36	5	9	10	22	20	17	19	31	-1	25	-1	34	8	2	-1	26	-1	33	27	-1	11	29	18	3	23	32	15	1	6	30	35	-1	12	21
15	-1	-1	12	6	-1	28	21	29	11	35	-1	-1	-1	17	32	33	-1	8	31	3	22	34	-1	-1	14	-1	7	-1	25	26	-1	24	27	-1	16
