6
1
10	4	36	19	16	21	3	5	-1	-1	-1	-1	20	35	-1	22	13	6	8	32	-1	30	14	23	25	33	-1	-1	26	24	34	11	12	15	-1	7
6	-1	12	-1	30	14	-1	-1	35	4	-1	-1	29	17	5	11	7	10	-1	-1	22	2	25	26	27	1	8	19	9	-1	-1	-1	32	28	31	36
9	17	1	15	8	23	-1	25	11	12	7	10	33	32	34	31	26	3	5	27	36	21	13	29	-1	4	22	30	20	-1	19	16	2	18	6	35
18	25	7	5	11	34	17	36	16	28	-1	31	21	-1	8	2	-1	15	-1	-1	3	19	33	10	32	29	12	-1	35	13	20	26	-1	22	27	-1
2	32	29	-1	-1	28	19	14	6	8	26	33	18	-1	30	27	25	1	-1	12	11	-1	15	-1	3	21	16	36	7	10	-1	4	-1	13	-1	9
13	27	-1	-1	35	24	32	-1	22	21	23	29	-1	36	-1	-1	12	-1	31	7	17	9	6	-1	18	15	11	34	5	2	33	8	3	-1	10	1
-1	14	-1	1	6	-1	22	21	15	2	-1	30	36	8	19	7	9	13	28	24	23	32	-1	34	-1	3	10	26	-1	25	35	20	31	16	4	18
-1	36	13	35	7	31	34	28	18	-1	33	1	16	-1	20	-1	32	17	6	21	9	25	3	-1	29	8	5	14	2	15	-1	22	24	-1	26	19
3	12	-1	25	18	-1	31	35	24	16	10	-1	26	-1	22	29	11	14	2	8	20	-1	1	36	-1	-1	-1	-1	23	-1	6	5	17	7	28	-1
4	21	27	22	20	2	7	32	36	29	-1	3	35	6	24	-1	10	25	19	-1	31	26	30	14	13	34	-1	18	16	17	23	9	8	1	15	12
-1	-1	16	-1	24	8	5	6	-1	13	4	14	31	28	33	18	3	-1	-1	10	12	-1	17	15	-1	22	-1	9	21	-1	2	32	29	30	-1	34
17	15	28	-1	32	10	8	26	9	19	12	25	4	-1	2	-1	21	30	22	11	-1	16	29	5	7	31	35	24	6	20	13	27	36	14	33	-1
12	-1	15	13	9	11	29	7	14	-1	34	2	1	31	36	3	19	8	17	16	4	28	32	21	-1	24	25	23	18	30	26	33	-1	-1	22	20
27	-1	-1	-1	-1	17	11	-1	-1	5	-1	28	9	-1	14	33	-1	-1	1	6	-1	36	7	-1	12	16	20	13	22	21	-1	-1	-1	24	-1	30
1	-1	20	36	-1	33	26	10	-1	22	16	18	28	11	25	-1	5	7	15	23	-1	14	19	24	-1	27	6	35	29	32	4	-1	34	9	13	17
28	26	19	10	29	22	27	17	1	35	-1	24	32	4	23	20	30	-1	11	13	2	-1	9	-1	-1	5	3	8	14	34	7	6	16	12	21	31
7	35	31	16	3	-1	21	-1	-1	33	13	-1	-1	10	-1	-1	6	27	29	22	30	18	34	12	1	28	36	-1	17	-1	14	23	11	32	2	5
34	24	14	6	-1	18	-1	23	-1	30	9	-1	17	-1	16	13	35	12	-1	3	10	31	5	-1	33	-1	2	-1	-1	26	1	-1	15	8	36	28
31	-1	4	18	36	-1	9	-1	29	-1	28	-1	5	13	6	17	15	-1	-1	-1	-1	-1	23	19	16	25	-1	12	-1	11	32	35	20	2	8	-1
-1	13	-1	8	-1	-1	-1	-1	30	26	25	20	-1	19	-1	36	2	31	27	15	14	-1	4	7	-1	35	-1	17	33	22	-1	-1	28	-1	9	16
25	9	5	33	-1	19	13	-1	2	7	32	4	30	-1	-1	28	27	-1	3	1	-1	-1	35	22	26	20	34	15	-1	18	36	21	-1	-1	14	23
-1	20	-1	27	-1	-1	12	18	5	11	31	-1	8	33	29	-1	-1	22	25	36	34	17	28	32	24	2	-1	-1	13	6	15	30	-1	26	3	-1
22	28	30	17	23	26	-1	24	-1	-1	35	16	12	7	18	9	14	-1	10	5	-1	20	21	2	19	-1	-1	27	3	-1	31	-1	1	4	-1	25
15	2	32	29	-1	3	10	22	-1	14	19	36	25	26	-1	35	20	21	-1	9	-1	6	-1	31	-1	23	4	-1	1	28	-1	7	13	27	12	33
-1	7	18	-1	19	32	-1	31	13	-1	27	22	14	30	-1	1	8	-1	26	25	24	4	20	6	9	12	-1	3	15	36	10	28	-1	23	16	29
-1	-1	3	34	13	30	-1	-1	23	32	-1	-1	-1	5	21	16	-1	9	12	14	15	27	-1	1	-1	19	26	-1	4	29	-1	25	33	31	-1	-1
14	8	25	-1	28	1	18	-1	-1	10	5	11	-1	23	35	15	29	4	33	-1	-1	-1	36	-1	20	17	13	2	27	31	30	12	26	21	34	6
16	6	-1	21	27	20	30	19	26	25	24	-1	13	34	31	32	18	-1	23	2	35	29	-1	17	14	-1	-1	33	8	-1	3	15	9	-1	-1	4
36	-1	17	4	5	-1	-1	33	21	1	20	6	2	12	-1	10	24	-1	13	28	-1	3	31	9	-1	18	30	-1	34	35	-1	14	22	11	32	8
23	10	9	26	31	12	36	29	-1	-1	14	15	22	3	27	-1	33	20	-1	34	-1	8	-1	30	6	-1	24	-1	28	1	18	2	7	-1	35	13
20	-1	11	7	1	4	-1	-1	-1	24	21	13	27	29	9	23	-1	33	14	31	25	5	16	18	-1	26	15	28	36	3	22	19	35	-1	30	32
24	-1	2	14	17	-1	33	-1	7	3	22	26	10	21	-1	30	28	36	9	35	-1	23	12	-1	34	6	18	-1	11	16	8	1	25	-1	5	15
32	-1	10	12	26	13	14	-1	34	-1	-1	-1	-1	18	7	24	31	-1	36	-1	6	1	-1	8	35	9	27	21	-1	33	28	17	-1	-1	23	2
19	3	-1	-1	15	5	25	27	28	36	29	35	-1	14	12	-1	22	2	-1	20	21	-1	24	-1	17	13	-1	1	30	4	16	31	-1	34	18	-1
29	18	23	30	33	36	15	-1	8	9	6	5	3	25	1	-1	4	35	34	-1	28	10	-1	-1	2	14	31	22	32	7	12	-1	21	-1	-1	27
8	22	21	28	-1	35	23	1	-1	31	18	17	34	20	13	6	16	26	-1	30	27	15	2	3	5	10	19	29	-1	12	9	-1	14	-1	-1	-1
