6
1
36	22	23	31	21	24	33	11	29	26	18	15	28	3	32	35	-1	30	1	7	-1	14	5	20	-1	2	9	-1	6	25	4	-1	34	10	19	16
26	4	-1	12	18	8	23	3	19	10	9	30	-1	14	-1	6	1	-1	31	-1	27	32	36	16	-1	21	29	-1	17	24	5	35	28	33	2	7
17	34	9	5	-1	27	22	12	31	4	8	16	21	7	25	-1	-1	2	-1	13	29	-1	11	35	-1	32	23	-1	20	3	30	36	18	-1	6	-1
6	2	13	11	32	-1	25	27	36	-1	35	-1	9	22	-1	24	-1	16	-1	30	4	33	26	12	-1	19	7	28	14	5	15	23	-1	31	8	20
1	20	33	-1	10	-1	-1	6	5	-1	28	-1	19	27	4	18	-1	36	17	-1	15	23	3	22	30	31	16	26	-1	35	21	-1	25	12	11	32
35	16	30	28	25	29	13	14	20	32	17	7	5	-1	-1	26	-1	8	-1	10	19	2	21	-1	12	-1	-1	36	15	4	22	27	-1	-1	-1	3
23	32	11	27	3	-1	26	-1	24	14	15	-1	-1	-1	36	-1	-1	28	18	-1	5	8	25	-1	-1	33	10	20	7	-1	1	-1	13	17	16	-1
-1	-1	1	30	29	2	21	33	-1	27	-1	11	6	4	-1	-1	-1	24	23	-1	-1	9	-1	-1	36	13	12	17	3	18	26	10	8	34	32	25
10	24	34	36	6	-1	-1	-1	18	20	12	9	3	19	-1	25	14	33	-1	11	26	30	17	-1	16	-1	1	8	32	-1	-1	-1	31	21	5	-1
13	17	19	16	-1	-1	32	-1	-1	-1	10	-1	1	2	31	27	-1	23	-1	4	36	21	22	24	11	25	34	9	5	30	35	14	20	15	33	12
-1	7	14	21	22	-1	1	30	25	-1	-1	-1	16	5	12	-1	32	9	33	3	10	34	19	27	6	4	35	15	24	31	23	2	11	36	18	28
4	25	20	33	-1	12	5	-1	16	2	-1	23	18	13	8	10	-1	11	35	1	-1	31	28	7	-1	14	27	19	-1	29	-1	-1	6	22	3	-1
-1	29	10	23	9	17	34	28	22	-1	4	18	8	16	26	-1	30	32	25	19	7	-1	6	-1	35	-1	-1	2	27	-1	13	12	33	-1	31	36
19	-1	28	20	33	6	2	13	35	29	-1	21	10	15	3	1	27	-1	30	18	-1	11	23	26	-1	24	25	14	12	32	34	8	9	5	7	17
-1	14	18	15	-1	11	36	17	30	19	31	6	29	23	-1	-1	9	35	5	-1	28	10	-1	32	20	16	13	7	33	8	25	3	4	24	27	-1
3	-1	2	4	-1	-1	12	26	8	-1	25	20	7	6	34	-1	-1	17	16	33	13	36	27	-1	-1	28	11	-1	23	9	29	15	22	32	21	1
34	27	26	8	16	22	15	32	10	11	7	14	25	33	13	5	24	20	4	-1	21	12	9	31	29	3	18	1	36	-1	28	6	-1	23	-1	35
32	-1	21	-1	7	-1	27	-1	23	9	1	33	4	36	14	28	2	12	15	29	-1	3	35	8	-1	17	22	-1	-1	-1	16	18	19	11	20	-1
