6
1
30	25	16	15	-1	29	12	24	3	35	31	9	33	11	22	28	1	-1	-1	6	34	10	23	18	-1	2	-1	19	36	5	8	26	13	27	21	32
1	5	9	13	4	8	7	-1	20	19	10	14	-1	32	2	12	6	35	-1	15	-1	-1	16	28	26	-1	34	21	18	27	25	36	33	-1	3	11
-1	19	35	18	32	11	-1	28	-1	-1	25	-1	15	36	7	-1	23	4	33	14	-1	5	17	-1	29	20	6	16	31	8	2	10	-1	24	9	-1
2	-1	27	-1	-1	21	6	-1	8	36	-1	16	31	-1	14	-1	24	3	-1	13	20	-1	26	32	23	33	22	25	12	15	-1	1	5	-1	-1	-1
14	-1	26	6	12	-1	2	23	15	22	33	18	27	17	16	34	-1	8	-1	29	9	30	25	21	1	13	3	11	32	10	19	-1	31	-1	28	4
33	31	23	20	36	22	29	27	21	5	34	32	25	13	19	-1	-1	-1	-1	2	1	4	-1	8	17	35	-1	9	-1	24	12	-1	-1	6	30	14
-1	-1	19	11	13	10	27	-1	-1	12	18	36	8	-1	31	20	4	17	14	34	16	28	2	3	22	26	5	15	35	23	32	9	-1	33	29	-1
34	-1	29	3	14	25	5	-1	35	2	15	4	23	-1	1	-1	22	11	-1	24	10	9	-1	12	-1	21	-1	31	17	36	26	8	-1	28	-1	-1
28	6	24	-1	-1	-1	-1	-1	19	-1	32	-1	-1	-1	-1	33	14	29	-1	-1	36	21	35	23	13	-1	16	12	1	4	15	27	-1	-1	11	18
21	-1	-1	-1	-1	20	-1	8	-1	6	23	31	10	15	26	19	34	12	-1	7	17	11	27	29	28	25	33	30	-1	-1	36	-1	35	3	5	2
15	-1	-1	-1	27	12	22	33	11	-1	24	29	-1	18	28	32	16	2	-1	25	-1	13	4	6	3	14	8	20	19	9	1	-1	23	34	10	21
36	8	-1	17	30	23	16	34	28	21	1	-1	13	25	-1	35	9	24	18	20	5	32	-1	26	2	7	11	29	10	6	31	22	-1	14	-1	-1
11	33	34	28	1	4	3	6	26	25	35	15	18	16	36	24	32	-1	27	30	23	14	21	10	-1	12	31	-1	8	20	-1	7	29	17	13	22
23	17	-1	-1	2	-1	10	29	-1	-1	20	21	11	-1	-1	26	7	33	4	-1	24	35	5	16	15	6	27	1	22	13	-1	14	-1	-1	19	-1
26	-1	36	19	-1	5	32	22	16	11	-1	1	2	-1	29	8	3	25	-1	18	28	12	9	-1	21	-1	-1	33	14	34	27	6	-1	-1	31	15
8	13	6	-1	15	32	-1	18	2	33	-1	27	35	-1	5	31	17	14	26	36	-1	22	11	20	30	-1	23	28	7	29	-1	-1	-1	-1	34	-1
