6
1
1	-1	30	12	10	6	14	23	-1	-1	2	11	9	-1	15	-1	33	13	21	34	7	24	36	18	4	-1	31	-1	26	35	27	16	28	20	29	19
8	27	-1	22	20	-1	-1	34	9	-1	7	24	32	10	4	14	12	35	-1	-1	3	6	15	28	-1	25	16	36	-1	29	21	-1	1	-1	33	26
34	21	3	-1	29	32	35	-1	13	-1	-1	28	20	2	24	-1	23	27	5	17	25	-1	30	33	10	6	9	14	19	22	12	36	31	-1	18	15
19	9	25	-1	4	33	-1	-1	12	27	29	-1	16	-1	22	36	34	31	8	-1	1	35	-1	23	-1	7	30	28	-1	20	6	3	2	10	13	17
14	-1	-1	-1	15	-1	3	20	19	21	36	31	-1	8	25	-1	-1	26	10	32	-1	-1	-1	11	34	1	17	-1	13	33	4	24	9	30	35	22
24	-1	35	26	28	36	-1	-1	33	18	10	4	7	-1	-1	-1	30	-1	16	22	20	9	2	-1	-1	12	3	23	27	15	34	-1	5	14	32	-1
-1	10	-1	1	34	-1	5	-1	32	19	3	36	22	16	8	20	35	2	6	30	28	33	25	24	7	15	14	-1	-1	13	-1	18	17	29	4	27
23	14	16	-1	19	3	28	25	22	-1	26	13	1	4	9	10	7	5	-1	-1	27	-1	20	35	12	34	8	18	-1	-1	24	-1	36	-1	6	33
2	30	-1	36	18	25	23	7	4	34	33	35	29	31	3	-1	19	-1	9	1	15	10	8	-1	11	28	6	5	20	-1	-1	22	-1	13	-1	-1
7	4	21	6	9	-1	29	-1	-1	-1	-1	12	30	11	13	34	15	33	36	-1	31	32	14	26	35	10	22	19	-1	16	28	-1	8	3	23	-1
-1	28	-1	-1	13	22	1	2	16	15	-1	8	27	17	26	24	6	14	23	7	19	18	3	4	-1	30	29	9	21	36	-1	-1	-1	31	10	34
26	8	15	27	-1	-1	10	17	6	31	9	14	23	28	21	25	18	-1	12	-1	34	-1	16	29	-1	24	4	-1	-1	-1	30	-1	-1	2	7	-1
29	-1	-1	4	-1	10	-1	18	34	16	-1	9	33	19	5	30	25	-1	28	23	26	-1	12	27	15	-1	7	21	6	31	-1	35	32	-1	2	14
12	25	-1	2	17	-1	4	14	28	35	-1	30	26	23	7	16	9	18	11	8	33	-1	5	1	13	29	-1	27	-1	10	-1	20	24	21	31	3
18	-1	22	14	33	27	31	-1	-1	7	21	2	-1	36	-1	4	13	-1	20	35	10	-1	32	3	-1	17	25	-1	8	9	29	1	16	-1	-1	30
20	-1	13	3	23	16	24	-1	17	12	5	-1	-1	35	34	32	21	15	31	6	14	25	4	-1	30	18	2	22	1	19	33	9	27	-1	-1	28
9	15	8	-1	32	35	-1	11	3	-1	27	19	12	14	29	31	1	-1	34	16	30	2	22	-1	-1	20	23	-1	5	-1	-1	7	13	4	25	10
21	26	31	30	7	-1	33	32	10	25	8	1	2	27	20	-1	3	28	29	18	13	-1	24	9	14	16	35	-1	36	4	17	6	23	34	19	12
27	-1	-1	5	2	4	7	19	11	-1	-1	34	28	-1	-1	15	29	25	30	36	16	23	17	31	20	32	26	6	-1	3	13	10	22	-1	21	-1
3	6	-1	13	31	9	18	35	14	33	4	-1	19	-1	32	-1	-1	1	-1	12	24	28	29	22	23	27	21	10	-1	2	5	30	-1	16	36	-1
35	12	-1	19	-1	24	15	-1	2	23	-1	21	8	-1	-1	7	16	20	14	10	11	3	33	32	17	22	5	-1	4	18	-1	27	26	-1	-1	29
10	-1	-1	8	26	-1	27	22	29	36	-1	16	13	6	18	23	5	-1	15	20	2	21	19	-1	-1	31	24	-1	7	1	32	17	14	-1	3	4
16	32	-1	20	14	-1	9	13	30	5	1	17	-1	22	-1	3	27	4	35	26	18	7	6	8	36	33	15	29	-1	25	31	19	-1	23	-1	-1
17	22	23	-1	-1	29	26	3	31	-1	24	10	-1	33	36	21	2	30	27	9	-1	13	1	5	8	35	19	16	12	11	-1	28	-1	-1	34	-1
32	23	-1	-1	-1	34	12	-1	5	9	31	6	25	24	33	13	20	29	3	28	22	16	10	14	1	21	18	15	-1	7	-1	-1	-1	8	-1	36
28	-1	26	10	-1	-1	17	16	-1	13	14	25	36	18	30	35	31	34	32	-1	29	27	9	20	2	-1	33	4	22	5	-1	21	-1	12	1	7
22	19	-1	31	16	-1	11	24	27	29	30	3	15	5	-1	28	26	21	33	-1	36	-1	-1	25	6	13	32	34	10	-1	-1	14	35	9	17	18
25	5	20	-1	6	15	-1	33	18	1	19	23	4	7	17	27	14	16	13	-1	21	34	35	12	-1	26	36	3	30	-1	10	-1	11	-1	22	32
13	7	27	33	21	-1	-1	-1	36	-1	35	32	-1	1	11	19	-1	9	17	24	-1	-1	23	-1	29	14	-1	-1	25	12	16	-1	34	-1	15	31
36	29	14	35	1	30	-1	4	21	-1	20	7	-1	32	12	2	-1	10	18	-1	8	26	-1	-1	16	19	-1	17	9	23	3	33	25	-1	5	13
6	18	-1	-1	22	26	13	9	7	-1	17	-1	5	30	1	33	-1	23	24	-1	35	8	28	36	32	-1	20	-1	3	34	-1	31	29	19	12	21
4	-1	29	25	36	-1	-1	31	35	-1	32	-1	21	-1	2	18	-1	22	1	33	17	30	34	19	26	9	12	7	24	-1	8	11	-1	27	20	23
15	2	-1	-1	-1	14	25	30	-1	-1	-1	-1	35	-1	28	-1	-1	3	7	27	-1	12	11	6	-1	36	1	31	-1	-1	22	13	4	-1	16	-1
33	3	9	24	12	31	19	28	26	11	-1	22	34	-1	27	-1	36	7	-1	29	-1	20	21	16	18	5	13	35	-1	14	2	32	10	1	30	6
11	20	19	7	-1	23	-1	12	1	3	34	-1	-1	-1	16	9	24	6	22	25	-1	14	-1	2	27	4	10	8	15	30	36	26	33	17	28	35
-1	-1	32	21	27	1	2	-1	-1	20	-1	-1	-1	12	14	-1	-1	19	26	3	5	31	13	10	22	-1	11	33	16	28	-1	34	7	15	-1	9
