6
1
18	27	2	7	-1	-1	25	15	9	20	21	22	12	19	32	-1	5	30	-1	16	8	-1	36	26	31	-1	14	6	-1	28	10	34	17	35	24	1
14	-1	23	30	-1	12	-1	34	-1	-1	24	17	36	-1	26	27	18	-1	35	21	22	2	29	9	10	20	13	8	-1	-1	31	11	7	-1	19	-1
16	25	20	29	5	1	-1	12	35	33	-1	6	8	13	10	24	4	34	17	31	28	-1	18	-1	-1	27	11	36	3	19	2	21	14	23	32	22
8	19	35	-1	24	31	11	36	14	4	-1	-1	23	1	21	-1	20	-1	10	13	12	5	25	33	34	17	29	-1	15	-1	-1	28	27	9	6	30
17	-1	36	9	-1	10	7	-1	27	16	8	23	25	11	22	31	3	28	24	30	-1	1	19	6	18	35	21	12	2	5	29	-1	-1	-1	13	-1
21	-1	22	11	28	-1	-1	-1	2	10	19	31	14	6	35	-1	-1	-1	-1	34	32	-1	23	27	-1	-1	7	1	25	30	3	5	36	8	18	12
-1	-1	-1	28	-1	6	16	-1	13	32	2	30	-1	34	12	23	27	17	31	25	26	-1	-1	10	-1	21	5	20	4	14	11	-1	-1	7	22	8
10	8	3	25	33	17	4	-1	-1	26	-1	5	13	20	-1	16	2	9	14	-1	18	22	28	30	36	11	23	32	35	7	-1	31	-1	34	12	21
-1	15	-1	12	23	22	35	-1	25	-1	29	10	7	4	18	5	-1	8	3	17	34	21	-1	13	33	-1	16	-1	28	27	-1	2	24	30	20	32
-1	5	-1	26	14	16	19	-1	-1	17	12	7	32	-1	31	11	21	-1	-1	9	2	6	-1	-1	1	-1	8	3	18	34	28	13	-1	10	35	36
34	21	13	31	-1	11	36	28	-1	15	6	-1	35	-1	14	-1	30	3	23	19	-1	32	7	-1	12	10	2	17	-1	-1	4	-1	-1	-1	-1	9
30	-1	7	-1	27	-1	14	21	34	23	11	20	-1	-1	24	26	10	-1	12	1	-1	33	8	4	22	-1	-1	15	19	13	18	16	25	5	17	3
-1	30	31	22	19	28	18	-1	3	21	-1	1	10	12	16	25	32	23	5	4	36	-1	33	14	6	2	9	7	-1	20	35	-1	34	29	11	17
2	-1	29	15	-1	25	32	6	-1	-1	7	33	24	28	27	18	22	-1	-1	3	13	-1	9	35	5	16	26	14	34	-1	-1	8	-1	31	-1	19
3	7	16	36	6	24	-1	-1	23	13	10	9	29	-1	15	34	-1	14	18	-1	25	12	-1	-1	35	28	1	-1	33	32	22	4	5	-1	-1	20
23	34	4	33	12	-1	-1	8	22	28	20	16	17	2	3	30	-1	-1	32	24	6	29	26	21	13	15	25	10	11	-1	-1	-1	1	18	-1	14
9	14	-1	5	10	20	29	24	11	35	36	34	4	7	33	1	6	26	22	-1	15	16	27	17	23	8	-1	19	-1	31	-1	-1	30	3	-1	-1
26	17	8	21	18	-1	5	19	-1	2	25	14	11	-1	9	36	13	31	7	23	1	28	34	-1	4	3	24	29	-1	12	15	-1	32	-1	33	-1
7	4	10	34	31	3	8	23	-1	22	-1	28	30	5	20	-1	14	19	29	-1	27	-1	15	24	-1	18	36	16	17	2	33	-1	12	11	-1	26
28	24	17	14	26	23	-1	11	-1	1	16	18	-1	-1	7	10	33	4	-1	8	21	25	35	36	27	32	6	5	29	-1	13	20	9	-1	30	31
