6
1
9	6	32	33	-1	11	1	-1	12	-1	25	-1	21	26	2	7	31	29	34	10	3	-1	23	8	30	19	15	17	27	22	-1	-1	-1	13	18	35
-1	36	-1	26	5	14	21	-1	18	34	32	9	-1	12	3	10	17	8	-1	29	35	2	33	-1	4	23	6	16	13	-1	15	30	19	22	27	-1
4	17	-1	27	-1	15	2	-1	14	6	-1	-1	32	28	36	-1	33	-1	26	-1	25	12	-1	22	10	3	11	24	20	35	34	5	8	23	21	7
28	13	31	23	8	30	-1	15	24	5	35	17	16	20	1	14	22	18	-1	36	11	32	7	19	12	-1	21	26	34	25	3	4	33	-1	-1	29
2	10	-1	12	20	-1	28	-1	22	16	26	7	11	23	27	34	15	-1	-1	-1	24	30	21	4	9	29	36	18	-1	5	31	25	32	17	-1	1
-1	-1	22	18	21	-1	-1	-1	-1	33	13	3	-1	6	35	5	25	-1	17	20	15	9	16	27	1	32	8	14	28	-1	-1	-1	26	11	-1	36
33	20	10	13	1	21	-1	24	35	11	27	12	-1	-1	26	-1	5	17	2	-1	22	29	36	15	8	4	-1	32	7	-1	9	31	-1	28	19	25
6	-1	14	-1	-1	2	-1	17	36	1	9	21	-1	31	32	-1	13	33	5	7	10	20	27	25	-1	-1	-1	23	22	-1	24	34	-1	30	4	8
8	-1	7	24	-1	31	13	28	19	-1	6	33	-1	-1	-1	27	-1	25	-1	4	-1	16	9	11	-1	15	1	-1	10	20	5	32	22	26	17	21
22	16	23	-1	-1	27	4	-1	29	25	15	34	2	8	10	-1	20	7	3	28	32	33	1	21	26	30	31	-1	24	-1	18	6	12	14	36	13
5	4	9	-1	-1	28	20	-1	32	22	-1	-1	19	-1	11	36	-1	12	-1	-1	6	-1	26	34	-1	-1	27	-1	17	-1	7	1	-1	35	-1	-1
36	11	-1	32	-1	25	23	7	31	-1	14	10	-1	22	-1	16	28	1	8	17	18	19	35	24	5	21	3	13	9	-1	33	27	-1	20	29	-1
19	1	35	9	30	12	-1	32	7	13	23	27	29	15	18	25	10	2	36	-1	16	3	4	17	-1	22	20	21	11	-1	6	8	5	33	14	-1
-1	-1	26	16	-1	17	25	3	-1	4	-1	14	12	19	34	20	30	-1	1	23	5	-1	28	-1	-1	27	29	36	-1	33	10	21	-1	15	11	31
14	-1	15	2	-1	29	11	21	33	8	1	36	28	9	24	35	-1	5	7	-1	31	26	25	18	3	-1	10	30	6	17	-1	13	23	27	-1	19
3	23	21	8	-1	4	-1	18	20	15	22	-1	7	32	-1	1	6	26	12	9	30	11	-1	33	34	-1	-1	-1	-1	13	25	35	29	36	-1	17
-1	24	25	36	7	5	-1	-1	6	-1	28	-1	14	16	33	-1	23	13	19	-1	34	-1	20	35	15	8	32	9	-1	-1	30	-1	2	-1	22	26
31	22	33	-1	-1	20	26	35	5	30	10	16	36	17	-1	-1	-1	27	15	2	-1	6	29	13	25	12	-1	1	-1	19	32	-1	18	9	-1	4
24	29	2	5	-1	22	31	34	-1	23	11	1	20	-1	16	32	9	3	18	19	27	-1	-1	36	-1	7	30	25	-1	-1	21	33	13	-1	-1	14
11	-1	17	30	31	9	5	27	26	-1	20	18	13	7	23	24	-1	6	21	-1	8	4	15	-1	22	33	16	12	-1	14	28	19	25	29	3	-1
7	3	28	1	35	-1	33	29	-1	-1	-1	22	-1	25	30	4	26	14	10	6	20	23	24	12	11	34	5	15	-1	21	-1	-1	-1	-1	-1	16
16	-1	-1	-1	23	19	14	6	-1	7	8	32	5	36	-1	12	34	10	13	11	33	31	30	3	29	-1	17	27	1	28	-1	-1	9	-1	35	24
27	12	34	14	33	6	-1	10	3	28	-1	19	17	29	-1	-1	-1	11	9	25	26	35	-1	2	20	-1	4	31	-1	24	36	23	7	5	-1	30
20	8	36	10	4	26	30	13	-1	12	24	25	33	-1	15	19	27	28	16	-1	-1	7	32	14	23	35	-1	-1	18	2	22	-1	1	34	31	6
15	9	-1	22	13	1	-1	-1	11	24	7	26	25	5	19	30	-1	32	33	-1	28	36	8	29	17	20	23	2	16	27	4	-1	-1	21	-1	34
-1	-1	4	25	-1	3	-1	33	13	32	-1	5	6	10	-1	8	29	-1	20	15	7	-1	19	30	-1	-1	26	34	-1	36	35	17	27	24	2	11
30	19	24	31	29	8	36	9	28	27	3	20	34	-1	14	17	-1	-1	32	16	4	18	11	10	-1	-1	-1	22	15	1	13	26	6	7	25	23
35	-1	11	20	10	-1	17	-1	34	-1	4	6	1	-1	7	-1	24	16	25	31	13	-1	2	5	19	9	12	8	3	30	14	15	36	-1	28	33
23	-1	-1	28	26	7	12	-1	-1	10	-1	2	3	-1	13	31	-1	15	-1	35	21	-1	34	6	24	18	25	11	14	-1	29	-1	20	8	-1	9
17	5	27	34	2	36	8	25	-1	31	18	15	22	33	-1	-1	11	35	24	26	-1	14	12	23	13	6	7	10	29	-1	-1	16	3	19	30	-1
12	35	-1	6	11	-1	24	22	8	-1	5	23	26	14	17	-1	32	-1	29	-1	1	-1	-1	7	18	-1	34	4	-1	15	-1	9	-1	25	33	27
21	2	5	-1	9	10	15	1	16	-1	33	28	8	30	12	29	-1	-1	-1	-1	36	27	31	-1	32	11	13	7	-1	23	17	14	34	6	24	22
-1	28	30	-1	-1	24	32	36	27	21	31	11	15	18	6	-1	35	34	22	12	17	25	13	-1	33	10	2	20	26	-1	8	29	4	-1	-1	5
26	-1	29	7	25	33	6	-1	-1	-1	34	35	9	13	5	22	3	-1	30	-1	23	-1	14	16	27	17	-1	28	31	8	11	20	21	2	1	12
32	27	8	-1	-1	18	7	26	25	-1	-1	-1	10	11	28	-1	-1	24	4	33	2	34	5	20	14	1	35	-1	12	9	23	36	30	31	13	15
34	-1	20	17	-1	23	9	2	30	-1	-1	-1	27	1	25	-1	-1	4	11	8	19	15	6	-1	21	24	22	29	5	16	26	10	35	-1	32	18
