6
1
-1	-1	13	19	-1	6	16	1	8	33	-1	-1	10	-1	23	-1	-1	4	7	14	17	24	21	2	25	20	30	27	15	-1	11	22	28	34	-1	36
-1	8	14	5	31	36	24	21	19	-1	-1	2	27	7	35	6	17	29	25	15	30	-1	22	11	33	28	23	3	-1	9	1	-1	-1	-1	-1	12
30	-1	-1	26	15	-1	-1	35	-1	5	34	10	1	9	-1	-1	25	3	20	19	27	16	12	-1	22	-1	-1	21	-1	29	-1	-1	31	18	7	14
7	-1	9	1	18	-1	27	-1	-1	-1	-1	25	24	28	11	12	-1	16	33	36	35	8	29	5	-1	31	19	34	10	32	3	-1	21	-1	23	30
-1	16	25	-1	-1	10	31	23	26	-1	30	-1	20	-1	15	-1	22	21	4	1	9	-1	-1	-1	2	-1	-1	-1	12	14	29	24	-1	33	-1	-1
4	22	29	24	27	21	12	9	-1	6	3	-1	33	34	5	-1	2	30	32	-1	28	-1	-1	26	17	16	-1	8	11	7	19	-1	-1	13	35	-1
28	-1	19	4	-1	-1	10	-1	30	15	-1	14	9	11	13	25	12	27	24	2	33	29	34	1	5	3	21	20	26	6	32	31	-1	22	-1	16
17	27	15	6	-1	1	-1	-1	9	35	26	29	-1	24	-1	28	8	23	30	11	25	36	19	7	10	22	34	32	2	-1	21	14	4	5	20	13
10	31	-1	-1	5	11	19	18	-1	12	-1	27	3	33	-1	-1	35	36	-1	22	21	13	-1	-1	14	4	17	9	-1	16	8	28	1	7	-1	-1
13	24	21	25	33	3	-1	-1	16	8	22	20	29	14	34	17	26	1	10	5	31	28	18	-1	27	-1	15	-1	7	11	-1	9	36	35	6	2
23	9	20	-1	30	-1	-1	25	31	24	11	34	-1	21	18	22	5	-1	27	17	-1	35	14	4	-1	-1	28	33	-1	-1	26	19	10	12	3	29
22	14	2	-1	-1	-1	21	13	5	1	36	28	-1	10	19	-1	20	-1	3	26	12	9	8	16	31	-1	25	23	30	24	27	-1	34	17	-1	-1
