6
1
15	12	29	14	2	-1	20	-1	11	24	6	30	-1	22	19	23	-1	9	-1	-1	8	-1	26	-1	-1	35	5	32	21	7	18	13	-1	16	-1	25
23	-1	5	18	19	1	29	25	-1	7	28	-1	-1	17	12	8	-1	20	22	16	6	-1	33	9	-1	-1	36	26	24	4	-1	32	2	30	31	-1
36	20	3	-1	31	6	32	-1	-1	23	4	12	10	30	-1	14	-1	11	-1	18	19	15	2	29	8	16	13	-1	27	28	24	21	9	7	26	5
10	13	26	34	-1	-1	27	21	18	3	31	14	-1	-1	28	-1	5	29	20	35	32	12	24	-1	-1	2	-1	9	25	15	8	23	4	6	22	11
32	25	9	35	30	-1	26	19	33	2	8	5	16	-1	-1	31	24	-1	23	13	3	14	7	28	34	20	11	22	-1	6	-1	12	17	36	10	-1
11	22	33	4	-1	8	13	34	-1	-1	36	16	6	7	-1	18	32	-1	5	21	17	27	-1	25	23	3	-1	12	30	-1	14	28	20	-1	-1	19
7	23	32	-1	-1	13	30	-1	26	5	21	18	-1	36	-1	28	16	2	-1	12	20	3	8	-1	25	27	-1	35	-1	24	-1	17	15	10	34	-1
16	30	17	28	1	22	14	31	24	20	-1	6	12	35	21	19	9	-1	32	11	29	36	13	26	2	34	-1	7	8	5	25	18	23	27	4	33
20	-1	-1	-1	15	29	9	-1	34	33	35	19	17	26	3	13	-1	-1	16	2	-1	28	22	-1	12	23	30	31	1	-1	21	7	8	-1	-1	24
-1	-1	24	27	8	12	-1	28	-1	32	22	7	25	6	30	4	34	5	33	23	10	1	19	35	11	26	18	15	17	9	29	31	16	14	-1	20
34	5	-1	-1	36	33	1	23	16	29	2	-1	20	24	10	7	8	18	21	-1	-1	9	6	15	4	-1	14	-1	32	-1	13	11	-1	26	12	35
9	3	18	-1	-1	14	25	-1	8	27	15	36	31	-1	11	32	22	23	24	4	7	5	17	-1	13	-1	33	21	16	20	-1	-1	28	1	-1	-1
13	-1	15	10	22	17	12	7	6	28	33	3	18	8	-1	-1	-1	30	27	31	14	32	-1	21	-1	25	-1	-1	-1	-1	35	-1	19	9	24	4
29	26	-1	25	-1	3	22	36	9	-1	17	11	32	34	16	-1	33	31	6	15	13	19	20	8	-1	1	12	24	4	27	23	2	10	5	7	14
-1	7	14	-1	5	-1	23	29	25	-1	34	24	3	2	-1	22	10	-1	11	-1	-1	30	-1	4	15	-1	-1	16	20	19	28	-1	31	-1	8	27
4	34	1	33	12	2	5	-1	14	21	19	8	7	9	15	27	-1	35	-1	26	18	23	25	24	22	36	31	13	-1	30	-1	6	-1	3	17	16
8	11	20	21	-1	24	4	-1	35	30	16	31	28	19	23	-1	6	1	12	7	-1	2	9	10	14	-1	32	29	-1	-1	26	-1	18	-1	13	-1
31	35	-1	36	23	-1	-1	10	20	-1	27	-1	11	-1	13	-1	4	12	17	34	22	16	3	5	-1	9	7	8	-1	33	-1	25	30	21	29	-1
35	6	36	7	21	20	31	13	19	1	3	34	30	-1	8	33	12	16	15	17	24	-1	-1	32	28	18	9	27	26	-1	5	29	22	4	2	23
17	15	22	-1	-1	18	21	6	4	16	-1	-1	23	-1	24	-1	-1	36	35	9	31	8	10	3	30	-1	25	-1	7	12	-1	-1	14	-1	19	1
-1	31	8	3	-1	11	18	30	-1	15	5	2	29	21	14	35	7	-1	1	-1	27	4	28	-1	36	13	16	34	-1	10	17	20	32	24	33	26
-1	1	12	2	34	10	35	8	27	22	9	-1	5	32	17	15	-1	28	-1	-1	26	7	23	20	6	24	4	3	19	31	-1	36	13	18	21	30
33	-1	-1	30	29	25	24	26	7	-1	32	-1	-1	18	34	3	13	4	36	5	-1	-1	16	-1	-1	8	-1	-1	15	21	-1	9	6	11	35	12
-1	4	-1	-1	26	23	-1	20	28	-1	12	33	22	31	27	-1	19	6	13	30	34	18	21	11	-1	29	-1	2	14	-1	7	-1	25	-1	3	8
1	-1	2	16	17	-1	-1	-1	3	19	20	22	15	27	-1	-1	21	14	-1	24	5	-1	4	31	7	-1	28	-1	29	25	30	35	-1	-1	9	18
-1	9	10	20	18	35	28	16	12	25	23	13	24	4	33	29	1	34	19	32	36	26	-1	-1	-1	5	27	30	2	-1	6	8	7	-1	-1	22
27	36	11	24	6	-1	8	-1	-1	4	18	26	-1	3	31	10	25	-1	9	22	12	34	-1	7	20	-1	19	-1	23	16	33	15	5	29	14	28
22	8	-1	15	25	4	-1	5	32	11	-1	-1	-1	16	6	26	17	-1	2	14	-1	33	30	-1	3	31	-1	36	35	18	12	-1	-1	13	20	10
5	14	34	-1	33	-1	6	2	36	31	24	27	-1	12	18	30	28	19	3	20	16	29	-1	1	9	-1	15	-1	-1	8	4	26	21	25	32	17
12	28	31	29	-1	-1	-1	14	17	35	7	-1	8	5	-1	20	23	22	-1	25	21	6	18	27	33	4	-1	-1	34	1	-1	3	24	19	16	2
2	17	27	12	-1	-1	11	-1	22	6	-1	4	21	1	-1	5	30	33	26	10	-1	24	36	13	-1	15	34	25	-1	23	19	-1	-1	-1	-1	7
28	18	-1	1	-1	-1	-1	3	29	34	-1	23	26	-1	9	-1	2	24	-1	8	15	17	5	-1	-1	7	-1	14	-1	35	32	-1	36	33	6	21
25	19	35	22	4	15	16	9	5	12	13	20	27	23	7	34	36	-1	14	-1	11	31	32	2	24	21	6	-1	33	26	10	30	-1	17	1	3
-1	-1	7	11	14	34	33	35	2	10	26	-1	19	-1	22	17	15	3	18	-1	1	21	12	-1	32	30	8	4	36	13	9	5	27	20	23	31
30	33	21	8	-1	-1	36	24	31	-1	1	15	4	28	29	-1	-1	-1	7	3	23	-1	27	6	-1	-1	20	19	9	2	-1	-1	26	-1	25	-1
26	29	23	9	16	36	-1	-1	-1	8	-1	-1	14	13	-1	6	31	-1	-1	19	4	20	34	-1	-1	28	22	-1	3	17	11	24	12	-1	18	15
