6
1
17	-1	30	11	23	-1	2	20	-1	16	6	34	9	12	32	7	5	-1	29	25	19	21	8	15	3	14	22	13	24	18	-1	26	28	36	-1	10
2	25	10	-1	14	32	-1	35	36	-1	-1	-1	19	3	15	-1	31	-1	-1	22	24	33	27	13	-1	-1	5	-1	-1	8	11	4	-1	-1	9	16
8	21	-1	19	6	7	4	32	-1	-1	15	-1	20	30	2	14	-1	-1	26	11	1	5	35	3	31	-1	25	10	9	16	-1	-1	12	24	-1	22
3	22	18	20	24	15	5	8	-1	12	-1	-1	25	17	11	-1	-1	13	7	6	-1	32	31	16	26	-1	-1	19	36	21	34	33	35	-1	30	23
16	9	1	36	12	29	31	-1	25	3	-1	13	-1	26	24	10	21	8	2	17	-1	18	34	4	7	23	-1	33	11	35	-1	-1	-1	15	20	6
-1	31	35	-1	13	-1	21	19	11	24	9	1	29	6	18	16	22	34	14	36	23	-1	-1	10	32	12	-1	28	4	27	7	-1	8	17	3	25
23	4	13	10	35	-1	6	17	-1	30	5	-1	22	9	33	21	-1	-1	1	7	3	16	15	-1	25	26	-1	36	8	12	-1	34	32	-1	29	20
36	-1	6	-1	-1	24	-1	13	3	-1	-1	16	28	19	-1	5	1	14	34	31	-1	-1	11	27	15	-1	20	22	-1	29	-1	-1	10	12	26	-1
31	17	16	3	5	-1	-1	1	19	35	33	-1	-1	-1	29	-1	-1	4	24	23	-1	22	21	-1	-1	-1	-1	32	6	28	8	30	36	13	7	9
32	30	29	25	-1	20	22	11	28	34	-1	27	23	24	7	35	18	12	8	-1	6	4	36	33	19	3	13	9	16	2	-1	15	14	31	5	-1
15	28	22	1	7	27	14	-1	4	31	-1	8	32	-1	16	3	13	30	10	20	12	9	19	29	-1	33	21	-1	17	5	18	25	23	35	6	24
-1	34	12	14	26	19	23	21	20	-1	32	9	36	25	31	6	8	15	-1	18	13	35	17	5	10	30	-1	24	-1	7	-1	11	2	16	22	-1
28	24	20	17	18	30	34	-1	14	-1	12	11	-1	33	-1	-1	-1	5	36	10	29	-1	6	8	27	-1	-1	7	-1	22	13	31	3	2	4	26
-1	-1	19	-1	25	14	-1	29	10	28	31	-1	-1	11	26	18	-1	-1	3	34	27	1	5	21	36	-1	12	17	-1	20	30	22	-1	-1	16	-1
6	3	-1	-1	34	-1	17	24	-1	33	22	26	-1	20	-1	12	10	31	4	9	35	19	-1	7	-1	-1	-1	8	25	-1	-1	18	27	11	15	28
10	-1	-1	26	-1	13	18	9	15	-1	8	3	-1	22	19	17	36	16	30	32	-1	12	-1	31	-1	1	6	14	2	11	23	-1	7	20	-1	29
29	12	7	4	22	8	19	30	35	2	-1	36	13	14	3	27	6	28	16	24	26	11	23	-1	-1	9	18	15	31	-1	10	-1	1	25	33	-1
21	1	11	2	-1	31	27	6	7	20	23	25	-1	29	35	8	15	-1	18	14	22	-1	-1	17	28	10	24	-1	-1	30	36	-1	-1	-1	12	34
4	20	24	31	30	5	28	23	9	1	35	14	-1	7	27	33	12	17	22	13	15	10	25	26	34	11	32	-1	18	3	2	-1	29	-1	19	8
14	32	17	-1	9	12	29	-1	-1	10	7	-1	11	28	4	-1	19	22	27	2	8	36	-1	23	-1	20	-1	25	13	1	26	-1	30	-1	-1	31
-1	11	21	35	3	22	24	-1	12	13	26	31	-1	23	1	9	20	18	-1	29	5	7	14	32	33	15	-1	30	-1	17	16	28	34	4	25	-1
25	10	-1	29	8	23	33	18	22	15	19	-1	3	36	6	32	34	-1	35	4	21	-1	16	30	12	31	28	5	26	14	9	7	20	1	11	13
-1	-1	-1	-1	28	16	32	-1	27	4	30	20	35	21	5	-1	24	26	-1	-1	33	-1	-1	1	6	8	2	29	-1	19	3	23	22	10	14	15
-1	15	2	7	1	33	36	3	16	8	11	-1	14	-1	13	30	25	29	-1	28	20	34	18	19	-1	22	9	27	35	-1	12	-1	21	5	-1	17
11	36	26	34	4	3	12	33	23	7	13	29	-1	-1	-1	-1	30	21	32	5	10	2	-1	24	-1	27	8	35	28	31	6	14	25	18	17	19
20	2	-1	27	29	-1	-1	10	17	36	4	15	33	13	22	24	7	25	19	35	31	14	1	-1	-1	-1	3	18	-1	-1	-1	16	-1	-1	-1	12
13	6	14	23	32	1	-1	34	31	-1	24	22	5	35	36	2	3	19	-1	-1	11	27	7	18	20	4	17	16	-1	25	-1	-1	33	26	10	30
-1	-1	31	21	19	-1	20	28	-1	-1	25	35	12	18	8	34	-1	10	33	3	-1	29	26	9	22	-1	7	23	14	32	15	1	13	27	-1	4
30	16	25	12	-1	35	1	-1	26	21	-1	18	6	27	28	29	32	9	-1	8	-1	23	4	-1	-1	24	33	11	19	-1	22	20	31	-1	-1	5
18	7	15	-1	-1	9	16	27	32	-1	2	5	17	-1	-1	26	4	23	20	-1	34	-1	12	28	13	-1	10	1	-1	6	35	8	24	-1	-1	11
12	-1	4	32	17	34	9	15	8	14	20	23	-1	1	30	-1	-1	-1	5	-1	7	-1	13	2	-1	25	-1	3	22	36	31	10	11	29	35	18
35	13	-1	24	-1	25	-1	31	21	17	1	19	2	32	12	22	29	7	23	15	36	8	10	11	18	16	34	-1	-1	-1	33	3	-1	30	-1	14
-1	26	-1	8	-1	2	35	12	24	27	28	30	31	-1	10	19	14	6	21	16	18	-1	20	-1	1	-1	-1	-1	15	33	-1	9	17	-1	-1	36
1	29	3	30	-1	6	25	36	5	-1	34	33	21	15	9	11	-1	-1	17	19	-1	26	32	-1	-1	-1	-1	2	-1	10	24	12	16	22	-1	7
27	14	28	-1	15	10	3	-1	13	-1	-1	2	18	-1	25	36	35	-1	-1	33	30	31	-1	34	17	-1	11	12	32	23	5	6	-1	19	1	21
22	-1	9	18	36	-1	10	-1	6	11	16	32	26	4	34	13	17	-1	25	1	14	28	29	-1	35	5	-1	31	30	24	-1	27	15	23	8	2
