6
1
-1	14	16	23	-1	11	5	13	32	18	1	26	-1	31	7	20	-1	4	36	35	-1	-1	-1	34	12	27	-1	-1	8	24	30	25	33	22	-1	-1
27	22	-1	36	24	26	9	19	21	10	20	2	-1	16	1	23	17	11	6	15	8	4	33	-1	7	28	25	31	30	32	13	-1	3	29	12	-1
3	-1	5	-1	10	7	16	4	11	6	-1	22	36	12	28	27	24	2	14	23	30	-1	26	9	34	21	-1	-1	29	33	31	20	-1	17	-1	-1
13	25	20	8	35	-1	-1	3	-1	24	33	29	6	-1	19	18	34	-1	31	-1	27	-1	17	-1	1	-1	15	22	2	36	32	10	4	5	26	7
2	30	-1	-1	-1	4	-1	12	-1	-1	27	34	25	-1	13	33	22	29	7	32	-1	16	1	-1	14	-1	6	3	5	-1	-1	-1	19	-1	24	9
29	12	-1	34	9	17	8	31	28	7	-1	15	21	5	35	26	3	32	13	-1	18	2	-1	25	19	-1	20	-1	23	10	36	1	16	14	6	27
17	7	-1	3	2	10	-1	16	13	33	-1	-1	24	30	18	36	35	-1	-1	28	26	-1	11	21	25	4	14	12	32	27	9	31	29	34	-1	5
6	-1	-1	14	34	35	15	25	-1	5	28	-1	4	32	8	-1	1	7	29	2	22	-1	18	24	33	10	30	-1	11	31	20	13	36	12	27	16
20	36	32	5	-1	13	23	14	-1	9	-1	24	-1	-1	12	-1	11	27	19	30	-1	34	16	4	35	7	8	26	15	-1	10	21	28	2	-1	33
-1	15	-1	31	33	18	-1	2	30	12	36	21	-1	-1	16	34	-1	26	10	-1	25	17	7	-1	29	-1	22	28	13	23	14	35	32	-1	-1	-1
-1	11	28	-1	12	-1	7	-1	-1	-1	-1	10	-1	14	9	2	-1	25	5	33	-1	32	36	-1	24	-1	-1	6	-1	16	15	4	17	23	22	26
16	29	24	25	19	9	11	32	26	27	-1	4	22	10	17	28	33	23	-1	31	-1	14	-1	3	5	-1	36	21	34	20	-1	8	6	18	30	1
31	32	-1	33	7	-1	26	28	-1	22	16	-1	34	2	-1	35	4	20	23	25	12	-1	-1	-1	-1	30	-1	27	21	15	19	-1	24	-1	-1	-1
15	5	35	22	-1	2	-1	29	9	-1	-1	8	13	21	-1	-1	-1	6	1	-1	34	26	24	7	-1	17	-1	33	-1	3	25	18	27	31	4	12
24	4	-1	-1	27	23	-1	34	3	31	19	13	-1	22	36	30	29	5	-1	-1	32	-1	21	28	-1	35	11	-1	12	7	-1	33	1	9	-1	14
-1	-1	30	11	3	6	12	33	7	-1	24	27	17	-1	14	-1	26	18	35	9	-1	-1	4	22	28	13	16	34	20	-1	29	2	21	32	23	-1
-1	21	-1	20	-1	25	-1	-1	35	-1	32	17	-1	27	-1	3	-1	33	15	19	-1	10	30	31	2	5	24	-1	-1	22	28	26	7	8	36	34
9	19	34	18	16	-1	4	5	-1	-1	-1	25	12	7	32	24	8	1	27	17	14	13	3	33	-1	31	23	-1	36	6	-1	30	10	11	35	20
22	-1	-1	7	14	-1	29	6	1	23	2	-1	-1	18	-1	15	31	36	11	34	28	25	-1	32	30	-1	21	35	10	4	17	5	-1	27	8	13
28	34	10	6	-1	36	21	17	5	4	3	7	29	20	-1	16	2	35	-1	14	13	31	19	26	11	24	27	8	9	-1	33	12	23	15	-1	22
5	-1	-1	35	17	8	22	30	10	-1	14	-1	7	26	-1	6	-1	28	16	4	2	36	12	27	3	33	-1	15	1	34	11	19	18	25	20	31
-1	-1	31	19	29	32	28	11	18	8	26	-1	33	34	-1	14	27	12	9	6	5	30	15	10	13	-1	7	23	-1	17	3	24	35	1	-1	2
-1	-1	-1	2	23	-1	34	15	-1	35	9	-1	11	3	25	32	5	13	22	29	17	24	8	1	31	12	-1	16	18	-1	-1	36	30	6	7	-1
30	18	11	13	-1	-1	24	36	27	25	31	12	1	17	22	-1	-1	10	-1	7	33	3	-1	23	20	32	19	-1	6	5	-1	16	-1	-1	14	29
18	27	19	1	15	5	13	-1	29	3	-1	-1	-1	4	6	25	14	21	20	-1	31	7	10	17	16	-1	33	30	24	12	8	-1	2	-1	11	36
36	17	2	10	11	34	18	7	22	21	-1	33	8	-1	29	12	-1	-1	32	3	-1	35	14	13	27	20	26	5	25	1	-1	23	31	-1	9	4
-1	-1	-1	29	20	3	2	24	4	36	8	11	16	33	31	1	7	17	34	5	19	-1	27	18	6	15	-1	-1	-1	-1	-1	22	13	30	-1	25
7	-1	8	-1	32	14	17	35	12	-1	10	30	27	-1	2	-1	-1	34	-1	-1	24	-1	-1	16	22	3	9	19	-1	29	-1	28	20	33	-1	-1
4	6	25	-1	-1	24	19	-1	16	14	5	31	32	35	3	11	18	22	26	-1	9	33	23	15	10	34	2	36	17	13	-1	27	-1	7	29	21
-1	31	22	16	26	12	27	1	25	32	6	-1	20	24	-1	-1	10	9	28	36	-1	29	2	30	-1	-1	4	7	35	11	5	-1	34	-1	17	19
-1	-1	3	4	-1	16	31	26	17	-1	-1	9	30	-1	34	22	21	-1	25	10	35	27	32	29	23	-1	-1	11	7	28	2	15	14	20	-1	18
23	2	27	24	-1	-1	-1	22	8	34	11	-1	28	15	26	4	19	14	17	13	-1	6	5	12	36	29	-1	18	16	30	35	-1	25	10	33	32
34	28	-1	9	25	22	33	-1	24	16	7	18	-1	-1	20	10	6	-1	3	-1	11	15	31	19	4	14	13	32	-1	-1	12	17	5	26	1	30
14	35	6	-1	-1	-1	-1	10	20	15	4	5	-1	13	27	9	-1	3	33	-1	16	22	-1	2	17	25	34	24	26	8	-1	7	-1	19	31	-1
-1	26	13	17	5	31	32	-1	-1	-1	29	35	23	1	33	7	25	16	24	-1	4	-1	34	14	15	22	12	10	19	9	27	6	-1	-1	28	3
32	10	7	15	18	19	25	-1	6	-1	13	14	2	11	5	17	12	31	30	26	23	8	9	36	21	1	3	20	33	35	16	29	22	-1	34	-1
