6
1
-1	23	29	-1	18	34	-1	19	-1	-1	11	9	26	8	6	-1	-1	5	-1	36	4	-1	-1	30	13	-1	-1	25	3	-1	15	16	1	10	-1	14
-1	21	-1	1	27	32	6	-1	-1	-1	25	-1	11	15	-1	20	19	29	28	10	16	5	8	9	23	34	30	-1	31	17	13	18	33	22	35	3
7	31	-1	3	-1	24	1	29	-1	13	32	10	12	34	25	23	21	18	11	-1	33	26	2	35	8	5	14	-1	15	16	4	20	6	28	30	36
5	12	15	11	30	19	3	14	-1	-1	-1	16	13	-1	28	36	22	9	7	18	1	25	-1	17	33	26	32	-1	6	24	27	21	31	23	34	8
-1	-1	8	-1	-1	13	-1	5	-1	2	-1	-1	32	14	-1	3	4	17	6	15	27	21	31	-1	20	18	22	29	10	35	24	11	7	-1	19	-1
20	10	35	6	17	26	36	22	15	-1	-1	-1	7	30	27	31	16	33	24	-1	34	-1	-1	3	21	-1	9	19	11	4	32	2	-1	12	29	25
-1	8	6	5	28	4	19	-1	16	7	-1	14	1	18	34	2	36	13	35	29	11	30	-1	33	26	27	17	22	25	32	-1	24	10	-1	23	-1
-1	24	22	10	-1	-1	-1	25	1	17	-1	26	-1	-1	33	16	20	3	14	-1	36	27	28	13	29	9	23	30	-1	-1	-1	12	11	4	8	34
-1	19	18	13	33	-1	5	28	-1	3	2	27	8	12	-1	15	29	31	1	22	21	9	-1	32	-1	4	10	-1	20	-1	6	14	30	25	26	7
11	14	-1	27	35	-1	9	23	12	30	29	-1	28	25	32	4	10	7	2	5	-1	18	24	34	6	19	-1	16	8	-1	22	-1	-1	33	36	17
9	30	32	25	31	2	-1	11	13	34	6	35	14	17	-1	22	26	21	8	20	7	10	19	-1	-1	-1	33	-1	24	3	-1	29	-1	1	28	27
3	20	34	17	-1	29	22	10	8	24	-1	33	9	11	-1	27	-1	35	25	-1	-1	16	26	4	14	7	1	15	18	28	-1	32	2	-1	31	-1
16	4	30	-1	-1	11	2	-1	3	-1	20	21	19	36	26	34	7	28	17	24	-1	31	35	6	-1	33	29	32	13	9	10	22	23	14	25	-1
-1	-1	12	18	25	33	11	-1	19	-1	36	31	21	27	9	29	32	-1	23	7	15	1	13	26	-1	3	28	-1	-1	22	-1	34	-1	-1	-1	35
-1	-1	7	21	26	-1	29	1	14	16	10	13	3	5	-1	-1	15	-1	12	27	30	-1	-1	18	34	17	25	20	19	-1	-1	36	24	-1	32	4
28	17	24	20	5	3	-1	-1	35	32	-1	30	23	-1	11	25	14	22	36	21	29	-1	-1	-1	10	8	-1	1	16	-1	18	33	13	-1	6	2
19	2	-1	32	8	-1	33	34	26	12	-1	23	4	1	13	-1	-1	20	9	14	-1	11	16	-1	18	35	-1	31	21	-1	7	5	-1	3	27	-1
27	13	14	34	29	9	25	4	-1	6	8	-1	16	35	10	18	-1	24	33	2	5	-1	32	20	-1	11	36	23	26	30	-1	17	21	15	1	19
-1	28	23	-1	19	8	-1	32	-1	-1	-1	3	6	16	21	24	-1	25	15	12	2	34	30	-1	22	14	5	18	9	26	-1	-1	-1	-1	7	20
30	1	-1	-1	4	7	34	36	-1	18	19	5	35	-1	-1	14	31	10	32	9	-1	24	25	22	3	29	8	21	27	33	28	-1	26	2	-1	11
15	3	27	9	10	35	8	26	-1	23	16	17	34	-1	-1	5	2	19	4	1	-1	29	36	7	31	32	20	24	12	11	25	13	14	6	33	30
22	11	-1	-1	2	12	27	13	31	-1	-1	25	29	-1	-1	7	17	32	21	26	35	8	33	14	1	30	16	6	-1	10	-1	19	-1	18	-1	24
18	5	-1	-1	14	6	-1	-1	11	22	1	2	-1	-1	36	13	-1	4	16	-1	19	-1	27	10	17	-1	-1	-1	-1	15	-1	-1	29	32	3	-1
26	32	21	-1	34	25	-1	7	33	28	12	24	30	9	-1	11	-1	15	31	-1	-1	20	6	5	-1	23	19	4	-1	-1	1	35	-1	8	22	10
4	33	13	35	11	18	21	-1	32	36	26	22	15	7	17	30	23	12	20	34	24	19	1	-1	25	31	6	10	14	8	-1	28	9	16	2	5
17	29	19	30	-1	-1	12	2	-1	14	-1	11	24	22	-1	21	34	16	18	8	32	-1	5	28	4	36	-1	9	33	1	26	31	25	-1	13	6
34	27	28	8	24	36	-1	35	25	15	17	19	-1	2	-1	6	13	1	-1	31	9	33	14	23	-1	-1	21	12	5	18	3	4	22	7	11	32
-1	22	-1	31	-1	21	24	8	5	1	-1	-1	-1	4	14	28	33	26	29	-1	-1	-1	11	-1	19	-1	-1	13	34	7	-1	-1	-1	-1	10	-1
