8
1
-1	48	-1	-1	-1	19	17	18	44	-1	-1	22	52	-1	-1	-1	-1	24	-1	34	-1	-1	-1	29	53	-1	-1	-1	-1	35	16	-1	63	58	-1	-1	11	-1	31	1	30	-1	10	-1	-1	2	-1	-1	12	23	-1	-1	-1	5	-1	-1	64	-1	45	40	-1	56	33	-1
-1	-1	9	-1	-1	-1	-1	43	12	-1	-1	-1	39	-1	-1	-1	-1	31	-1	40	-1	10	18	-1	-1	-1	-1	-1	17	41	-1	-1	19	-1	-1	-1	-1	-1	-1	26	21	6	-1	-1	11	-1	-1	28	-1	47	13	-1	53	-1	-1	-1	3	59	-1	-1	15	-1	-1	-1
11	36	-1	-1	25	-1	46	-1	-1	-1	-1	-1	-1	-1	5	-1	22	15	7	-1	-1	-1	19	28	-1	18	26	-1	37	49	-1	-1	45	-1	-1	-1	-1	-1	44	-1	-1	47	-1	-1	56	33	-1	42	59	-1	16	41	3	-1	-1	20	-1	-1	-1	6	-1	12	-1	-1
30	-1	-1	-1	-1	-1	64	57	-1	62	-1	-1	-1	8	-1	59	50	-1	16	46	1	-1	-1	53	-1	-1	31	-1	-1	54	58	-1	-1	-1	43	49	42	-1	52	-1	-1	-1	38	-1	12	-1	-1	18	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	24	-1	-1	-1	32
62	-1	-1	-1	-1	-1	-1	1	15	-1	-1	-1	30	-1	-1	63	-1	12	-1	-1	-1	-1	36	-1	6	13	-1	51	-1	44	-1	-1	18	-1	60	-1	-1	3	-1	61	-1	25	-1	-1	19	43	-1	-1	52	-1	40	45	-1	-1	-1	-1	17	-1	41	-1	28	-1	58	16
20	54	-1	-1	33	-1	35	53	24	-1	-1	-1	64	-1	-1	-1	63	-1	3	-1	44	39	-1	61	30	12	14	10	-1	28	19	-1	-1	-1	59	-1	57	51	-1	-1	36	-1	-1	-1	-1	-1	-1	46	27	43	-1	62	-1	-1	-1	-1	42	-1	49	5	-1	-1	-1	-1
37	7	-1	10	63	-1	-1	12	-1	-1	-1	26	49	-1	31	61	54	-1	42	56	2	-1	6	-1	25	50	-1	-1	-1	9	55	34	5	-1	36	-1	-1	-1	22	27	-1	-1	52	-1	17	-1	-1	-1	-1	46	58	35	-1	60	-1	-1	20	-1	-1	-1	-1	-1	-1	-1
-1	-1	41	28	55	-1	-1	-1	11	7	-1	-1	-1	32	35	27	23	13	-1	48	-1	62	-1	51	47	59	-1	56	-1	2	-1	-1	-1	-1	12	-1	38	-1	-1	24	-1	-1	3	-1	-1	37	54	63	36	10	18	31	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	30	-1
55	-1	27	-1	3	28	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	1	-1	5	-1	64	13	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	15	-1	23	-1	12	39	18	-1	-1	44	30	-1	-1	-1	33	-1	-1	-1	-1	14	7	36	-1	-1	-1	-1	11	6	-1	20	-1
-1	-1	-1	-1	19	-1	21	-1	-1	-1	5	11	-1	-1	46	-1	51	-1	2	55	-1	-1	-1	-1	-1	61	-1	18	-1	-1	-1	42	-1	63	31	-1	-1	8	-1	-1	-1	-1	34	-1	-1	9	-1	-1	30	-1	-1	13	28	59	-1	-1	-1	23	62	-1	-1	-1	4	-1
-1	-1	17	25	-1	-1	51	39	-1	48	64	-1	16	9	12	-1	47	-1	20	31	19	-1	-1	-1	-1	-1	57	-1	-1	-1	14	5	-1	-1	-1	45	-1	-1	38	46	-1	-1	-1	-1	-1	-1	18	-1	2	-1	-1	-1	21	6	23	-1	10	42	15	1	-1	-1	49	34
-1	-1	46	-1	-1	-1	59	-1	13	2	56	-1	20	18	24	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	44	37	4	-1	47	-1	-1	17	22	32	34	-1	-1	-1	6	60	-1	-1	-1	16	61	-1	-1	-1	54	5	-1	-1	10	-1	-1	43	-1	-1	52	-1	25	45
2	-1	-1	18	37	-1	-1	54	59	-1	-1	28	-1	-1	-1	34	-1	-1	-1	-1	-1	14	-1	-1	-1	16	-1	55	-1	-1	53	30	-1	-1	26	-1	29	-1	-1	62	-1	-1	15	-1	-1	-1	-1	-1	20	-1	31	-1	-1	48	33	-1	-1	-1	3	12	13	-1	47	-1
-1	10	-1	-1	-1	11	-1	40	-1	-1	-1	-1	43	31	39	-1	59	62	-1	7	27	-1	45	-1	-1	-1	13	50	-1	8	1	6	21	24	-1	-1	-1	-1	-1	-1	-1	-1	2	19	22	-1	-1	36	35	-1	-1	-1	-1	52	-1	47	-1	32	-1	-1	-1	-1	51	-1
-1	-1	-1	13	-1	-1	16	-1	25	-1	-1	-1	8	-1	61	32	-1	-1	-1	44	-1	28	-1	33	-1	-1	38	-1	-1	-1	-1	9	54	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	46	-1	-1	-1	-1	-1	11	-1	-1	51	-1	30	-1	17	-1	35	41	21
6	-1	-1	34	48	-1	-1	-1	-1	-1	-1	-1	38	-1	52	35	-1	-1	39	36	-1	22	-1	25	-1	-1	29	27	-1	63	-1	-1	-1	9	-1	16	2	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	57	17	-1	-1	-1	-1	44	-1	-1	-1	-1	37	-1	64	18
-1	18	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	3	-1	-1	43	-1	-1	-1	-1	-1	40	-1	44	39	28	-1	-1	-1	-1	-1	-1	21	-1	59	-1	16	-1	-1	-1	-1	4	1	-1	-1	-1	-1	25	24	-1	-1	-1	-1	-1	-1	26	-1	-1	37	27	8	17	-1
-1	23	-1	53	40	34	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	55	-1	-1	-1	-1	-1	25	13	-1	30	-1	-1	-1	-1	36	-1	-1	8	-1	-1	9	-1	-1	-1	11	56	18	-1	21	28	38	-1	-1	37	-1	-1	-1	-1	7	63	47	-1	-1	41	62	-1	46	-1
-1	-1	-1	-1	-1	-1	-1	-1	9	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	59	-1	-1	-1	33	-1	-1	6	-1	-1	11	-1	-1	-1	62	-1	41	-1	-1	-1	45	36	40	60	-1	49	-1	22	26	42	-1	54	-1	23	25	-1	-1	-1	18	-1	15
-1	-1	52	61	62	33	-1	-1	-1	50	4	43	7	35	45	-1	-1	-1	-1	-1	18	58	38	57	-1	-1	49	41	9	-1	64	-1	-1	25	-1	56	-1	27	54	31	-1	-1	-1	-1	63	10	-1	19	11	-1	-1	6	-1	-1	-1	12	5	53	-1	-1	1	60	-1	-1
36	-1	50	51	16	-1	31	-1	-1	-1	-1	-1	59	23	-1	22	-1	-1	-1	-1	15	-1	-1	9	54	-1	-1	47	18	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	57	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	13	63	-1	-1	-1	-1	11	33
59	25	-1	-1	9	-1	-1	-1	36	-1	-1	-1	-1	-1	32	62	-1	33	-1	51	8	7	-1	-1	-1	-1	-1	-1	1	-1	-1	50	-1	29	-1	-1	6	-1	-1	-1	14	43	-1	-1	-1	-1	-1	58	10	17	30	52	-1	-1	2	-1	19	-1	54	-1	12	-1	-1	4
-1	-1	38	-1	-1	37	-1	-1	33	-1	11	52	18	44	-1	-1	61	20	17	-1	-1	-1	-1	-1	7	26	-1	-1	-1	-1	-1	-1	57	60	64	-1	39	-1	53	-1	-1	8	-1	25	-1	30	-1	-1	50	15	32	-1	23	41	62	13	-1	-1	-1	16	-1	-1	-1	-1
-1	-1	-1	-1	35	57	-1	60	40	-1	49	-1	-1	30	-1	8	-1	-1	1	-1	-1	27	-1	11	22	-1	15	-1	42	23	-1	-1	-1	44	-1	-1	-1	7	-1	3	-1	-1	-1	64	34	-1	-1	-1	47	9	-1	-1	58	-1	-1	-1	-1	-1	-1	55	51	-1	-1	-1
-1	-1	-1	-1	-1	40	43	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	56	45	-1	24	1	46	-1	3	-1	2	-1	25	-1	35	-1	4	-1	-1	42	37	-1	62	19	16	-1	60	-1	-1	50	39	7	44	41	-1	-1	-1	27	-1	15	-1	-1	8	-1	-1	-1	38	47
1	12	-1	15	-1	-1	-1	-1	-1	-1	61	-1	-1	39	-1	3	-1	6	40	-1	23	8	64	54	-1	41	63	-1	-1	57	45	-1	-1	-1	-1	55	-1	20	-1	-1	-1	-1	47	4	2	53	-1	27	34	-1	-1	-1	-1	-1	-1	32	21	-1	31	-1	-1	33	-1	25
8	29	-1	-1	54	-1	-1	-1	-1	40	26	-1	-1	-1	-1	-1	-1	-1	25	-1	53	49	-1	34	-1	-1	32	-1	-1	6	-1	-1	3	-1	-1	48	-1	-1	64	-1	-1	-1	-1	24	-1	-1	-1	-1	60	-1	62	10	51	-1	-1	-1	16	-1	55	14	-1	61	-1	42
21	61	-1	-1	-1	55	-1	-1	-1	-1	38	18	-1	-1	-1	52	-1	-1	32	29	-1	-1	9	-1	-1	-1	16	-1	44	42	-1	-1	39	-1	-1	-1	45	-1	27	43	-1	-1	22	-1	-1	-1	40	48	-1	25	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	64	-1	-1	-1
-1	-1	32	-1	-1	-1	-1	62	-1	13	-1	5	-1	7	11	19	31	-1	-1	-1	-1	-1	55	12	-1	52	64	-1	-1	51	21	33	-1	-1	-1	22	-1	29	15	60	43	-1	6	17	14	34	-1	-1	-1	-1	-1	49	9	42	-1	-1	-1	-1	-1	54	48	-1	-1	-1
-1	63	60	-1	-1	-1	2	-1	-1	21	35	48	28	-1	4	-1	-1	-1	33	-1	13	-1	51	50	27	-1	-1	-1	-1	5	-1	-1	9	14	32	-1	-1	-1	-1	47	10	45	-1	-1	-1	-1	42	-1	-1	53	64	11	52	-1	-1	55	40	34	-1	20	-1	-1	-1	-1
35	-1	-1	-1	44	-1	42	-1	-1	-1	2	-1	-1	37	-1	-1	-1	27	-1	39	-1	-1	-1	-1	29	10	34	4	-1	62	31	61	7	-1	49	-1	-1	-1	57	-1	55	64	51	59	-1	-1	1	41	56	-1	38	-1	-1	-1	19	-1	60	-1	-1	26	-1	-1	9	-1
-1	19	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	21	-1	-1	-1	-1	23	-1	11	24	7	50	-1	-1	-1	1	54	-1	-1	-1	-1	30	-1	-1	32	12	-1	61	-1	26	-1	-1	-1	-1	17	-1	3	39	-1	-1	52	-1	51
-1	-1	-1	-1	-1	-1	37	32	-1	19	-1	-1	62	-1	-1	64	9	-1	-1	-1	-1	-1	-1	55	35	-1	-1	-1	-1	-1	-1	13	61	-1	8	21	-1	1	14	30	52	7	11	33	-1	-1	-1	29	-1	-1	-1	-1	-1	10	-1	57	-1	-1	47	-1	-1	-1	-1	-1
29	14	-1	-1	-1	-1	13	4	49	41	-1	1	-1	25	-1	5	-1	35	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	7	34	57	62	-1	-1	-1	-1	-1	16	9	24	28	27	-1	46	-1	2	53	-1	-1	-1	36	59	20	-1	-1	30	-1	48	-1	-1	40	-1	37
-1	-1	35	-1	58	-1	-1	-1	-1	-1	39	17	-1	-1	-1	26	64	8	18	-1	-1	-1	28	62	15	-1	-1	40	-1	-1	-1	4	-1	-1	-1	-1	-1	41	-1	-1	-1	10	-1	42	44	-1	-1	-1	9	-1	-1	50	-1	-1	-1	-1	-1	-1	1	-1	-1	6	-1	52
-1	-1	1	-1	20	26	-1	-1	29	14	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	49	61	-1	-1	-1	-1	39	-1	3	36	54	-1	58	-1	59	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	48	35	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1
-1	-1	-1	-1	21	-1	50	-1	56	-1	-1	-1	3	40	-1	-1	-1	59	-1	-1	52	-1	-1	7	-1	6	1	-1	-1	-1	-1	2	-1	-1	-1	53	15	-1	34	-1	49	-1	-1	31	-1	-1	-1	-1	-1	-1	60	-1	8	19	-1	-1	-1	-1	13	33	35	-1	39	43
9	-1	64	-1	-1	62	18	16	-1	-1	46	6	12	38	-1	28	4	-1	-1	-1	5	-1	14	-1	-1	-1	37	52	-1	53	-1	21	60	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	55	-1	44	17	1	-1	-1	-1	36	-1	-1	26	-1
-1	-1	10	-1	-1	49	-1	31	27	-1	-1	36	-1	59	-1	45	29	-1	-1	63	48	38	-1	-1	-1	-1	-1	-1	46	-1	50	-1	11	57	-1	-1	17	-1	-1	28	-1	-1	-1	3	-1	58	51	-1	-1	52	21	-1	41	40	30	-1	9	-1	-1	-1	14	20	53	-1
-1	41	-1	-1	-1	54	61	28	-1	-1	37	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	19	59	26	-1	-1	-1	45	-1	-1	-1	-1	64	40	-1	49	-1	-1	56	-1	6	-1	63	-1	-1	-1	-1	-1	4	-1	5	31	15	27	-1	-1	58	29	-1	-1
40	-1	-1	31	-1	56	33	3	7	9	14	-1	53	16	36	21	-1	61	38	32	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	34	-1	19	-1	37	-1	15	43	-1	-1	57	28	10	47	-1	-1	-1	-1
-1	-1	57	-1	-1	15	36	64	38	55	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	3	58	-1	-1	-1	27	43	26	-1	-1	-1	-1	25	18	-1	1	35	-1	12	14	-1	60	-1	19	22	4	-1	-1	-1	47	53	-1	-1	-1	-1	40	13	-1	-1	5	-1
