8
1
-1	10	11	7	-1	-1	31	-1	-1	-1	44	-1	-1	62	-1	49	42	-1	-1	64	-1	63	-1	19	-1	-1	-1	-1	2	-1	-1	-1	-1	25	18	43	-1	-1	-1	61	-1	-1	16	-1	38	50	-1	-1	20	26	46	-1	-1	34	-1	21	33	-1	58	12	-1	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	24	-1	-1	49	-1	35	-1	30	21	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	34	64	-1	-1	27	-1	-1	-1	-1	52	-1	-1	42	10	26	-1	-1	-1	37	19	16
44	-1	-1	50	-1	-1	63	-1	3	-1	25	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	21	-1	45	55	-1	-1	-1	-1	-1	8	-1	35	42	-1	-1	-1	23	-1	26	-1	-1	11	-1	9	41	12	-1	17	-1	14	-1	28	24	-1	56	-1	49	-1	-1	-1	43	-1	-1
-1	-1	-1	-1	-1	48	-1	-1	-1	-1	21	43	-1	-1	16	-1	58	-1	-1	-1	47	20	53	11	33	-1	46	-1	-1	-1	-1	-1	1	-1	29	-1	-1	10	60	45	17	-1	-1	23	-1	-1	26	7	-1	-1	-1	-1	54	-1	-1	40	3	-1	-1	42	34	-1	-1	-1
-1	-1	-1	33	-1	15	-1	34	63	-1	40	7	10	-1	-1	52	-1	18	-1	55	41	25	-1	-1	6	-1	-1	-1	-1	26	-1	-1	-1	-1	9	-1	54	-1	16	-1	14	-1	-1	-1	-1	-1	20	21	61	-1	-1	45	-1	-1	29	-1	-1	-1	2	-1	24	57	-1	-1
40	41	-1	26	53	-1	-1	-1	19	-1	-1	-1	-1	-1	24	-1	3	23	37	-1	-1	-1	31	32	-1	27	16	60	-1	-1	18	-1	-1	-1	17	-1	-1	56	-1	-1	-1	-1	-1	-1	39	-1	54	-1	55	63	-1	-1	-1	-1	25	-1	64	-1	-1	-1	36	-1	-1	6
-1	54	-1	-1	-1	-1	58	-1	-1	26	-1	31	-1	46	50	-1	-1	16	-1	61	-1	-1	-1	6	-1	12	-1	-1	28	13	-1	-1	-1	8	-1	-1	-1	-1	7	41	-1	-1	18	15	-1	-1	-1	-1	49	-1	-1	53	-1	-1	30	-1	60	20	-1	35	-1	-1	-1	38
-1	6	-1	-1	16	21	-1	-1	58	-1	5	60	64	-1	42	-1	48	-1	27	36	46	-1	-1	-1	-1	17	-1	-1	49	-1	1	-1	-1	-1	51	34	-1	-1	-1	2	56	-1	-1	63	61	-1	33	-1	4	-1	32	-1	-1	47	10	-1	28	-1	8	-1	23	59	-1	-1
-1	-1	-1	-1	23	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	18	-1	22	9	-1	63	35	26	24	-1	-1	-1	-1	39	-1	-1	-1	59	52	62	-1	44	34	-1	-1	-1	33	-1	25	12	-1	-1	8	46	-1	53	4	7	-1	64	-1	58	-1	16	19	-1	-1	-1	40
22	-1	-1	24	7	64	32	-1	-1	-1	29	-1	-1	33	-1	35	47	3	11	6	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	36	1	12	51	-1	19	58	-1	-1	-1	-1	26	-1	-1	21	-1	-1	56	18	-1	50	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	13	-1	61
41	-1	-1	36	42	-1	-1	39	-1	47	-1	-1	22	3	59	-1	-1	15	-1	58	-1	48	46	-1	-1	8	-1	55	-1	-1	44	-1	25	-1	32	-1	33	-1	14	-1	54	-1	-1	-1	-1	-1	-1	16	-1	57	-1	-1	-1	-1	1	6	52	51	-1	49	12	60	-1	-1
