8
1
-1	-1	-1	36	28	-1	-1	-1	-1	-1	44	54	-1	57	35	55	7	23	5	49	-1	61	-1	-1	37	47	-1	-1	16	-1	-1	-1	-1	12	60	29	27	62	14	-1	50	-1	48	-1	24	9	-1	-1	22	58	-1	-1	-1	-1	-1	6	-1	11	-1	-1	-1	39	15	10
-1	-1	-1	-1	-1	29	-1	32	-1	-1	49	-1	-1	64	59	19	4	60	-1	-1	-1	-1	3	9	-1	-1	-1	-1	-1	-1	-1	-1	50	38	-1	-1	7	28	52	61	-1	-1	-1	-1	46	5	-1	-1	1	-1	-1	63	39	31	-1	62	-1	-1	-1	-1	-1	-1	-1	42
57	47	-1	21	53	27	-1	60	-1	-1	25	-1	-1	50	-1	-1	36	51	-1	-1	-1	-1	-1	-1	59	7	-1	-1	48	-1	15	46	13	35	-1	-1	39	24	-1	-1	-1	-1	-1	38	-1	10	2	16	4	8	34	-1	-1	23	-1	-1	44	-1	-1	-1	-1	-1	58	61
-1	-1	50	38	-1	10	-1	23	-1	18	-1	-1	40	58	-1	-1	1	-1	-1	29	-1	-1	-1	-1	-1	12	4	-1	14	9	26	19	-1	-1	-1	11	-1	16	-1	32	17	61	-1	-1	55	-1	33	3	-1	49	54	-1	-1	-1	-1	-1	36	34	-1	5	7	2	-1	-1
45	61	-1	-1	-1	-1	-1	62	-1	-1	-1	41	36	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	64	54	-1	57	-1	42	-1	-1	-1	-1	-1	55	-1	26	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	53	-1	-1	-1	-1	40	8	3	-1	-1	28	51	4	-1
-1	59	12	-1	55	15	-1	-1	-1	42	-1	-1	-1	23	-1	-1	10	50	31	-1	-1	-1	-1	6	35	13	-1	29	-1	49	43	-1	-1	-1	-1	51	54	8	-1	63	-1	-1	-1	60	-1	19	-1	25	36	3	-1	-1	-1	-1	64	28	16	32	-1	-1	-1	14	40	-1
9	7	64	-1	34	-1	-1	-1	46	-1	12	-1	-1	-1	-1	31	48	-1	-1	13	-1	-1	-1	53	-1	8	-1	-1	-1	63	56	50	42	59	-1	-1	-1	-1	-1	19	4	-1	-1	62	-1	-1	-1	-1	15	-1	61	-1	55	-1	-1	-1	23	-1	-1	26	-1	-1	-1	29
39	-1	4	11	-1	-1	-1	63	-1	-1	21	10	-1	-1	-1	-1	-1	-1	-1	12	46	19	56	-1	-1	-1	-1	5	36	-1	-1	60	-1	23	25	47	-1	20	-1	-1	28	53	54	-1	-1	-1	-1	15	24	13	-1	-1	42	-1	52	7	-1	31	-1	-1	30	57	-1	55
55	56	-1	27	-1	9	-1	-1	-1	-1	-1	-1	63	22	-1	42	-1	44	-1	10	-1	-1	-1	4	-1	-1	24	12	-1	-1	14	-1	-1	-1	-1	-1	49	52	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	31	47	-1	46	-1	-1	-1	-1	53	-1	-1	-1	-1	33	-1
53	-1	-1	42	-1	63	60	-1	-1	47	-1	-1	26	-1	-1	-1	-1	-1	37	-1	-1	-1	36	-1	2	-1	7	-1	19	64	57	27	-1	-1	-1	5	-1	34	-1	12	-1	-1	14	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	45	-1	1	-1	15	-1	-1	-1	-1	41	-1
-1	-1	-1	-1	-1	-1	-1	36	10	-1	-1	-1	18	-1	-1	-1	35	41	-1	42	61	-1	19	-1	-1	-1	33	-1	32	-1	-1	-1	30	-1	59	-1	-1	48	-1	56	-1	55	-1	21	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	25	-1	-1	-1	23	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	45	-1	35	-1	50	-1	-1	-1	-1	-1	-1	-1	18	-1	63	43	51	-1	-1	-1	21	-1	-1	34	-1	17	-1	22	-1	-1	-1	7	-1	-1	19	52	25	-1	37	59	-1	-1	-1	-1	-1	62	44	-1	-1	-1	57	-1	-1	-1	-1	55	13	31
-1	-1	33	-1	-1	-1	23	-1	-1	-1	-1	-1	12	-1	2	-1	-1	13	3	28	-1	62	53	49	-1	-1	-1	43	-1	-1	31	48	-1	-1	9	-1	-1	-1	-1	37	-1	51	34	-1	45	60	-1	63	26	-1	-1	22	-1	15	-1	16	-1	61	-1	35	-1	-1	-1	30
-1	22	-1	34	-1	-1	13	-1	-1	-1	-1	17	-1	60	23	-1	55	-1	-1	-1	-1	-1	12	-1	-1	25	54	59	-1	-1	45	-1	-1	-1	36	-1	-1	27	39	-1	42	2	-1	-1	-1	-1	46	-1	57	18	-1	-1	30	-1	61	21	1	48	14	-1	64	-1	-1	38
-1	-1	-1	39	4	-1	11	41	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	38	50	-1	-1	56	-1	-1	-1	-1	21	57	-1	19	-1	35	-1	58	8	1	43	24	31	-1	27	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	12	10	-1	-1	62	34
-1	58	40	24	-1	16	15	-1	-1	-1	-1	37	-1	-1	-1	-1	6	59	8	-1	-1	-1	5	-1	-1	-1	-1	28	9	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	30	10	-1	-1	-1	2	12	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	16	-1	-1	39	9	25	46	-1	10	-1	-1	-1	38	34	-1	57	-1	24	-1	-1	44	-1	-1	-1	-1	15	23	55	-1	58	20	27	-1	-1	19	-1	21	29	-1	-1	41	-1	-1	52	63	-1	40	-1	48	54	-1	4	-1	56	5	60	26	-1	3	-1
41	-1	30	-1	2	-1	-1	-1	-1	34	-1	-1	54	-1	51	37	43	61	-1	50	-1	29	20	-1	11	-1	-1	33	-1	45	-1	1	-1	-1	53	-1	-1	-1	35	-1	48	14	46	42	64	-1	-1	-1	-1	25	-1	59	5	-1	-1	-1	-1	-1	10	-1	-1	13	-1	-1
