8
1
-1	-1	29	-1	-1	28	-1	26	-1	-1	-1	-1	51	-1	48	-1	-1	-1	-1	-1	-1	44	37	-1	18	22	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	60	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	2	-1	9	-1	55
-1	-1	-1	-1	42	-1	22	-1	37	-1	56	-1	40	-1	-1	-1	-1	15	-1	49	53	13	21	46	-1	63	-1	-1	-1	-1	-1	6	58	-1	11	-1	-1	-1	44	36	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	1	29	5	-1	-1	-1	47	-1
-1	-1	36	9	54	44	24	56	38	55	-1	-1	15	-1	-1	-1	-1	45	2	58	52	32	-1	-1	-1	10	-1	53	29	41	16	-1	57	28	-1	-1	20	-1	22	39	4	-1	7	-1	19	51	-1	40	-1	-1	25	1	14	63	-1	-1	-1	62	33	-1	12	6	-1	-1
-1	16	34	-1	-1	-1	-1	-1	-1	-1	-1	52	17	-1	-1	-1	23	-1	57	40	-1	-1	62	20	9	30	7	-1	-1	-1	46	26	-1	53	33	61	-1	42	-1	-1	-1	39	-1	1	-1	-1	-1	56	-1	-1	6	44	-1	48	-1	-1	-1	-1	51	49	-1	-1	60	-1
-1	46	-1	57	-1	-1	1	47	-1	18	21	-1	-1	-1	-1	-1	48	39	19	-1	-1	-1	55	36	-1	-1	14	-1	11	-1	20	-1	-1	-1	-1	-1	-1	59	-1	13	9	-1	60	-1	-1	41	37	-1	-1	35	-1	-1	-1	24	64	-1	-1	-1	-1	22	-1	44	-1	-1
19	-1	-1	30	-1	-1	-1	52	-1	2	-1	-1	-1	-1	44	6	-1	61	5	-1	-1	-1	-1	60	-1	-1	-1	-1	17	59	15	-1	-1	25	9	-1	-1	21	-1	63	-1	13	-1	48	-1	-1	-1	42	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	14	-1	-1	-1	53	40
14	40	-1	-1	23	-1	-1	37	-1	-1	34	-1	26	-1	-1	-1	24	9	25	54	33	64	-1	-1	-1	-1	-1	49	2	-1	-1	51	48	31	6	-1	5	-1	17	62	-1	-1	-1	27	-1	-1	44	-1	4	42	-1	-1	38	-1	52	16	-1	-1	-1	50	61	-1	-1	57
-1	-1	15	13	-1	-1	-1	49	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	26	10	-1	1	-1	-1	47	37	44	-1	-1	-1	-1	56	-1	-1	35	-1	8	-1	-1	-1	-1	6	64	57	-1	22	63	-1	-1	33	39	-1	-1	-1	55	24	-1	16	-1	-1	58	38	23
-1	42	-1	-1	27	10	-1	40	-1	33	-1	56	-1	-1	-1	-1	3	-1	-1	-1	30	-1	57	51	-1	-1	9	-1	-1	29	28	-1	-1	7	19	46	-1	-1	-1	-1	-1	-1	48	-1	13	-1	-1	-1	20	6	-1	-1	4	58	38	-1	16	54	-1	39	25	61	-1	-1
-1	-1	-1	7	20	8	-1	35	-1	-1	-1	-1	64	-1	-1	22	-1	2	-1	39	-1	-1	-1	50	44	61	-1	-1	-1	10	-1	-1	-1	-1	37	33	28	-1	-1	53	49	41	21	24	32	-1	-1	-1	-1	56	-1	-1	-1	60	23	-1	-1	14	-1	4	-1	-1	-1	1
-1	21	-1	26	-1	33	-1	-1	54	8	51	-1	-1	31	-1	23	63	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	43	50	38	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	5	28	-1	-1	22	-1	-1
61	47	-1	24	-1	54	59	-1	-1	-1	-1	-1	32	-1	26	5	-1	38	-1	-1	-1	1	-1	-1	-1	53	33	43	-1	-1	50	-1	60	-1	40	25	-1	36	39	10	-1	-1	28	18	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	31	12	-1	-1	3	-1	58	-1	55	-1
-1	37	-1	50	-1	-1	53	-1	-1	-1	40	-1	44	-1	-1	4	-1	60	-1	-1	22	-1	-1	52	-1	-1	-1	15	30	-1	-1	-1	-1	56	-1	51	29	41	-1	-1	-1	-1	38	-1	14	-1	-1	-1	45	33	-1	-1	-1	-1	61	-1	20	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	18	-1	36	30	61	19	-1	60	55	35	-1	-1	43	-1	32	-1	-1	-1	-1	37	5	-1	52	-1	-1	8	-1	-1	-1	1	63	24	58	-1	39	45	16	-1	-1	9	40	22	-1	64	10	27	-1	-1	-1	48	2	-1	-1	-1	46	56
-1	6	18	-1	-1	23	-1	51	9	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	45	56	-1	37	49	16	-1	-1	-1	-1	-1	-1	17	-1	-1	32	31	48	26	-1	52	-1	-1	-1	-1	55	42	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1
-1	-1	28	-1	38	19	-1	31	35	-1	14	-1	-1	34	3	-1	13	-1	-1	16	62	-1	-1	-1	-1	55	2	22	-1	-1	-1	-1	-1	-1	-1	-1	4	52	-1	9	-1	56	-1	-1	-1	7	6	-1	-1	48	-1	-1	-1	-1	-1	43	-1	60	8	-1	-1	32	40	17
-1	54	-1	-1	-1	-1	-1	-1	53	-1	-1	26	-1	56	49	-1	50	-1	-1	-1	2	-1	-1	25	-1	46	-1	39	-1	-1	-1	-1	-1	34	42	30	-1	-1	-1	-1	-1	37	11	44	-1	-1	-1	-1	-1	-1	3	24	-1	-1	27	-1	-1	-1	-1	10	45	-1	41	-1
-1	-1	9	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	30	52	-1	-1	-1	-1	42	-1	-1	14	56	-1	38	18	-1	5	-1	-1	-1	12	-1	-1	57	-1	11	19	50	4	-1	-1	-1	13	64	-1	23	43	-1	-1	-1	16	-1	29	53	-1	-1	20	36	39	-1	-1
-1	12	-1	-1	55	21	45	-1	42	46	-1	16	-1	36	-1	32	39	64	-1	-1	19	-1	60	-1	-1	-1	48	14	-1	-1	-1	-1	13	-1	-1	29	-1	-1	-1	7	-1	-1	-1	25	-1	-1	2	43	-1	44	30	-1	-1	49	-1	38	-1	1	-1	-1	-1	34	62	-1
-1	-1	-1	-1	49	-1	-1	29	25	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	34	-1	54	-1	22	33	-1	23	-1	-1	60	10	-1	27	-1	26	-1	63	-1	-1	45	36	57	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	42	-1	-1	58
5	28	-1	33	-1	-1	13	15	6	37	23	-1	-1	62	51	2	-1	48	-1	-1	56	-1	-1	16	-1	-1	-1	-1	-1	44	-1	-1	-1	22	36	-1	18	4	-1	-1	38	-1	30	-1	-1	61	47	-1	-1	-1	-1	31	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1
62	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	43	-1	22	10	-1	7	24	15	-1	32	-1	-1	-1	-1	49	-1	-1	-1	44	-1	52	28	-1	-1	-1	-1	-1	60	34	-1	29	-1	55	-1	61	-1	-1	36	-1	-1	25	53	-1	11	-1	31	2	-1	30	-1
47	-1	-1	-1	63	-1	-1	57	-1	-1	-1	18	-1	-1	-1	-1	29	-1	49	30	21	-1	-1	23	10	-1	8	-1	-1	50	61	28	-1	-1	-1	-1	24	-1	-1	-1	42	-1	-1	56	-1	-1	-1	52	1	51	48	-1	-1	-1	6	-1	-1	16	-1	-1	-1	46	-1	-1
42	-1	-1	-1	-1	11	-1	27	29	15	4	-1	-1	5	-1	-1	-1	-1	47	3	-1	-1	-1	61	-1	-1	-1	40	26	53	-1	43	-1	1	31	58	-1	63	-1	21	22	-1	17	41	-1	8	-1	-1	46	18	60	52	39	2	-1	32	51	-1	56	-1	13	-1	-1	-1
45	-1	-1	56	-1	13	33	20	40	-1	32	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	59	-1	30	-1	-1	26	43	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	46	61	-1	1	-1	-1	-1	-1	-1	64	-1	62	21	10	-1	-1	-1	-1	-1	-1	-1	7	-1
-1	7	12	21	29	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	49	-1	-1	53	51	3	10	-1	-1	-1	-1	-1	62	-1	14	57	-1	-1	-1	-1	48	52	-1	-1	38	-1	-1	45	-1	-1	47	-1	54	44	2	-1	-1	-1	-1	37	13	-1	28	-1	23	9	-1	-1	-1
41	-1	-1	-1	53	59	10	-1	-1	-1	3	14	21	46	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	1	35	6	64	40	-1	23	8	-1	43	-1	-1	-1	-1	-1	-1	44	-1	-1	28	-1	4	-1	7	-1	-1	-1	-1	-1	-1	54	61	32	-1	34	57	20	-1	-1	52
28	-1	37	-1	-1	-1	-1	9	-1	-1	33	20	56	6	10	51	-1	-1	60	-1	-1	-1	-1	39	-1	3	59	63	44	-1	2	47	26	-1	-1	-1	-1	-1	16	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	58	48	-1	46	-1	5	55	-1	-1
44	51	3	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	54	-1	-1	-1	-1	-1	21	-1	1	-1	-1	22	-1	-1	27	-1	29	46	-1	61	-1	53	-1	4	-1	35	11	-1	-1	-1	-1	-1	-1	-1	59	-1	5	-1	34	-1	30	-1	10	-1	-1	-1	56	-1	-1
-1	-1	-1	61	30	64	11	-1	-1	7	-1	60	-1	-1	-1	28	-1	40	-1	-1	48	-1	38	22	-1	-1	4	34	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	62	-1	56	-1	37	24	-1	5	33	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	1	-1	47
35	-1	-1	54	39	62	43	-1	-1	-1	-1	-1	-1	18	-1	48	-1	-1	31	11	-1	-1	-1	-1	-1	-1	19	33	-1	36	-1	-1	-1	-1	30	60	51	-1	-1	-1	-1	29	-1	-1	52	12	-1	-1	28	15	-1	-1	-1	-1	63	-1	14	24	-1	-1	-1	-1	-1	26
-1	34	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	62	23	-1	-1	41	5	-1	7	60	21	-1	56	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	33	40	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	29	9	4	-1	-1	18	-1	50	15	-1	-1
-1	-1	43	-1	-1	26	-1	63	56	53	62	28	48	-1	-1	-1	-1	3	21	60	-1	-1	2	11	-1	23	-1	32	-1	-1	54	37	-1	55	44	-1	58	-1	7	-1	33	-1	-1	12	49	34	50	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1
-1	-1	-1	40	-1	30	54	10	31	9	-1	-1	-1	-1	-1	64	7	36	-1	-1	-1	-1	-1	-1	-1	62	39	-1	61	-1	-1	-1	-1	-1	-1	-1	12	32	-1	11	15	2	44	-1	-1	-1	52	-1	-1	25	-1	-1	-1	3	13	57	-1	17	-1	5	16	-1	-1	35
