8
1
14	-1	22	-1	2	-1	13	-1	52	-1	-1	-1	-1	-1	-1	56	-1	51	44	-1	21	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	8	-1	26	-1	58	-1	53	-1	-1	-1	-1	-1	49	-1	-1	-1	12	-1	-1	-1	-1	55	-1	23	64	-1	60	46	54	-1	25	-1	-1
-1	-1	-1	-1	-1	32	38	-1	51	-1	35	61	20	59	11	-1	-1	-1	-1	9	43	55	62	-1	-1	10	-1	7	-1	13	-1	28	-1	-1	-1	40	-1	46	45	-1	-1	-1	-1	-1	48	-1	-1	36	39	-1	1	-1	17	-1	60	-1	44	22	42	58	-1	23	52	-1
8	-1	5	-1	58	-1	-1	-1	44	63	26	-1	-1	-1	-1	-1	2	-1	4	7	-1	-1	11	36	-1	-1	59	22	31	-1	-1	-1	-1	-1	-1	28	37	-1	27	-1	-1	54	64	-1	-1	-1	52	-1	3	-1	-1	57	32	33	-1	-1	1	-1	30	40	-1	-1	-1	-1
-1	31	26	1	-1	-1	36	-1	7	-1	-1	-1	-1	30	-1	-1	15	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	37	-1	64	-1	-1	-1	-1	-1	-1	52	-1	-1	2	-1	-1	46	23	-1	38	-1	-1	42	-1	-1	35	45	-1	28	56	-1	-1	-1	-1	55	-1
37	45	-1	43	-1	18	21	-1	32	25	3	-1	6	5	4	12	-1	-1	-1	33	-1	30	-1	64	-1	-1	-1	-1	-1	41	55	63	-1	19	-1	-1	15	59	-1	17	-1	-1	-1	13	39	-1	28	61	-1	-1	26	-1	56	22	36	7	27	50	-1	20	16	29	2	-1
-1	7	-1	-1	3	-1	-1	39	-1	-1	-1	46	40	-1	-1	58	-1	54	20	-1	35	-1	60	-1	42	2	-1	-1	62	61	-1	25	36	-1	8	38	-1	-1	-1	-1	41	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	34	-1	-1	-1	45	43
51	-1	28	-1	-1	-1	-1	-1	9	-1	-1	-1	17	-1	23	36	31	24	-1	-1	-1	-1	-1	-1	-1	12	20	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	35	40	-1	5	57	60	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	7	26	63	-1
-1	53	27	-1	34	-1	-1	48	54	50	39	55	-1	45	-1	-1	-1	17	13	-1	-1	59	-1	29	-1	-1	-1	19	40	-1	-1	-1	7	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	6	10	-1	-1	-1	58	-1	-1	15	14	-1	-1	51	-1	-1	-1	-1	21	4
-1	-1	2	-1	-1	35	-1	-1	-1	-1	7	20	-1	63	-1	49	-1	-1	-1	-1	-1	-1	57	-1	-1	44	-1	-1	30	-1	-1	-1	-1	50	-1	61	-1	-1	43	-1	-1	-1	46	-1	42	38	41	-1	-1	-1	-1	15	-1	-1	39	17	-1	6	-1	-1	-1	-1	-1	-1
-1	13	41	-1	49	-1	-1	3	21	-1	17	35	-1	-1	-1	1	-1	-1	39	36	29	-1	28	-1	50	-1	-1	-1	57	-1	19	7	27	10	-1	-1	12	-1	16	18	-1	-1	-1	5	-1	-1	-1	-1	2	-1	60	-1	-1	-1	59	52	-1	-1	64	-1	47	38	-1	40
-1	-1	39	-1	-1	-1	9	57	-1	-1	43	11	2	37	-1	54	59	30	-1	-1	15	-1	-1	-1	-1	63	41	-1	-1	-1	-1	-1	-1	40	-1	44	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	3	-1	12	-1	18	-1	21	-1	-1	-1	-1	55	33	-1	45	-1	-1	-1
-1	44	59	-1	-1	16	18	-1	38	-1	-1	-1	-1	-1	57	28	-1	-1	33	40	-1	-1	58	-1	-1	39	24	-1	14	-1	-1	-1	-1	-1	15	17	46	-1	-1	-1	-1	-1	36	32	-1	-1	-1	50	10	48	-1	-1	-1	-1	61	37	30	-1	7	-1	5	-1	-1	-1
-1	-1	21	-1	6	-1	-1	10	-1	16	36	32	-1	-1	15	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	59	9	54	12	-1	-1	-1	55	47	11	31	62	-1	-1	53	-1	61	-1	29	17	39	-1	-1	-1	-1	5	-1	3	-1	-1	4	-1	41	-1	-1	-1	58
-1	25	32	46	36	-1	55	-1	45	30	-1	-1	33	31	-1	-1	-1	52	-1	-1	-1	22	-1	24	-1	-1	10	37	-1	-1	15	35	59	-1	-1	1	-1	60	53	-1	18	-1	48	-1	-1	-1	7	-1	-1	19	-1	-1	-1	-1	-1	-1	54	-1	-1	39	-1	-1	27	-1
-1	12	-1	-1	54	-1	28	-1	-1	-1	-1	-1	39	-1	5	25	-1	-1	-1	-1	56	-1	-1	-1	53	13	-1	36	64	-1	42	61	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	16	35	-1	1	9	40	-1	-1	29	-1	-1	-1	-1	4	48	49	-1	-1	-1	-1	23	11
-1	-1	-1	-1	-1	-1	-1	-1	22	59	-1	-1	-1	40	41	3	-1	62	-1	-1	-1	23	-1	43	-1	-1	31	-1	16	52	-1	-1	-1	48	20	-1	-1	29	-1	49	-1	-1	-1	-1	55	13	8	-1	-1	-1	-1	-1	-1	-1	54	44	46	-1	26	-1	-1	50	-1	-1
42	-1	-1	12	25	-1	-1	8	-1	6	-1	56	-1	-1	49	-1	29	60	28	64	61	-1	-1	30	-1	-1	33	62	-1	53	46	9	47	-1	63	-1	16	-1	-1	7	39	31	-1	-1	14	-1	-1	41	-1	-1	11	-1	-1	-1	24	19	21	-1	-1	50	-1	4	-1	-1
-1	-1	61	60	-1	-1	-1	-1	47	39	-1	-1	-1	19	-1	26	-1	-1	1	-1	-1	58	-1	-1	10	3	-1	-1	29	-1	48	38	11	-1	-1	-1	-1	45	-1	57	-1	-1	-1	7	63	-1	54	24	13	18	16	-1	-1	20	34	-1	17	44	9	64	-1	51	-1	28
49	-1	51	59	-1	-1	-1	-1	-1	33	-1	-1	-1	35	-1	-1	34	-1	-1	48	-1	-1	18	-1	24	57	-1	-1	-1	22	-1	13	-1	21	32	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	15	-1	4	-1	58	27	36	42	-1	-1	56	3	7	-1	-1
-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	1	-1	58	-1	23	-1	-1	-1	48	-1	-1	55	-1	12	-1	21	-1	-1	-1	-1	-1	-1	56	46	-1	-1	52	-1	-1	-1	57	-1	-1	-1	10	-1	47
-1	-1	-1	-1	9	21	34	44	-1	-1	31	42	36	-1	60	-1	16	35	-1	-1	-1	10	49	-1	26	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	61	18	57	-1	-1	-1	8	3	-1	-1	-1	-1	41	37	1	-1	-1	33	2
-1	48	-1	-1	-1	-1	-1	-1	30	18	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	32	42	55	-1	27	-1	21	-1	-1	15	52	31	-1	44	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	37	-1	-1	-1	10	-1	39	-1	49	-1	11	-1	-1	63	-1	58	19
-1	-1	11	-1	32	-1	-1	-1	63	-1	4	-1	24	-1	21	44	-1	-1	-1	-1	-1	46	25	-1	-1	7	-1	-1	61	-1	2	43	41	-1	-1	-1	-1	-1	20	-1	10	-1	8	9	-1	49	-1	42	-1	1	-1	-1	-1	-1	50	51	-1	-1	23	27	-1	-1	-1	34
47	-1	53	-1	-1	38	-1	-1	-1	-1	-1	25	55	-1	-1	-1	4	-1	-1	-1	50	5	-1	7	41	-1	-1	-1	-1	51	11	60	-1	23	46	64	-1	2	-1	15	20	-1	28	6	-1	-1	-1	-1	17	-1	-1	61	-1	-1	42	14	18	8	-1	36	24	-1	31	-1
-1	18	-1	-1	-1	37	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	26	-1	51	63	59	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	10	-1	44	-1	31	-1	-1	-1	-1	-1	33	64	-1	5	-1	-1	25	-1	-1	-1	-1	8	29	-1	-1	-1	-1	58	34	-1
-1	38	-1	25	-1	10	-1	-1	61	51	58	63	-1	33	55	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	48	-1	-1	16	-1	-1	15	37	47	-1	6	35	-1	36	-1	30	-1	18	-1	5	3	-1	-1	-1	41	-1	21	-1	23	64	-1	8	-1
28	-1	-1	3	-1	36	17	-1	35	-1	25	-1	30	-1	44	24	-1	40	46	55	-1	-1	39	11	31	-1	-1	-1	4	21	-1	45	33	-1	-1	41	-1	54	51	-1	23	60	32	-1	-1	37	-1	16	58	-1	14	6	-1	-1	-1	-1	-1	2	-1	42	-1	-1	-1	-1
