8
1
-1	26	11	-1	-1	45	58	44	-1	-1	63	-1	-1	31	-1	-1	20	-1	22	-1	-1	-1	-1	41	-1	42	-1	59	-1	49	64	-1	36	-1	1	-1	53	-1	33	25	60	-1	61	-1	16	-1	3	17	-1	30	-1	-1	4	38	21	-1	-1	-1	-1	-1	-1	5	-1	2
-1	15	-1	16	17	19	62	55	41	-1	-1	23	38	-1	53	2	-1	37	-1	59	40	36	-1	-1	-1	-1	18	25	51	27	6	-1	-1	-1	26	31	-1	-1	50	-1	22	33	48	64	39	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	14	-1	7
-1	21	61	-1	-1	-1	-1	-1	-1	-1	46	29	-1	62	-1	11	-1	30	44	32	-1	-1	-1	-1	-1	-1	2	33	31	-1	-1	50	-1	-1	-1	-1	-1	-1	15	17	-1	-1	-1	-1	-1	-1	-1	-1	53	9	-1	-1	-1	14	-1	-1	-1	-1	-1	19	24	-1	57	37
8	-1	-1	4	-1	50	-1	42	-1	40	15	43	-1	-1	20	-1	2	-1	64	9	19	-1	-1	-1	-1	-1	11	24	-1	-1	12	34	-1	6	23	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	51	10	27	-1	-1	-1	57	-1	-1	45	39	60	-1	17	25
-1	-1	30	39	-1	20	-1	-1	58	-1	-1	17	42	-1	-1	-1	11	-1	-1	-1	-1	45	47	-1	-1	-1	-1	-1	28	-1	-1	46	13	-1	-1	-1	-1	8	-1	-1	25	-1	-1	-1	-1	54	6	-1	-1	52	41	3	26	-1	5	-1	-1	-1	-1	55	-1	-1	-1	-1
23	56	-1	-1	31	-1	32	6	-1	-1	57	-1	48	60	-1	8	-1	-1	17	33	62	-1	-1	-1	-1	13	-1	41	-1	-1	-1	-1	64	44	-1	-1	14	-1	11	-1	59	45	-1	-1	-1	-1	-1	-1	20	50	22	25	-1	-1	18	55	-1	-1	-1	-1	-1	53	-1	-1
-1	41	-1	-1	-1	-1	22	12	-1	19	-1	-1	-1	-1	-1	-1	25	31	-1	-1	-1	-1	53	-1	43	45	-1	-1	-1	56	44	23	30	61	20	47	-1	52	-1	7	34	-1	50	-1	32	-1	-1	-1	-1	64	17	-1	62	-1	-1	37	59	42	38	-1	-1	-1	11	54
-1	2	-1	52	-1	-1	59	-1	-1	-1	-1	-1	45	-1	-1	49	39	29	-1	24	-1	-1	50	-1	5	-1	20	47	19	-1	-1	17	-1	-1	27	-1	-1	-1	-1	57	-1	-1	11	55	23	53	30	-1	-1	46	31	-1	15	7	-1	35	58	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	14	57	-1	-1	18	51	32	-1	29	-1	-1	20	30	12	61	48	26	-1	-1	-1	-1	52	-1	38	11	9	-1	62	-1	-1	35	2	-1	-1	8	-1	-1	-1	5	47	-1	45	-1	34	43	-1	-1	-1	-1	-1	39	41	-1	-1	-1	59	-1	-1	-1	-1
61	-1	-1	27	45	23	52	-1	9	-1	8	50	-1	14	1	10	62	46	-1	-1	15	-1	-1	-1	-1	-1	31	30	12	24	42	-1	39	-1	-1	49	-1	-1	57	-1	-1	-1	-1	-1	25	38	22	18	-1	-1	64	-1	36	-1	-1	44	21	5	-1	-1	63	-1	-1	29
