8
1
-1	-1	59	-1	61	5	-1	6	-1	43	16	24	40	-1	63	21	57	-1	14	18	-1	-1	50	-1	-1	-1	55	-1	11	-1	-1	22	31	-1	-1	27	-1	-1	-1	-1	-1	-1	1	-1	10	44	-1	-1	-1	42	-1	26	-1	-1	58	-1	8	-1	17	-1	-1	32	-1	-1
-1	-1	-1	-1	45	40	-1	-1	19	-1	-1	31	23	53	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	8	1	27	-1	-1	4	-1	46	48	-1	-1	-1	-1	54	-1	13	-1	38	43	-1	7	-1	-1	-1	6	-1	60	-1	28	-1	29	-1	-1	-1	-1	49	20	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	22	50	-1	34	27	-1	64	48	-1	49	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	14	59	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	36	-1	61	-1	-1	-1	5	8	-1	-1	-1	-1	-1	16	55	-1	44	-1	-1
34	-1	-1	-1	-1	-1	16	36	-1	-1	18	57	5	-1	-1	-1	1	29	-1	-1	-1	-1	-1	-1	-1	46	41	10	61	64	40	12	63	-1	-1	-1	-1	-1	-1	37	59	49	-1	28	-1	11	53	-1	52	-1	25	-1	50	-1	-1	-1	-1	56	6	-1	-1	-1	30	-1
21	17	18	58	3	12	63	-1	37	-1	-1	49	-1	56	-1	-1	-1	7	-1	52	-1	-1	61	-1	29	31	-1	-1	-1	16	-1	20	-1	6	2	-1	-1	43	1	-1	-1	-1	8	45	42	-1	19	23	-1	-1	-1	-1	-1	-1	-1	-1	10	36	-1	-1	27	-1	-1	54
-1	38	-1	-1	-1	30	-1	27	12	47	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	15	28	6	26	-1	23	14	-1	-1	50	44	-1	-1	-1	53	56	-1	-1	8	5	54	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	45
-1	-1	44	47	-1	43	53	-1	-1	-1	-1	1	20	-1	8	32	-1	60	40	30	-1	-1	31	-1	-1	57	-1	-1	-1	-1	-1	36	33	-1	-1	50	-1	26	-1	-1	-1	-1	-1	-1	56	12	-1	-1	-1	63	-1	-1	-1	59	-1	39	-1	-1	42	-1	11	-1	-1	-1
2	11	19	-1	51	46	-1	4	-1	-1	62	-1	-1	-1	-1	-1	8	-1	24	-1	27	-1	43	64	-1	-1	54	37	-1	-1	47	-1	-1	-1	21	-1	-1	-1	-1	45	-1	18	22	-1	-1	-1	-1	14	34	-1	-1	36	-1	-1	-1	30	61	-1	57	29	-1	40	50	-1
59	9	-1	-1	35	53	-1	-1	-1	-1	39	-1	18	17	23	-1	-1	41	12	-1	54	-1	14	-1	63	-1	11	-1	-1	-1	-1	61	-1	-1	64	-1	-1	-1	22	20	-1	-1	55	15	44	-1	29	31	-1	60	-1	50	28	-1	49	25	-1	-1	27	-1	10	8	62	-1
25	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	34	9	-1	48	49	20	23	39	-1	-1	-1	56	64	-1	-1	40	-1	-1	-1	51	19	-1	-1	-1	35	1	33	7	53	5	-1	-1	18	13	-1	-1	-1	-1	54	4	-1	-1	-1	-1	58
