8
1
-1	-1	18	-1	7	-1	-1	-1	23	21	47	-1	48	31	41	-1	46	-1	44	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	38	26	-1	17	1	-1	-1	-1	-1	-1	39	-1	-1	56	-1	13	49	-1	36	-1	-1	5	45	40	55	-1	-1	61	-1	20
54	44	-1	-1	5	-1	58	-1	17	50	22	-1	-1	39	51	-1	-1	-1	-1	52	-1	60	20	26	8	-1	-1	-1	30	27	56	-1	-1	13	-1	-1	32	-1	-1	35	43	48	12	-1	-1	40	-1	1	-1	31	-1	29	64	-1	61	4	6	23	-1	34	46	42	-1	-1
9	10	57	-1	-1	52	-1	-1	24	33	63	-1	16	-1	13	-1	15	19	-1	48	-1	32	59	-1	60	-1	-1	7	43	-1	-1	-1	36	-1	40	6	-1	-1	-1	54	41	44	-1	2	-1	53	-1	-1	-1	56	-1	-1	58	-1	-1	30	-1	-1	-1	-1	-1	17	51	4
-1	16	32	-1	61	-1	-1	-1	-1	-1	14	-1	28	52	-1	59	-1	-1	-1	-1	-1	51	-1	1	-1	13	-1	-1	10	-1	48	46	-1	-1	-1	39	30	43	19	49	-1	-1	-1	-1	47	3	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	60	-1	-1	-1	9	-1	-1	33
-1	-1	-1	-1	36	-1	42	-1	-1	-1	-1	-1	-1	55	46	-1	8	39	62	58	3	13	-1	17	-1	59	1	54	35	21	-1	5	-1	-1	-1	10	-1	-1	-1	18	-1	19	-1	33	-1	-1	38	25	-1	-1	-1	9	-1	-1	-1	60	-1	-1	-1	-1	-1	12	63	56
-1	-1	17	-1	-1	41	-1	40	-1	53	4	-1	-1	44	-1	-1	61	56	-1	-1	-1	9	-1	-1	55	-1	-1	19	28	-1	6	-1	-1	-1	-1	5	57	-1	21	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	25	20	-1	50	52	-1	49	-1	59	-1	-1	-1	37	13
-1	12	62	-1	-1	-1	-1	49	-1	-1	42	26	27	-1	-1	3	-1	33	38	57	-1	-1	-1	50	-1	63	-1	-1	-1	-1	-1	45	-1	-1	20	-1	34	9	31	-1	35	51	24	-1	-1	-1	-1	-1	43	6	-1	59	-1	-1	-1	47	-1	-1	-1	52	21	54	28	-1
43	-1	-1	-1	-1	-1	38	-1	-1	34	-1	9	19	61	5	-1	42	-1	37	36	16	45	31	-1	17	40	11	-1	-1	-1	-1	44	50	60	52	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	33	-1	-1	62	35	-1	-1	-1	-1	-1	25	-1	-1
-1	-1	10	-1	-1	11	-1	-1	-1	39	26	-1	56	-1	-1	-1	6	-1	24	18	-1	14	-1	-1	-1	-1	-1	17	3	2	-1	57	31	-1	-1	30	59	-1	-1	15	60	-1	-1	-1	9	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	25	16	-1	46	-1	-1	-1	-1	29
18	8	-1	45	22	-1	-1	-1	-1	-1	-1	-1	12	-1	33	-1	44	-1	50	-1	41	-1	-1	59	31	30	-1	58	-1	62	4	51	-1	-1	5	-1	27	-1	-1	25	3	-1	-1	-1	63	-1	40	19	52	-1	-1	55	39	29	-1	-1	13	-1	24	48	-1	-1	60	-1
