8
1
-1	4	-1	-1	-1	-1	64	-1	8	-1	6	-1	51	-1	7	-1	-1	24	38	-1	-1	-1	12	-1	-1	29	1	3	26	-1	-1	-1	41	-1	-1	-1	-1	32	-1	-1	-1	-1	25	-1	-1	-1	63	31	-1	53	-1	16	15	-1	-1	-1	42	50	-1	-1	36	62	18	-1
15	31	21	38	-1	-1	-1	-1	25	41	20	-1	42	62	30	-1	63	59	43	-1	-1	16	53	-1	-1	-1	22	49	-1	-1	24	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	44	17	-1	8	34	50	19	26	12	-1	-1	-1	4	33	40	-1	-1	13	-1	3	11
-1	-1	-1	-1	30	26	-1	-1	46	31	40	48	-1	-1	-1	13	27	25	-1	-1	-1	-1	-1	28	-1	-1	21	8	38	-1	17	-1	63	12	15	-1	-1	-1	24	39	6	49	32	-1	-1	59	-1	19	-1	-1	-1	-1	-1	-1	64	58	-1	44	9	54	35	37	-1	56
8	-1	54	-1	-1	9	7	62	-1	17	-1	-1	28	-1	61	-1	-1	-1	-1	-1	35	-1	6	-1	63	42	-1	-1	-1	13	5	50	-1	-1	2	55	33	10	56	60	43	-1	53	52	-1	30	-1	-1	-1	-1	40	20	-1	18	-1	1	-1	29	-1	-1	22	-1	-1	-1
61	42	-1	29	-1	-1	25	6	18	16	-1	19	9	58	-1	-1	8	48	-1	-1	-1	-1	11	47	37	-1	52	-1	12	55	-1	32	34	40	4	-1	-1	30	13	49	-1	-1	46	-1	-1	-1	64	-1	24	-1	-1	-1	38	-1	-1	33	-1	-1	63	-1	-1	-1	45	-1
19	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	1	54	36	42	-1	14	-1	58	-1	-1	53	60	-1	-1	-1	-1	16	39	17	38	-1	-1	46	22	-1	31	-1	-1	-1	-1	-1	-1	-1	24	30	52	-1	-1	-1	62	-1	-1	-1	20	-1	41	-1	6	34	15
5	-1	47	2	-1	-1	-1	57	-1	-1	-1	3	-1	-1	36	15	40	60	9	19	4	-1	46	-1	41	59	31	-1	-1	64	11	-1	-1	-1	48	52	54	8	26	35	16	50	18	42	-1	-1	20	62	6	-1	39	23	-1	-1	63	-1	-1	-1	7	55	12	30	32	-1
36	-1	20	-1	53	45	52	-1	-1	-1	-1	-1	56	29	-1	-1	-1	33	49	-1	-1	-1	15	-1	40	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	48	-1	-1	-1	51	39	4	-1	8	16	-1	-1
-1	-1	-1	53	-1	-1	-1	-1	-1	21	31	-1	-1	-1	15	-1	-1	38	57	-1	5	24	2	-1	29	-1	-1	-1	14	-1	12	26	-1	-1	36	17	62	44	-1	-1	46	23	-1	48	4	27	-1	-1	41	45	25	40	3	-1	-1	52	39	47	-1	-1	59	-1	-1	-1
-1	-1	-1	31	5	47	-1	3	9	23	-1	27	59	-1	-1	-1	-1	-1	-1	36	44	-1	-1	-1	42	-1	38	-1	39	-1	52	48	-1	25	22	-1	21	-1	-1	-1	63	-1	-1	-1	26	-1	37	-1	-1	14	-1	-1	24	-1	10	62	17	33	2	53	-1	-1	29	19
