8
1
-1	51	36	-1	55	-1	-1	32	-1	-1	29	-1	-1	42	46	-1	41	-1	-1	3	-1	-1	53	25	-1	10	15	17	43	-1	-1	-1	-1	-1	-1	-1	22	14	64	39	-1	-1	9	-1	-1	-1	34	-1	57	-1	18	12	-1	13	-1	56	21	-1	54	30	-1	-1	-1	-1
39	-1	-1	-1	4	-1	21	48	-1	57	-1	-1	-1	-1	12	-1	35	1	47	30	-1	11	-1	-1	8	-1	56	-1	19	-1	-1	28	18	9	-1	-1	-1	29	-1	23	58	-1	-1	10	-1	46	-1	17	61	15	41	-1	-1	33	3	5	-1	22	32	-1	-1	52	-1	-1
8	-1	22	-1	56	-1	46	20	31	61	-1	59	-1	-1	15	-1	-1	-1	-1	-1	-1	12	-1	50	-1	29	-1	-1	58	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	1	18	48	-1	36	-1	-1	51	16	39	30	-1	26	34	3	10	-1	2	9	-1	-1
-1	-1	-1	-1	64	63	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	16	51	44	9	21	-1	-1	13	3	-1	-1	49	-1	52	-1	56	32	-1	-1	-1	25	-1	-1	-1	-1	39	-1	-1	-1	7	55	-1	27	42	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	53
3	-1	-1	17	-1	-1	-1	6	-1	-1	49	-1	35	-1	34	23	-1	56	-1	14	60	18	-1	46	31	50	44	21	-1	-1	37	51	63	-1	53	1	57	2	24	58	-1	-1	27	-1	-1	29	42	-1	52	-1	-1	4	-1	22	9	-1	-1	16	-1	-1	59	-1	36	-1
-1	-1	60	42	-1	-1	23	5	-1	10	-1	-1	-1	-1	58	-1	-1	-1	-1	7	55	-1	-1	-1	-1	-1	-1	61	54	-1	-1	39	41	11	8	-1	-1	-1	-1	-1	-1	33	30	13	37	4	21	-1	25	-1	-1	-1	-1	62	-1	64	18	12	57	-1	-1	-1	-1	-1
26	-1	25	54	-1	-1	-1	-1	-1	28	53	-1	-1	24	-1	-1	-1	-1	63	-1	15	36	17	-1	-1	-1	48	5	-1	11	47	18	-1	61	-1	6	-1	3	-1	30	-1	-1	16	-1	12	-1	45	2	-1	46	-1	8	50	34	-1	21	42	-1	-1	13	-1	-1	-1	-1
15	31	-1	45	19	30	-1	34	18	-1	3	-1	1	-1	25	-1	-1	-1	-1	-1	-1	13	-1	54	-1	-1	63	-1	55	-1	-1	-1	16	-1	-1	-1	-1	-1	44	50	-1	35	41	14	26	22	57	56	-1	-1	59	29	36	-1	-1	23	39	-1	49	-1	-1	-1	7	8
-1	25	-1	15	-1	-1	39	17	-1	-1	61	-1	-1	-1	5	40	28	43	-1	8	-1	24	-1	-1	59	-1	-1	11	41	-1	-1	-1	20	-1	-1	13	12	-1	-1	-1	4	14	-1	-1	21	-1	51	-1	-1	-1	55	-1	6	42	34	10	-1	19	58	64	56	-1	23	-1
-1	24	10	-1	18	-1	-1	-1	47	-1	21	43	-1	-1	14	17	-1	13	-1	-1	-1	-1	-1	-1	56	-1	37	-1	-1	-1	26	15	-1	-1	-1	-1	61	-1	-1	29	-1	-1	-1	53	7	45	49	40	58	23	44	62	60	-1	1	-1	59	-1	8	-1	48	-1	-1	-1
