8
1
9	59	1	10	-1	4	50	39	-1	-1	-1	43	-1	35	36	26	-1	45	-1	15	13	32	25	-1	64	-1	42	-1	-1	-1	-1	-1	-1	44	-1	18	24	16	14	-1	-1	-1	12	17	-1	-1	-1	48	34	-1	-1	-1	-1	-1	20	46	-1	22	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	46	11	-1	63	-1	-1	-1	-1	32	31	-1	29	3	23	-1	-1	18	-1	21	54	-1	13	-1	35	-1	-1	-1	-1	-1	64	58	-1	9	55	-1	39	-1	-1	57	-1	47	-1	-1	-1	-1	19	41	-1	30	-1	-1	25	-1	45	26	37	-1	38
33	-1	-1	-1	-1	-1	30	64	-1	-1	17	-1	12	39	29	-1	-1	19	10	42	-1	35	56	49	-1	23	-1	-1	-1	-1	8	18	5	6	-1	52	50	-1	-1	-1	-1	7	-1	-1	-1	9	-1	-1	-1	-1	37	27	-1	-1	-1	-1	4	-1	16	-1	-1	11	24	-1
55	-1	-1	-1	34	16	-1	-1	-1	-1	-1	15	-1	28	-1	-1	41	57	64	-1	58	-1	39	43	12	14	-1	36	24	9	-1	-1	-1	-1	-1	-1	29	-1	-1	7	-1	10	-1	44	-1	32	61	-1	23	63	13	1	18	-1	-1	-1	48	56	-1	-1	-1	-1	-1	33
-1	28	-1	-1	31	18	-1	13	-1	-1	-1	-1	-1	-1	33	-1	60	8	22	9	-1	4	7	63	56	-1	-1	45	-1	-1	-1	32	-1	10	-1	3	-1	43	-1	-1	-1	-1	-1	29	-1	41	-1	20	-1	14	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1
19	32	6	-1	24	-1	-1	-1	-1	64	8	3	-1	20	22	62	-1	-1	16	12	-1	-1	11	-1	26	-1	59	-1	29	48	-1	40	-1	21	-1	-1	25	17	-1	13	-1	-1	-1	-1	43	42	58	5	-1	-1	7	-1	-1	45	-1	-1	-1	27	-1	-1	15	18	-1	-1
25	-1	23	63	22	29	-1	-1	6	-1	-1	-1	18	13	38	42	-1	44	-1	-1	27	-1	55	61	-1	-1	47	-1	-1	-1	7	58	-1	31	-1	-1	-1	-1	-1	-1	-1	52	-1	56	-1	-1	34	-1	-1	4	-1	-1	-1	48	-1	49	-1	-1	41	1	-1	-1	28	-1
44	12	62	43	3	37	20	40	7	-1	-1	27	-1	1	-1	-1	24	-1	34	6	-1	-1	-1	-1	30	15	-1	16	-1	-1	19	-1	-1	41	-1	47	39	57	42	-1	18	-1	-1	-1	2	-1	-1	26	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	63	-1	-1	29	32	-1
1	-1	-1	-1	61	46	-1	7	13	15	44	-1	35	-1	56	-1	-1	3	-1	17	8	28	-1	26	39	-1	31	25	-1	-1	5	24	-1	38	-1	57	-1	-1	-1	-1	-1	-1	43	-1	-1	55	37	-1	42	64	-1	21	-1	41	-1	-1	29	-1	53	50	-1	-1	-1	-1
-1	55	-1	-1	-1	11	-1	17	-1	-1	-1	18	54	-1	40	-1	19	-1	4	-1	24	9	52	-1	15	-1	-1	-1	43	46	-1	35	60	32	7	-1	-1	-1	-1	39	26	31	61	23	10	62	-1	28	29	-1	-1	59	13	-1	-1	-1	-1	-1	49	-1	3	-1	-1	-1
