8
1
16	15	-1	36	-1	40	55	9	21	-1	-1	-1	-1	-1	8	37	-1	51	58	-1	-1	-1	57	17	26	-1	-1	50	22	54	45	-1	61	-1	-1	-1	-1	7	-1	56	18	47	3	53	-1	-1	30	24	48	-1	-1	23	-1	63	-1	44	-1	-1	39	34	-1	19	33	35
-1	57	-1	10	-1	37	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	58	1	-1	-1	56	-1	-1	-1	16	-1	-1	-1	-1	45	-1	-1	22	51	-1	26	-1	-1	-1	-1	31	-1	19	-1	-1	41	-1	13	55	-1	-1	-1	43	-1	-1	53
-1	-1	-1	3	-1	-1	-1	-1	19	47	-1	-1	6	44	51	31	-1	-1	-1	34	-1	-1	-1	8	-1	55	-1	-1	-1	-1	36	-1	-1	-1	42	52	12	10	49	-1	58	48	41	21	-1	-1	56	-1	-1	64	20	61	57	54	38	5	-1	9	16	-1	40	-1	-1	-1
25	-1	-1	27	-1	-1	-1	51	59	-1	34	63	-1	-1	-1	-1	-1	16	-1	-1	13	-1	36	54	-1	-1	41	-1	-1	-1	-1	-1	29	8	39	-1	21	-1	-1	-1	-1	61	-1	-1	64	42	-1	-1	47	30	32	60	-1	-1	-1	-1	17	-1	5	-1	2	-1	-1	-1
-1	-1	61	-1	-1	8	-1	31	-1	-1	42	-1	56	-1	-1	4	-1	49	-1	41	-1	1	-1	-1	12	30	-1	-1	21	-1	-1	-1	64	-1	15	17	55	-1	-1	-1	-1	-1	-1	-1	20	25	-1	29	-1	-1	58	-1	-1	59	-1	-1	54	7	-1	23	-1	-1	60	-1
-1	-1	34	-1	54	42	-1	-1	55	17	5	35	-1	-1	41	15	-1	-1	44	-1	50	24	10	-1	-1	-1	-1	-1	-1	37	46	-1	-1	1	-1	-1	2	-1	60	-1	-1	49	8	-1	-1	-1	62	-1	-1	-1	-1	52	51	-1	25	9	-1	-1	11	-1	64	32	-1	-1
64	-1	-1	-1	-1	-1	-1	46	-1	7	62	30	-1	-1	33	60	-1	-1	-1	47	42	-1	55	-1	61	17	48	29	-1	-1	57	43	32	-1	-1	26	58	34	22	-1	-1	37	38	-1	-1	36	35	31	-1	8	-1	1	-1	-1	53	-1	13	-1	41	-1	-1	-1	-1	52
-1	-1	-1	32	7	-1	-1	-1	39	12	57	-1	20	10	23	49	-1	60	37	29	6	-1	22	9	-1	-1	52	8	-1	-1	47	-1	-1	-1	41	-1	24	-1	-1	40	-1	13	-1	-1	-1	44	-1	45	34	-1	26	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	51	-1
-1	45	-1	-1	-1	11	64	37	-1	-1	32	50	17	25	54	-1	48	-1	-1	-1	-1	-1	38	13	-1	12	-1	46	-1	-1	23	-1	19	22	-1	47	1	15	43	-1	-1	-1	58	-1	59	-1	-1	-1	44	-1	39	36	-1	5	14	-1	53	-1	-1	-1	-1	61	-1	18
38	-1	-1	7	33	-1	-1	-1	-1	-1	9	20	41	-1	49	39	-1	-1	2	17	26	-1	-1	-1	59	-1	-1	64	-1	-1	-1	-1	-1	54	34	21	-1	61	-1	-1	-1	43	-1	-1	-1	-1	-1	13	-1	63	-1	6	-1	45	-1	55	57	-1	-1	-1	-1	25	24	-1
-1	-1	8	-1	-1	-1	-1	26	34	-1	33	13	-1	-1	-1	-1	-1	12	-1	44	7	-1	-1	-1	29	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	10	63	53	55	-1	-1	-1	9	54	27	-1	56	17	19	31	-1	-1	52	30	-1	-1	-1	45	-1	4	37	5	59
21	-1	30	4	62	-1	-1	6	-1	-1	31	-1	-1	29	27	-1	-1	-1	-1	-1	60	10	45	-1	-1	-1	-1	34	-1	-1	39	-1	-1	26	17	33	16	-1	40	-1	48	25	2	12	-1	61	18	32	-1	-1	-1	-1	-1	-1	-1	56	44	50	8	-1	-1	54	38	-1
15	-1	-1	43	17	54	-1	-1	-1	62	-1	-1	-1	-1	21	-1	34	-1	-1	-1	-1	4	6	-1	-1	-1	-1	-1	13	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	52	-1	-1	46	35	-1	22	-1	-1	-1	-1	59	10	32	48	-1	-1	27	-1	11	33	-1	-1
-1	-1	-1	31	-1	61	24	49	58	28	-1	18	42	-1	48	1	-1	53	59	43	-1	21	25	-1	-1	52	47	-1	-1	20	56	63	-1	-1	-1	30	-1	-1	-1	-1	57	-1	-1	29	-1	-1	45	-1	-1	-1	-1	-1	-1	13	16	-1	-1	17	40	-1	-1	46	-1	12
-1	-1	-1	-1	-1	-1	16	12	56	45	15	19	-1	-1	44	57	-1	22	-1	-1	-1	29	-1	-1	5	-1	21	-1	4	-1	-1	48	9	36	46	64	-1	20	-1	3	-1	31	-1	-1	23	63	-1	-1	33	-1	37	-1	24	8	41	-1	42	-1	-1	-1	-1	-1	-1	-1
