8
1
-1	-1	11	-1	56	59	63	-1	54	-1	19	-1	-1	57	-1	-1	-1	51	20	35	55	-1	-1	-1	29	-1	22	-1	47	58	46	-1	-1	-1	-1	-1	10	-1	-1	-1	21	37	-1	-1	24	13	61	-1	-1	30	38	-1	-1	-1	-1	1	-1	12	-1	-1	-1	-1	41	-1
-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	39	41	44	62	61	46	-1	-1	-1	6	38	-1	-1	32	-1	-1	-1	63	53	55	-1	-1	50	-1	-1	-1	-1	22	48	-1	-1	-1	-1	-1	33	-1	12	-1	59	13	42	-1	-1	49	20	14	52	47	-1	-1	-1
-1	55	21	-1	16	7	-1	25	52	-1	-1	-1	28	-1	29	-1	-1	14	43	32	-1	-1	50	63	-1	-1	64	54	57	-1	-1	-1	37	31	-1	45	-1	-1	-1	24	-1	58	15	27	-1	-1	17	-1	-1	8	-1	26	-1	-1	5	10	-1	-1	-1	35	23	-1	-1	-1
33	-1	35	37	-1	39	-1	54	-1	4	6	-1	22	10	56	58	26	-1	-1	23	45	-1	64	41	-1	15	8	-1	-1	9	-1	-1	-1	30	44	-1	60	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	24	43	53	-1	-1	-1	-1	-1	2	61	63	1	-1	-1
26	24	-1	50	-1	-1	41	47	-1	-1	48	33	12	42	-1	-1	-1	-1	31	-1	-1	34	-1	27	-1	-1	6	52	-1	-1	7	-1	-1	-1	-1	-1	-1	46	14	38	53	-1	-1	-1	-1	2	55	64	-1	-1	25	-1	-1	-1	-1	11	-1	59	-1	-1	-1	3	-1	9
38	-1	23	52	15	40	-1	53	-1	2	64	25	20	43	21	27	-1	-1	-1	-1	-1	5	7	-1	59	-1	-1	-1	56	33	-1	31	34	-1	-1	-1	1	6	-1	-1	63	50	41	-1	-1	-1	-1	49	4	-1	-1	-1	-1	45	-1	3	-1	-1	-1	-1	48	-1	-1	51
-1	-1	6	-1	-1	-1	-1	-1	-1	-1	50	-1	55	46	60	9	-1	25	-1	13	48	-1	-1	-1	3	-1	39	-1	40	-1	-1	-1	51	35	-1	64	41	8	28	61	-1	45	-1	57	-1	-1	62	-1	27	7	2	37	29	34	-1	63	54	-1	-1	-1	31	16	-1	15
45	-1	8	-1	-1	-1	51	-1	35	31	-1	34	-1	-1	36	-1	2	-1	-1	-1	15	-1	21	-1	-1	60	-1	-1	26	-1	-1	-1	63	57	-1	16	19	59	-1	49	-1	-1	-1	-1	14	54	-1	3	-1	17	-1	44	58	-1	52	-1	-1	-1	64	-1	37	-1	7	-1
-1	35	43	-1	49	-1	-1	21	-1	37	-1	-1	7	-1	31	-1	-1	24	-1	-1	40	-1	25	-1	-1	17	-1	12	-1	-1	5	-1	-1	8	-1	1	-1	10	-1	14	-1	-1	23	-1	-1	-1	-1	32	16	-1	11	-1	-1	-1	4	62	-1	33	-1	-1	9	59	56	-1
-1	-1	58	-1	40	20	28	-1	-1	-1	-1	46	-1	-1	-1	-1	61	52	34	15	39	-1	38	49	9	-1	13	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	56	45	-1	29	22	25	57	10	1	17	-1	-1	-1	47	32	-1	-1	5	26	-1	-1	-1	7	27	-1
