8
1
-1	-1	-1	-1	-1	9	-1	2	39	-1	1	-1	-1	63	-1	-1	51	64	-1	-1	62	58	-1	-1	-1	53	-1	-1	18	25	49	-1	21	34	54	6	-1	5	40	55	-1	-1	32	3	-1	-1	-1	-1	-1	45	-1	28	46	48	-1	-1	22	-1	-1	-1	36	-1	26	37
-1	38	1	-1	24	23	29	7	-1	-1	-1	-1	-1	58	-1	-1	40	-1	-1	25	39	-1	-1	2	-1	4	-1	-1	-1	-1	9	-1	-1	-1	-1	8	20	17	19	-1	-1	-1	42	-1	-1	-1	-1	-1	16	-1	26	33	41	31	-1	-1	-1	30	34	-1	-1	47	28	6
28	55	47	51	6	-1	14	54	-1	56	-1	22	-1	48	-1	20	-1	-1	44	-1	16	45	-1	42	-1	-1	3	-1	50	41	-1	40	39	-1	-1	-1	38	-1	-1	2	63	21	23	1	-1	-1	-1	-1	-1	-1	-1	61	5	-1	-1	34	19	-1	29	-1	-1	57	-1	17
-1	45	19	-1	53	-1	13	-1	-1	60	10	-1	-1	-1	30	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	34	42	-1	-1	-1	-1	18	3	-1	-1	50	57	37	-1	-1	31	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	40	-1	-1	-1	48	-1	-1
58	8	-1	-1	-1	34	17	-1	-1	-1	-1	-1	29	53	62	-1	-1	-1	-1	-1	46	-1	7	-1	-1	28	31	-1	-1	-1	35	-1	14	42	43	-1	33	-1	-1	59	-1	-1	54	-1	64	-1	-1	22	-1	9	-1	4	-1	-1	2	-1	-1	-1	18	-1	-1	-1	-1	20
64	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	37	13	-1	-1	-1	-1	-1	23	41	-1	-1	29	-1	55	11	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	44	53	-1	27	-1	-1	28	58	-1	-1	-1	-1	-1	59	-1	-1	-1	12	38	57	-1	2	-1	-1	1	-1	21	-1
-1	-1	37	32	-1	-1	-1	20	47	-1	-1	-1	-1	-1	18	-1	8	48	-1	-1	24	55	-1	30	-1	-1	-1	-1	36	-1	-1	-1	-1	52	-1	-1	64	-1	7	-1	-1	-1	-1	-1	-1	50	39	-1	53	-1	-1	-1	-1	42	29	-1	-1	-1	-1	-1	61	46	-1	38
3	-1	-1	40	-1	-1	18	31	17	-1	-1	19	-1	-1	21	-1	37	-1	14	20	35	61	-1	57	51	-1	-1	12	38	-1	48	2	-1	-1	30	58	29	-1	-1	16	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	64	52	53	-1	-1	33	7	49	32	-1
27	-1	43	-1	32	-1	-1	-1	-1	-1	12	5	-1	1	-1	-1	-1	-1	61	21	-1	-1	-1	-1	11	-1	-1	-1	-1	4	-1	-1	7	40	-1	-1	37	-1	-1	28	-1	-1	39	-1	52	-1	-1	56	31	36	24	-1	58	-1	-1	49	-1	-1	51	23	-1	-1	-1	-1
-1	-1	-1	-1	62	20	-1	53	-1	21	-1	35	40	-1	10	3	26	58	-1	-1	-1	-1	52	-1	-1	-1	34	-1	37	63	-1	-1	-1	-1	8	-1	-1	50	60	47	-1	44	-1	-1	-1	-1	-1	-1	33	32	-1	41	-1	-1	43	-1	-1	-1	-1	55	14	-1	13	-1
-1	-1	-1	56	59	-1	-1	25	-1	64	-1	-1	-1	11	27	32	-1	42	13	53	-1	-1	-1	6	-1	-1	-1	-1	3	-1	28	8	31	-1	-1	-1	58	-1	29	-1	-1	36	-1	-1	46	-1	-1	16	-1	47	-1	-1	-1	9	30	55	-1	-1	52	-1	54	-1	-1	18
60	-1	-1	-1	-1	-1	61	-1	-1	-1	53	-1	51	-1	-1	26	46	-1	31	-1	-1	-1	18	-1	-1	-1	-1	7	24	48	16	25	54	45	-1	4	-1	32	36	-1	19	35	27	8	59	-1	-1	-1	-1	-1	-1	17	-1	14	-1	-1	43	28	-1	-1	11	-1	-1	-1
29	54	-1	-1	31	-1	-1	28	34	7	-1	60	42	-1	-1	36	44	22	-1	-1	55	-1	17	-1	-1	-1	-1	-1	-1	43	-1	47	-1	12	-1	63	21	-1	13	-1	14	1	57	-1	3	61	62	-1	52	51	8	26	-1	18	46	-1	10	64	56	-1	16	-1	49	9
47	40	-1	14	12	-1	16	3	23	-1	-1	33	-1	-1	-1	-1	34	54	-1	-1	19	49	62	28	-1	59	-1	-1	10	-1	-1	-1	-1	5	64	52	-1	-1	-1	43	-1	-1	-1	-1	-1	17	-1	38	-1	4	-1	63	-1	27	6	-1	25	-1	44	24	-1	37	36	-1
7	-1	-1	-1	37	2	-1	-1	-1	-1	20	-1	-1	-1	-1	19	-1	-1	45	-1	43	51	39	47	30	33	-1	-1	-1	-1	54	-1	-1	-1	3	-1	-1	34	-1	-1	-1	-1	53	-1	5	-1	64	-1	-1	48	-1	-1	-1	1	-1	-1	-1	8	35	15	-1	60	-1	-1
22	-1	-1	-1	-1	-1	8	-1	52	59	16	-1	-1	41	55	29	23	4	-1	-1	12	-1	63	-1	-1	-1	-1	38	57	60	-1	-1	-1	-1	51	17	-1	-1	-1	-1	-1	31	-1	54	-1	40	-1	-1	21	53	-1	-1	-1	34	-1	3	46	47	-1	32	-1	-1	27	-1
-1	-1	18	-1	-1	-1	-1	-1	-1	20	-1	12	32	-1	35	-1	-1	-1	41	-1	58	-1	42	61	-1	40	51	44	54	-1	53	14	-1	63	47	27	-1	-1	57	52	15	-1	16	-1	25	-1	-1	5	-1	-1	9	29	-1	22	-1	7	-1	-1	48	28	-1	-1	24	-1
