8
1
-1	27	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	10	-1	55	-1	-1	-1	36	8	-1	-1	-1	39	-1	-1	-1	-1	-1	37	43	26	-1	-1	-1	-1	51	40	41	60	-1	18	-1	3	52	-1	-1	12	15	5	44	25	30	-1	1	-1	34	6	23	-1	-1	-1	-1	29
-1	-1	38	-1	4	26	11	5	51	8	-1	-1	-1	-1	-1	-1	-1	42	-1	12	40	-1	-1	-1	-1	21	-1	-1	-1	19	3	45	62	-1	27	56	-1	-1	-1	14	-1	7	-1	-1	-1	-1	57	-1	18	16	2	6	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	17	-1
-1	56	-1	30	-1	48	49	-1	53	-1	58	-1	37	-1	25	-1	-1	51	29	-1	23	13	27	43	54	5	31	-1	4	44	-1	17	52	55	-1	16	38	-1	-1	11	-1	6	-1	50	-1	63	45	22	-1	3	-1	21	24	-1	12	-1	18	1	-1	15	-1	41	-1	-1
55	3	50	-1	37	46	-1	-1	52	-1	-1	-1	5	19	-1	33	21	-1	-1	25	-1	-1	41	56	-1	-1	-1	-1	-1	24	53	-1	20	64	31	-1	7	63	42	-1	34	40	43	-1	44	-1	-1	-1	-1	-1	-1	-1	51	62	26	48	38	-1	-1	-1	39	27	4	59
18	-1	41	-1	-1	36	53	-1	43	-1	-1	62	-1	-1	16	-1	3	-1	1	7	26	38	11	63	-1	-1	39	-1	59	-1	6	-1	-1	-1	-1	-1	8	-1	-1	58	19	-1	-1	-1	21	-1	-1	37	-1	-1	14	61	-1	-1	-1	64	-1	-1	44	52	-1	-1	-1	-1
-1	61	-1	57	-1	43	-1	-1	-1	34	63	3	-1	26	-1	-1	-1	-1	46	-1	16	-1	64	53	48	-1	18	-1	-1	58	-1	22	4	12	-1	-1	36	-1	-1	9	27	15	-1	32	-1	-1	42	-1	31	-1	-1	-1	-1	-1	-1	33	-1	7	60	-1	-1	56	-1	8
-1	-1	-1	-1	22	9	24	-1	18	28	29	-1	-1	-1	42	-1	-1	-1	58	-1	-1	5	52	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	3	-1	59	-1	-1	-1	-1	53	16	-1	-1	25	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	62	-1	-1	-1	14
-1	-1	42	54	-1	12	14	-1	60	-1	17	-1	35	59	24	6	62	-1	-1	19	-1	32	-1	-1	-1	-1	52	-1	64	1	-1	-1	-1	18	-1	-1	25	45	15	23	49	4	13	31	-1	-1	-1	41	-1	38	40	46	22	-1	56	-1	28	-1	-1	-1	-1	-1	-1	63
-1	45	-1	-1	6	-1	-1	43	49	-1	60	27	48	-1	-1	-1	16	-1	12	2	1	-1	13	51	15	-1	46	28	14	-1	23	-1	3	53	30	-1	-1	-1	-1	-1	-1	-1	42	-1	19	-1	-1	-1	-1	-1	-1	-1	34	20	4	9	36	-1	-1	44	-1	-1	-1	-1
-1	-1	28	52	60	37	47	7	12	24	-1	-1	-1	22	-1	26	11	38	25	-1	-1	53	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	13	-1	8	-1	57	21	-1	64	2	50	-1	-1	-1	-1	23	-1	62	3	-1	-1	-1	-1	61
