8
1
63	54	17	-1	5	51	4	53	56	60	61	19	31	64	44	3	55	45	32	22	-1	28	9	-1	-1	46	36	2	-1	-1	25	10	48	-1	18	8	-1	62	34	-1	11	-1	29	-1	-1	38	-1	50	-1	52	37	-1	57	40	35	-1	6	42	-1	39	-1	33	47	15
31	2	62	6	58	52	25	34	-1	12	32	37	11	30	33	26	46	20	23	3	29	7	49	17	-1	18	-1	60	63	57	-1	50	55	39	42	21	-1	36	-1	54	1	-1	56	-1	-1	-1	19	8	59	43	4	15	61	-1	51	64	-1	-1	38	9	-1	44	27	41
-1	26	60	-1	64	16	43	1	39	18	-1	8	50	-1	28	5	61	41	59	38	51	2	40	62	-1	-1	13	-1	15	24	42	-1	47	22	-1	9	20	14	46	35	-1	32	34	44	53	-1	31	30	-1	33	-1	25	12	36	3	27	45	10	37	54	-1	11	-1	57
14	38	10	13	41	21	-1	-1	46	57	35	42	1	-1	6	15	18	-1	27	48	31	64	19	-1	-1	-1	26	-1	39	54	-1	51	-1	-1	-1	40	37	44	17	11	63	-1	-1	-1	9	7	-1	-1	58	55	-1	-1	-1	2	-1	-1	12	3	8	29	20	28	5	59
30	39	-1	-1	57	42	18	12	23	43	48	59	16	4	51	2	37	-1	-1	56	10	-1	54	34	20	6	47	3	8	-1	-1	-1	19	45	-1	27	15	61	60	63	-1	-1	28	46	-1	26	-1	-1	-1	-1	11	-1	-1	41	21	32	14	22	13	35	31	62	-1	-1
19	28	-1	-1	40	3	23	27	14	52	29	49	-1	-1	10	53	-1	39	11	24	26	-1	-1	43	33	45	22	5	38	-1	55	9	-1	-1	-1	30	-1	32	13	50	-1	35	-1	-1	12	-1	-1	59	31	-1	-1	-1	-1	-1	16	34	61	60	36	-1	1	2	25	46
20	-1	33	32	44	35	61	-1	45	25	-1	54	-1	-1	47	40	16	-1	1	14	-1	63	8	13	-1	53	-1	31	23	-1	62	-1	28	52	38	56	12	3	2	-1	57	39	-1	6	-1	51	27	22	18	42	46	9	-1	29	19	-1	-1	48	4	-1	34	49	7	43
-1	-1	-1	59	45	-1	-1	46	27	38	-1	-1	-1	62	-1	13	6	4	33	15	-1	36	53	58	-1	-1	11	1	56	37	19	61	16	31	43	29	25	57	-1	-1	55	10	41	60	-1	-1	2	3	23	14	5	47	39	44	-1	-1	-1	21	-1	30	63	18	-1	52
-1	-1	56	-1	19	41	-1	7	21	48	-1	3	15	-1	38	-1	59	35	13	-1	43	32	1	-1	31	-1	8	24	55	5	63	52	-1	28	4	34	46	58	42	-1	26	-1	20	16	25	18	61	64	33	-1	14	27	6	17	36	49	29	11	-1	37	62	53	12	-1
-1	-1	52	5	53	-1	6	29	34	61	-1	-1	9	-1	-1	30	8	-1	45	17	28	18	7	-1	-1	60	4	33	-1	32	-1	36	64	20	40	49	35	13	-1	-1	2	63	62	37	15	-1	-1	55	16	-1	22	-1	-1	31	58	25	23	-1	1	19	24	57	-1	-1
25	17	-1	18	51	54	21	30	20	55	36	26	8	23	-1	46	44	-1	2	-1	-1	9	42	-1	47	34	-1	-1	40	-1	-1	-1	10	-1	48	-1	-1	52	62	53	5	14	4	27	7	-1	-1	45	38	-1	57	35	41	-1	11	-1	16	33	-1	28	49	3	58	-1
-1	-1	39	20	-1	12	32	31	41	5	25	1	18	19	24	49	-1	29	58	-1	38	50	56	-1	16	51	17	-1	26	-1	46	53	6	37	61	3	11	55	-1	7	47	57	44	35	-1	33	-1	-1	9	2	30	10	-1	-1	64	59	34	63	54	4	-1	43	8	-1
-1	43	15	57	49	59	14	3	58	-1	11	40	-1	17	42	35	12	48	21	55	60	39	30	63	-1	54	-1	-1	37	-1	18	-1	56	-1	24	-1	-1	16	-1	33	-1	6	50	31	1	41	23	34	-1	-1	7	52	62	47	46	-1	-1	45	22	64	9	20	-1	26
8	10	47	58	27	-1	44	24	6	16	-1	52	54	22	31	63	25	-1	-1	-1	11	3	-1	-1	49	2	28	39	-1	-1	-1	41	59	-1	15	-1	-1	43	-1	30	53	46	-1	17	-1	9	-1	-1	37	-1	55	-1	29	23	12	50	-1	7	35	18	61	-1	-1	38
