8
1
-1	39	45	25	-1	4	20	47	-1	43	50	38	29	5	24	28	56	32	60	14	63	44	2	10	40	8	22	57	17	12	59	46	7	35	55	30	54	-1	11	36	49	19	31	61	48	58	34	6	26	62	16	1	37	21	9	41	33	23	51	64	27	13	52	18
46	18	57	1	7	22	62	5	26	27	47	63	61	21	23	44	34	4	-1	48	20	13	8	12	16	31	15	51	42	58	52	-1	39	29	56	41	50	37	49	19	38	17	45	3	-1	2	64	10	24	55	40	30	11	14	-1	59	43	6	32	28	35	53	36	-1
40	27	36	49	12	50	35	54	58	-1	45	55	32	13	25	6	52	22	61	28	-1	38	7	37	47	53	64	19	26	21	63	1	24	9	60	4	33	16	31	44	18	15	62	43	14	30	41	39	10	5	42	20	23	3	57	8	2	46	29	34	11	17	59	56
-1	19	63	-1	51	59	-1	-1	22	42	39	35	14	10	40	56	64	5	25	49	55	16	36	6	3	24	33	62	9	41	54	29	38	46	18	32	-1	2	28	23	53	1	37	21	27	20	60	47	-1	34	15	45	12	4	44	52	8	50	57	58	7	48	26	30
8	44	34	16	14	26	2	-1	57	59	64	-1	33	17	60	15	43	42	29	31	41	46	50	21	48	35	56	37	23	36	61	5	3	1	22	25	27	45	40	6	28	55	52	-1	11	12	24	51	39	53	-1	58	54	32	7	49	62	4	47	63	19	20	10	9
-1	28	6	17	56	37	-1	10	20	52	31	53	-1	11	49	8	30	59	54	23	19	1	40	45	4	60	2	55	50	7	27	14	-1	-1	51	5	48	34	15	58	35	32	44	26	57	29	42	63	13	46	61	25	33	18	43	36	24	39	38	3	22	21	16	41
3	58	24	55	33	48	41	23	30	34	2	37	62	46	9	19	26	27	57	17	18	11	-1	15	-1	13	43	20	32	38	39	44	-1	10	59	42	52	12	8	14	54	16	36	4	7	22	25	50	64	47	56	6	29	63	35	51	1	61	5	31	49	45	40	60
60	21	52	53	29	13	32	38	41	51	1	4	36	7	16	-1	62	39	33	35	47	58	24	3	30	10	6	45	49	18	34	11	20	43	64	17	61	26	57	63	8	59	5	56	23	-1	40	46	50	48	2	31	28	27	22	19	14	-1	37	44	25	12	55	42
48	62	40	10	53	54	12	11	16	47	52	39	5	20	3	-1	8	24	44	9	-1	17	30	59	50	37	7	36	19	61	2	6	35	64	27	13	63	14	34	33	29	60	51	57	31	1	4	25	22	26	46	38	49	28	42	18	-1	55	21	23	56	58	41	15
-1	3	8	44	41	42	22	13	55	31	57	21	35	29	64	37	48	11	23	38	40	61	63	28	34	-1	51	59	1	52	53	27	46	60	47	12	5	17	10	4	50	24	15	9	43	32	7	36	25	14	58	39	45	16	19	2	30	62	26	6	-1	49	54	20
33	60	64	47	63	14	38	32	44	1	11	58	-1	56	22	-1	29	20	31	3	2	25	-1	36	23	46	4	49	5	55	41	21	-1	51	15	19	53	24	48	40	26	8	6	28	16	59	39	13	34	12	52	35	27	17	10	7	42	43	45	-1	61	50	9	57
39	56	17	34	59	55	27	35	23	19	63	60	43	9	41	10	49	46	13	51	1	26	21	33	58	18	16	14	29	42	8	48	30	31	-1	37	20	32	50	28	52	40	12	64	45	61	54	62	5	6	11	57	-1	15	47	44	22	36	4	24	53	7	25	38
52	49	25	57	15	58	43	7	62	12	33	-1	51	6	26	14	-1	41	53	34	50	45	64	4	17	39	31	10	60	30	47	9	16	8	1	29	22	42	55	11	27	46	2	20	21	35	38	56	23	24	36	37	59	13	40	32	44	18	3	19	5	63	-1	28
51	1	2	37	46	61	28	45	32	24	8	48	17	25	13	4	55	18	15	56	7	19	12	27	54	43	35	33	57	40	44	38	59	58	-1	-1	6	9	39	21	22	23	3	-1	34	5	49	53	30	50	31	41	63	60	62	20	47	16	-1	11	52	14	29	10
