9
1
10	-1	24	9	-1	-1	41	55	69	-1	34	-1	-1	73	-1	63	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	22	-1	-1	-1	-1	71	2	-1	59	5	-1	1	66	45	61	-1	46	-1	75	-1	-1	32	79	31	35	7	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	50	43	23	-1
71	75	-1	28	44	-1	59	40	54	61	-1	-1	80	-1	67	-1	-1	-1	27	-1	-1	-1	43	12	56	-1	73	-1	-1	-1	15	-1	-1	64	-1	8	-1	6	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	16	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	5	-1	38	-1	72	-1	49	-1	-1	39	-1	-1	70	-1	19	-1
1	27	-1	26	-1	-1	-1	63	-1	-1	29	-1	-1	18	-1	-1	-1	45	69	36	-1	20	37	-1	-1	-1	68	6	38	-1	-1	-1	25	17	-1	75	-1	-1	16	-1	-1	-1	-1	-1	-1	13	-1	23	43	24	7	64	-1	-1	71	-1	-1	-1	58	-1	-1	72	5	-1	-1	51	80	-1	33	-1	78	-1	10	60	-1	-1	-1	35	55	-1	-1
-1	15	-1	-1	-1	-1	-1	-1	78	-1	16	40	30	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	10	-1	59	-1	-1	1	-1	-1	44	-1	38	64	-1	-1	-1	-1	-1	-1	69	3	-1	47	-1	-1	35	20	81	-1	-1	52	49	-1	-1	21	13	36	-1	-1	43	60	4	-1	-1	-1	-1	67	9	-1	-1	71
-1	18	70	-1	61	48	-1	46	23	42	-1	72	39	6	-1	59	-1	33	-1	64	50	45	8	49	41	-1	10	14	-1	-1	-1	-1	1	67	-1	-1	9	65	-1	-1	-1	68	51	-1	29	19	78	57	53	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	13	56	-1	-1	52	71	62	55	81	-1	-1	-1	-1	-1	38	-1	-1	-1	-1
74	-1	60	32	-1	19	20	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	69	-1	-1	75	52	-1	-1	-1	-1	-1	-1	39	-1	-1	9	43	76	57	-1	67	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	79	-1	-1	23	-1	29	70	-1	-1	3	18	-1	61	-1	-1	68	21	-1	-1	-1	1	54	41
29	-1	-1	36	-1	-1	-1	42	-1	-1	-1	10	77	3	46	75	20	-1	-1	1	-1	-1	-1	-1	51	71	61	-1	52	12	-1	-1	-1	-1	-1	78	-1	-1	66	-1	53	30	-1	-1	26	-1	-1	-1	44	-1	79	-1	58	76	80	38	33	41	65	-1	56	-1	43	19	-1	-1	63	-1	-1	-1	50	-1	-1	-1	64	-1	-1	-1	-1	-1	-1
-1	43	-1	-1	80	-1	58	-1	64	-1	70	8	-1	-1	41	-1	-1	-1	-1	-1	33	-1	30	-1	5	-1	-1	55	61	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	79	-1	-1	60	4	-1	-1	67	46	-1	-1	-1	9	42	3	-1	-1	-1	-1	54	16	-1	15	-1	39	25	-1	47	-1	-1	-1	-1	-1	65	-1	-1	-1
-1	-1	-1	50	72	-1	38	35	3	-1	-1	-1	-1	32	-1	23	-1	-1	-1	78	76	70	-1	11	46	9	31	-1	-1	-1	-1	51	-1	24	-1	-1	-1	25	41	-1	-1	39	36	-1	-1	29	-1	-1	75	34	-1	33	56	52	14	1	-1	7	55	27	68	67	62	-1	-1	-1	-1	59	-1	-1	65	-1	-1	63	40	-1	-1	-1	-1	-1	17
-1	-1	81	-1	-1	54	-1	4	-1	56	-1	-1	-1	-1	-1	60	73	18	-1	61	-1	-1	-1	55	48	-1	17	23	-1	30	-1	-1	49	28	-1	-1	14	-1	-1	-1	77	63	47	-1	-1	-1	-1	-1	33	-1	-1	66	-1	42	51	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	76	-1	-1	70
