9
1
67	-1	-1	-1	29	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	60	52	-1	-1	-1	66	-1	65	-1	78	-1	-1	-1	-1	76	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	62	-1	74	-1	41	-1	49	-1	-1	-1	-1	-1	25	36	-1	-1	-1	55	-1	7	-1	51
-1	79	-1	-1	4	-1	-1	33	26	-1	-1	13	-1	-1	-1	71	-1	67	-1	22	-1	-1	6	-1	74	-1	-1	47	-1	-1	9	-1	50	70	53	-1	-1	-1	16	-1	19	65	49	-1	-1	-1	72	23	-1	15	-1	-1	-1	-1	51	45	27	-1	7	-1	73	-1	-1	5	48	68	-1	-1	-1	78	-1	-1	59	-1	14	-1	60	43	-1	-1	37
-1	1	46	47	70	-1	-1	-1	-1	-1	-1	-1	48	52	-1	-1	-1	-1	-1	7	-1	45	-1	58	-1	-1	16	-1	-1	-1	-1	28	-1	20	-1	61	69	-1	8	-1	24	-1	67	-1	-1	-1	-1	-1	5	41	-1	-1	-1	-1	-1	59	-1	-1	80	-1	-1	-1	26	-1	30	-1	74	62	12	-1	-1	-1	-1	-1	66	-1	57	-1	33	-1	56
80	-1	53	30	-1	-1	-1	-1	21	-1	-1	18	-1	-1	16	44	-1	63	-1	81	-1	37	-1	-1	-1	-1	71	-1	-1	5	27	-1	-1	-1	-1	-1	-1	-1	40	2	-1	-1	60	-1	-1	32	46	-1	-1	22	43	-1	-1	-1	-1	-1	-1	49	48	-1	-1	-1	-1	-1	64	-1	-1	33	-1	-1	-1	58	-1	42	-1	-1	-1	-1	-1	-1	50
-1	-1	9	66	-1	45	-1	81	-1	70	65	-1	-1	-1	-1	-1	68	-1	48	-1	3	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	77	-1	-1	-1	61	-1	-1	19	-1	-1	-1	-1	64	37	-1	-1	-1	-1	50	79	-1	-1	56	-1	29	-1	-1	-1	-1	32	6	25	12	-1	-1
11	2	44	-1	42	5	-1	-1	-1	-1	66	-1	-1	80	49	-1	35	-1	1	39	57	-1	63	28	-1	-1	64	-1	-1	-1	-1	31	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	27	70	37	-1	81	-1	-1	71	-1	-1	-1	16	-1	20	40	21	-1	46	77	13	-1	-1	-1	73	9	-1	-1	-1	-1	-1	26	72	-1	-1	3	15
3	-1	52	-1	-1	55	-1	-1	-1	-1	-1	72	-1	-1	-1	27	-1	-1	61	-1	19	-1	13	14	11	38	-1	67	46	42	-1	40	-1	56	79	44	-1	-1	7	-1	-1	-1	47	-1	32	68	-1	35	34	10	-1	-1	66	62	24	-1	-1	-1	-1	-1	39	-1	9	17	-1	53	-1	-1	-1	-1	-1	16	-1	63	5	-1	-1	75	-1	-1	-1
23	-1	-1	-1	38	-1	40	65	-1	-1	-1	69	-1	45	24	60	7	-1	-1	77	-1	-1	31	15	34	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	1	-1	-1	27	-1	-1	79	-1	16	-1	-1	63	-1	-1	68	22	-1	-1	-1	54	33	61	-1	-1	80	-1	-1	51	-1	-1	-1	-1	-1	-1	28	67	-1	-1	-1	41
69	49	13	-1	68	-1	-1	51	-1	30	-1	-1	-1	19	-1	-1	10	-1	-1	-1	36	20	-1	-1	67	75	21	-1	37	29	24	-1	33	-1	-1	16	-1	-1	53	48	72	-1	-1	17	-1	-1	-1	-1	60	28	7	-1	39	12	70	58	-1	-1	65	-1	50	42	-1	61	57	52	-1	71	-1	-1	34	-1	-1	38	-1	-1	-1	-1	62	44	-1
-1	-1	-1	-1	-1	67	-1	13	-1	54	-1	-1	72	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	23	31	70	-1	65	-1	-1	-1	-1	-1	-1	80	4	-1	39	17	-1	-1	-1	-1	-1	1	52	-1	77	-1	35	-1	27	-1	74	-1	-1	-1	-1	-1	-1	45	-1	-1	79	-1	7	71	68	55	-1	-1	15	20	-1	8	-1	-1	-1	37	-1	-1
31	-1	58	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	40	9	-1	75	-1	17	-1	-1	-1	35	-1	50	26	-1	11	-1	-1	67	52	4	66	-1	18	-1	-1	48	-1	-1	25	36	-1	65	-1	33	-1	8	69	73	-1	-1	41	38	-1	-1	-1	-1	22	-1	5	23	21	37	-1	-1	70	-1	60	-1	-1	3	-1	62
