9
1
-1	-1	30	-1	-1	3	31	-1	-1	59	-1	-1	-1	-1	14	-1	-1	25	-1	-1	-1	28	-1	-1	6	-1	-1	-1	-1	-1	-1	69	9	54	-1	-1	-1	65	-1	-1	2	-1	60	-1	36	-1	-1	18	-1	1	80	-1	42	4	34	-1	-1	-1	37	-1	-1	-1	-1	67	-1	79	-1	20	41	33	57	8	38	-1	49	61	43	-1	45	70	-1
-1	-1	-1	35	75	-1	27	72	44	-1	57	66	-1	-1	-1	-1	-1	62	70	3	33	40	31	30	9	-1	16	46	-1	-1	56	-1	39	-1	-1	23	21	-1	48	80	43	-1	67	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	13	-1	-1	-1	74	81	38	61	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	7	34	-1	76	-1	41	-1	-1
-1	79	-1	25	69	-1	10	-1	-1	54	50	61	-1	30	-1	-1	40	56	-1	-1	-1	24	14	-1	-1	-1	53	48	45	16	-1	-1	51	-1	-1	52	42	73	39	-1	37	34	5	-1	68	-1	-1	-1	-1	31	41	-1	67	-1	-1	70	-1	59	72	-1	9	-1	55	-1	-1	-1	1	46	-1	-1	43	62	-1	-1	-1	-1	44	32	-1	-1	29
-1	5	-1	-1	40	54	-1	-1	-1	-1	-1	9	8	26	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	74	18	-1	-1	68	29	78	11	-1	22	31	-1	-1	-1	4	-1	-1	6	-1	-1	12	49	43	-1	30	-1	-1	-1	52	25	-1	10	28	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	39	-1	-1	17	-1	-1	-1	-1	48	14	-1	-1	-1	-1
-1	53	-1	-1	39	67	-1	-1	-1	-1	69	-1	-1	13	79	74	-1	-1	-1	-1	-1	4	-1	68	-1	-1	-1	-1	75	-1	6	3	-1	-1	66	-1	-1	72	16	-1	29	-1	63	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	8	-1	48	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	12	57	-1	15
52	-1	-1	-1	18	-1	-1	-1	-1	44	70	41	1	-1	-1	-1	-1	4	-1	-1	25	79	-1	-1	-1	-1	-1	62	42	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	10	66	-1	23	3	46	-1	71	-1	-1	-1	19	-1	-1	-1	32	-1	-1	-1	-1	22	12	-1	56	-1	13	14	68	-1	-1	9	-1	-1	-1	-1	72	47	39	30	-1	-1	53
-1	-1	-1	-1	-1	46	59	-1	-1	-1	32	-1	21	51	28	-1	17	-1	54	-1	-1	78	20	41	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	7	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	60	64	-1	-1	68	40	79	44	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	12	-1	29	-1	-1	-1	-1	24	-1	-1	-1	-1	26	-1	-1	9	42
-1	-1	-1	50	-1	-1	-1	-1	-1	3	-1	-1	-1	16	-1	27	-1	-1	-1	-1	44	-1	-1	-1	72	-1	62	-1	60	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	35	57	-1	-1	-1	52	48	-1	32	-1	-1	-1	-1	14	-1	-1	20	-1	46	-1	-1	15	-1	67	-1	-1	-1	21	-1	-1	56	-1	-1	66	-1	-1	10	-1	17	-1	-1	-1
-1	66	68	-1	-1	70	34	-1	16	15	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	29	-1	59	-1	41	-1	44	-1	79	33	19	14	8	-1	45	-1	-1	31	20	-1	-1	-1	17	61	-1	-1	75	-1	78	11	63	58	60	18	-1	-1	4	-1	30	-1	27	25	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1
78	21	67	-1	-1	-1	-1	-1	-1	41	45	-1	25	32	7	-1	43	-1	-1	-1	-1	27	-1	34	42	-1	-1	49	-1	6	29	12	-1	77	61	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	69	-1	5	-1	-1	13	-1	75	81	-1	-1	48	56	30	-1	-1	-1	-1	-1	-1	-1	50	1	-1	-1	-1	-1	47	-1	-1	-1	46	8	3	-1
