9
1
-1	-1	-1	68	25	63	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	73	74	15	31	-1	40	57	-1	-1	-1	-1	7	80	1	-1	-1	-1	-1	72	33	-1	75	14	-1	19	-1	70	79	-1	17	60	-1	29	48	28	81	-1	-1	-1	32	-1	16	-1	12	-1	-1	77	-1	43	-1	-1	-1	-1	-1	-1	56	-1	27	-1	2	11	-1	-1	-1	-1
-1	-1	40	-1	77	-1	-1	2	-1	20	33	-1	-1	70	-1	56	51	66	-1	-1	9	59	67	48	-1	44	52	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	62	63	-1	69	47	11	34	-1	6	-1	-1	-1	12	-1	68	42	23	-1	3	17	-1	73	-1	-1	30	45	-1	46	75	-1	61	72	57	81	-1	18	-1	-1	-1	-1	-1	71	1	49
49	-1	50	-1	-1	-1	-1	5	-1	-1	15	-1	-1	-1	-1	42	76	-1	2	71	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	53	73	-1	1	74	-1	12	68	-1	-1	43	-1	-1	20	13	-1	37	-1	18	66	55	-1	-1	22	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	36	-1	-1	17	44	-1	61
-1	-1	15	21	-1	-1	-1	74	42	-1	-1	-1	-1	63	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	13	-1	54	-1	-1	81	40	5	76	-1	80	2	17	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	27	-1	-1	-1	-1	62	-1	1	-1	75	20	-1	19	-1	-1	18	-1	23	-1	-1	26	-1	-1	12	70	-1	64	46	59	-1	-1
11	55	-1	39	-1	30	-1	-1	35	37	-1	-1	41	-1	-1	-1	17	9	-1	-1	-1	77	36	-1	76	-1	18	-1	-1	24	-1	-1	66	-1	38	-1	52	15	-1	43	-1	21	56	44	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	46	-1	-1	-1	-1	19	3	27	-1	47	-1	13	-1	75	-1	-1	62	22	-1	-1	-1	23
79	-1	62	-1	-1	-1	46	-1	4	-1	5	-1	24	-1	-1	-1	52	-1	-1	61	3	-1	-1	1	27	32	-1	34	67	47	59	17	-1	12	21	56	-1	-1	-1	-1	31	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	48	-1	69	-1	51	10	-1	68	-1	-1	-1	-1	-1	-1	-1	2	-1	76	-1	19	20	-1	-1	-1	-1
22	-1	-1	-1	-1	65	61	38	26	10	-1	-1	60	6	-1	67	-1	59	-1	4	-1	54	-1	-1	23	-1	-1	44	-1	-1	74	55	-1	-1	-1	-1	27	-1	-1	49	-1	66	-1	13	33	3	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	21	-1	-1	15	-1	-1	72	70	-1	17	-1	-1	-1	-1	-1	-1	-1	16	-1	5	58	8	29	-1	-1
17	12	59	-1	56	-1	-1	31	-1	3	72	-1	1	-1	64	-1	-1	19	-1	-1	-1	55	33	-1	69	13	74	36	-1	-1	22	-1	6	-1	11	-1	37	-1	-1	58	23	-1	25	-1	-1	-1	78	52	39	-1	-1	-1	-1	-1	-1	80	34	-1	67	-1	-1	-1	-1	63	62	-1	79	20	24	71	42	-1	35	-1	-1	-1	-1	32	-1	-1	-1
-1	13	43	-1	-1	37	-1	32	58	-1	11	-1	-1	55	62	75	-1	81	-1	-1	-1	-1	-1	10	-1	41	-1	61	14	-1	16	-1	-1	-1	-1	60	-1	-1	-1	-1	35	-1	-1	-1	39	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	26	-1	-1	-1	-1	64	-1	53	-1	66	-1	-1	25	-1	48	34	-1	73	-1	-1	6	-1
-1	49	-1	64	14	2	-1	-1	-1	-1	-1	63	-1	-1	54	81	23	-1	-1	7	-1	58	68	46	61	-1	21	-1	-1	-1	31	-1	-1	-1	30	75	-1	-1	47	-1	-1	72	45	4	-1	51	-1	19	70	16	-1	-1	56	-1	38	-1	-1	-1	-1	-1	-1	-1	32	-1	78	-1	-1	80	-1	-1	40	24	-1	-1	69	77	-1	57	8	-1	10
-1	25	77	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	32	31	-1	-1	-1	-1	12	17	48	-1	4	52	75	-1	-1	-1	33	-1	24	-1	66	-1	-1	-1	-1	50	-1	37	-1	19	-1	-1	72	-1	60	-1	-1	-1	30	73	21	59	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	34	81	-1	28	-1	22	-1	-1	-1	-1	64	39	-1	15	-1	-1
60	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	56	-1	-1	20	72	-1	-1	42	-1	-1	-1	-1	41	-1	33	-1	-1	-1	-1	-1	-1	-1	51	-1	31	-1	-1	-1	59	-1	-1	-1	-1	-1	74	14	-1	27	-1	-1	-1	17	12	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	68	-1	16	-1	-1	18	-1	66	-1	-1	40	38	30	58	5	25
-1	-1	54	-1	57	-1	24	-1	74	26	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	11	62	-1	59	-1	-1	27	-1	-1	19	-1	32	4	-1	-1	-1	-1	-1	69	-1	14	64	-1	-1	77	-1	-1	55	-1	-1	-1	-1	18	41	-1	53	49	-1	-1	7	43	50	-1	-1	-1	-1	-1	-1	-1	8	75	-1	-1	81	-1	-1	46	65	34	67	-1
-1	-1	17	78	18	32	8	61	6	-1	7	-1	-1	-1	-1	-1	-1	69	-1	38	-1	80	16	5	-1	72	-1	-1	-1	26	-1	-1	-1	-1	-1	63	-1	79	51	-1	-1	49	-1	-1	-1	-1	42	-1	-1	35	-1	-1	-1	-1	64	-1	37	14	-1	-1	-1	56	-1	-1	-1	-1	48	-1	-1	43	76	-1	-1	60	-1	-1	45	47	-1	68	-1
3	39	47	50	-1	-1	43	-1	-1	52	19	77	65	53	-1	-1	-1	-1	23	-1	15	79	-1	78	-1	-1	37	8	71	72	-1	64	-1	80	-1	-1	76	22	-1	-1	66	-1	-1	67	-1	10	-1	-1	-1	-1	-1	54	-1	-1	-1	42	69	30	-1	-1	-1	-1	16	-1	-1	2	-1	57	-1	-1	-1	-1	-1	-1	32	27	-1	-1	-1	-1	48
-1	38	22	-1	15	26	-1	-1	29	-1	-1	-1	-1	-1	-1	80	-1	-1	44	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	69	-1	-1	-1	68	16	-1	5	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	3	48	47	58	-1	-1	-1	34	-1	-1	-1	-1	-1	42	64	35	-1	30	-1	19	-1	-1	-1	-1	-1	-1	49	75	-1	11
