8
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	60	5	-1	-1	-1	-1	-1	38	-1	-1	-1	39	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	28	-1	-1	-1	-1	-1	-1
-1	-1	-1	37	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	30	-1	-1	-1	10	33	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	62	-1	36	5	51	58	9	-1	-1	-1	-1	-1	-1	-1
56	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	34	-1	-1	19	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	64	-1	-1	-1	-1
40	-1	28	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	20	38	-1	-1	9	54	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	19	8	-1	24	-1	-1	-1	28	-1	-1	-1	31	7	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	4	-1	-1	-1	-1	29	3	38	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	30	-1	-1	50	36	-1	-1	-1	23	-1	-1	21	-1	-1	-1	-1	-1	63	8	-1	37	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	39	-1
36	-1	57	21	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	4	-1	-1	20	-1	-1	-1	5	-1	55	-1	-1	-1	-1	13	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	58	31	7	-1	-1	-1	43	10	-1	-1	-1	39	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
46	-1	-1	-1	41	27	-1	-1	-1	20	62	-1	40	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	59	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	48	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	25	17	-1	-1	-1	-1	37	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	38	-1	-1	23	-1	16	-1	19	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1
-1	-1	-1	-1	-1	46	37	-1	48	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	20	23	-1	32	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	55	-1	38	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	43	3	-1	11	59	50
-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	55	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	4	-1	-1	58	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	53	-1	-1	-1	42	27	-1	-1	-1	-1	23	26	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	2	-1	-1	42	-1	54	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	51	-1	-1	-1	22	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	5	-1	-1	-1	-1
-1	-1	63	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	56	13	-1	-1	51	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	36	-1	-1	45	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	8	-1	-1	-1	-1	46
-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	50	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	22	-1	36	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	17	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	9	-1	-1	-1	-1	-1	15	-1	-1	-1	-1
-1	41	-1	-1	-1	50	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	28	-1	46	8	-1	-1	-1	-1	-1	-1	-1	-1	16	4	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1
-1	26	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	50	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	63	56	-1	-1	49	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	10	31	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	45	-1	40
-1	-1	-1	20	-1	-1	-1	-1	3	-1	-1	-1	-1	37	-1	-1	8	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	52	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	60	-1	44	-1	-1	-1	-1	46	-1
-1	-1	-1	-1	-1	-1	-1	1	-1	29	-1	-1	5	38	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	3	-1	-1	39	-1	-1	-1	-1	-1	-1	11	14	-1	60	-1	-1	-1	-1	-1	-1	-1
-1	-1	48	-1	-1	-1	-1	-1	8	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	36	-1	-1	-1	60	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	22	-1	28	-1	-1	-1	-1	-1	-1	10
