7
1
39	23	42	16	15	11	27	14	29	3	32	18	26	9	43	19	31	49	8	24	4	40	44	46	10	48	2	30	28	21	5	47	38	7	13	37	-1	6	45	33	22	-1	25	35	12	1	20	34	41
13	40	21	49	28	31	29	35	22	45	-1	41	43	4	10	36	1	42	-1	48	-1	26	-1	27	25	14	3	7	34	37	9	44	17	11	18	32	24	46	2	-1	19	20	-1	39	-1	-1	-1	-1	23
17	18	32	44	19	2	7	42	36	48	1	24	20	13	30	37	23	11	27	6	41	9	-1	49	29	28	47	16	43	-1	25	33	39	46	35	4	14	26	10	12	21	3	22	31	45	38	40	8	5
12	20	5	48	8	1	22	47	21	28	34	23	40	30	7	29	17	32	2	33	15	43	24	37	-1	18	11	42	16	6	3	14	45	-1	31	39	38	9	35	49	44	25	-1	10	4	46	26	36	27
46	14	38	47	26	34	33	5	37	44	17	11	2	19	21	13	16	35	20	25	22	-1	31	45	36	-1	32	4	27	40	29	12	1	10	24	28	-1	8	15	-1	23	7	3	-1	18	42	6	49	48
45	4	-1	6	43	37	30	27	38	8	16	10	46	25	28	34	18	5	39	44	9	20	21	12	35	-1	1	33	19	49	32	26	-1	36	22	48	40	41	31	42	-1	47	29	17	7	2	24	11	14
25	35	-1	36	9	41	10	33	39	49	7	15	12	31	14	47	3	46	26	45	40	6	5	17	23	19	22	38	8	30	-1	20	-1	2	4	-1	29	34	1	11	16	27	44	32	37	13	28	-1	43
5	25	41	18	44	4	6	24	9	22	46	35	28	15	49	43	34	13	42	23	47	-1	11	14	1	10	-1	40	38	39	8	45	27	37	29	-1	20	21	3	16	31	33	32	19	-1	48	12	30	-1
24	37	49	-1	48	35	32	43	10	29	26	45	23	11	16	9	6	38	28	7	2	15	39	5	47	46	-1	27	1	25	44	31	-1	13	3	34	-1	40	12	17	36	8	20	14	21	33	-1	18	42
11	2	14	20	34	15	13	12	18	39	19	1	49	8	35	44	24	48	-1	21	26	-1	17	29	33	25	43	32	4	9	-1	23	-1	30	5	27	28	22	37	41	6	42	38	-1	47	31	7	46	10
36	9	16	26	42	47	21	44	14	27	-1	37	41	-1	39	25	29	30	45	1	33	7	35	6	49	31	12	20	32	2	10	17	18	19	34	13	46	24	11	15	4	48	-1	22	23	40	43	28	3
-1	8	45	43	10	17	46	-1	48	33	-1	31	6	21	4	12	19	14	40	36	27	28	23	44	18	3	37	34	42	7	24	11	-1	22	49	1	26	38	25	9	32	-1	35	29	13	41	-1	5	39
33	27	19	40	31	23	-1	-1	34	20	13	2	7	3	37	17	32	18	15	46	5	38	22	42	8	9	36	41	14	16	-1	21	43	28	48	29	-1	10	39	35	-1	49	45	6	11	24	44	26	25
3	38	29	39	7	12	28	36	30	25	40	-1	32	42	41	11	8	31	22	10	20	21	-1	16	48	4	13	24	15	35	33	46	26	47	6	14	45	5	23	18	43	44	49	34	-1	37	9	27	2
28	30	46	7	24	26	-1	41	45	37	-1	39	9	-1	15	8	13	22	48	-1	25	11	29	47	44	32	21	-1	-1	14	38	34	10	5	23	3	16	49	4	6	18	40	36	1	2	12	27	33	-1
20	32	35	9	-1	10	43	29	6	42	22	21	16	-1	18	26	44	2	37	38	-1	30	49	-1	40	12	28	39	33	4	36	24	19	-1	8	-1	7	-1	27	14	11	41	23	46	34	3	-1	47	15
21	13	22	8	12	49	38	48	19	2	33	27	15	-1	45	20	35	36	46	11	23	4	-1	-1	-1	24	16	5	30	26	43	7	-1	44	17	10	32	28	47	37	42	39	40	25	31	14	18	41	29
44	3	31	1	6	36	25	26	-1	-1	14	-1	18	23	24	33	43	41	12	9	32	22	20	7	-1	8	15	-1	21	28	2	29	40	16	39	45	48	30	46	19	38	34	42	49	-1	17	11	4	35
19	15	34	23	-1	40	11	7	12	30	20	25	1	10	27	-1	39	28	4	-1	29	-1	2	31	38	45	18	35	-1	22	47	3	-1	42	46	17	44	33	21	36	26	43	24	13	-1	6	-1	32	37
14	42	47	33	-1	16	2	31	4	36	11	46	8	40	1	7	21	3	6	17	19	13	41	43	34	26	10	23	-1	32	27	18	49	20	25	35	22	-1	-1	24	12	5	9	28	48	-1	38	39	30
-1	29	39	27	5	48	4	-1	32	24	28	49	3	44	34	10	40	47	-1	16	14	46	25	-1	6	33	42	-1	35	41	13	-1	-1	12	37	31	1	-1	9	8	2	23	7	43	26	45	19	22	21
49	39	43	-1	16	-1	-1	37	11	1	38	34	44	-1	23	45	36	4	19	8	48	29	26	22	28	21	33	31	12	27	18	42	5	32	20	24	41	17	-1	25	46	14	13	40	15	7	2	10	-1
31	22	48	29	40	20	34	45	-1	17	10	13	24	14	38	41	-1	39	35	12	46	8	36	25	15	11	23	1	44	47	21	6	7	43	2	-1	5	42	19	30	-1	18	-1	4	28	32	37	-1	26
