7
1
9	2	21	12	22	43	18	44	7	35	4	47	25	11	27	39	15	13	40	10	45	19	17	36	31	38	-1	34	-1	20	28	-1	26	48	23	5	33	3	-1	-1	8	46	42	1	-1	-1	41	29	6
45	26	19	40	35	32	49	-1	5	12	8	48	30	-1	42	22	25	3	34	29	46	2	1	18	47	24	15	43	10	7	33	41	31	9	38	27	4	20	14	6	37	39	28	44	-1	13	36	16	-1
13	-1	10	8	37	16	3	32	43	33	31	-1	27	24	36	35	21	20	11	17	19	23	41	9	7	22	-1	49	18	6	-1	5	4	25	44	40	29	-1	42	26	12	-1	47	34	38	39	14	2	48
38	15	41	7	28	17	14	45	2	34	46	36	26	6	31	33	49	5	32	37	-1	35	48	8	-1	29	20	27	1	11	3	30	24	13	42	21	19	10	16	9	-1	18	-1	25	43	4	22	23	-1
39	36	31	25	1	48	6	41	-1	37	29	-1	18	9	8	28	-1	43	44	23	-1	4	11	42	26	3	30	16	2	21	35	15	-1	40	12	38	22	7	34	49	47	17	27	33	20	45	46	32	5
27	42	29	5	34	23	4	15	1	20	-1	40	14	39	6	16	-1	9	30	18	38	33	28	21	12	46	44	13	43	47	45	8	49	32	22	-1	2	24	48	36	31	25	26	35	7	10	37	-1	17
20	24	33	-1	11	47	46	19	16	42	22	21	49	38	-1	1	4	2	26	-1	48	5	25	6	-1	40	14	10	29	34	27	17	-1	36	39	43	41	35	13	23	28	45	3	30	15	18	31	8	9
6	-1	13	27	45	20	30	-1	39	-1	26	11	38	12	10	17	7	35	37	49	5	41	15	33	48	34	3	36	-1	24	32	21	46	44	43	18	28	-1	40	29	22	42	4	14	-1	1	23	47	-1
41	5	46	22	44	7	47	34	37	29	-1	33	21	-1	4	45	-1	38	9	26	16	17	12	14	6	42	8	30	40	1	11	3	35	49	25	15	-1	39	36	31	10	23	20	18	13	48	-1	-1	2
25	29	-1	43	21	26	12	14	6	-1	9	7	40	19	24	48	31	23	33	15	20	45	-1	27	4	28	-1	32	37	18	38	47	-1	22	34	46	5	11	2	13	17	49	35	-1	-1	44	8	41	30
4	19	42	3	32	15	11	17	27	45	25	5	43	36	30	2	-1	22	13	-1	8	47	-1	1	18	7	49	23	-1	10	14	29	20	41	-1	26	44	34	-1	16	48	24	46	21	37	-1	40	38	33
37	34	1	9	39	-1	2	35	15	32	47	44	42	30	29	18	43	12	21	46	27	16	40	20	38	25	5	11	-1	23	19	13	-1	26	8	6	45	14	7	41	3	33	31	49	28	17	10	24	22
-1	23	14	28	38	18	17	-1	20	41	10	49	13	31	34	3	36	11	25	40	1	24	46	29	-1	44	9	19	30	33	7	42	45	2	16	35	47	37	8	27	4	21	32	39	26	6	5	12	15
24	10	8	33	49	35	40	48	23	4	16	18	46	3	32	47	44	42	14	41	6	31	22	2	13	-1	-1	37	27	39	17	28	12	15	5	-1	-1	30	20	43	38	9	36	19	-1	29	7	45	34
-1	49	3	37	20	4	26	39	11	38	6	22	15	40	2	31	29	46	41	25	9	13	-1	48	19	-1	7	8	24	30	43	14	5	-1	32	42	16	33	17	28	27	35	1	12	44	23	45	18	36
22	8	43	15	36	40	19	29	48	31	34	10	9	-1	20	7	6	30	-1	14	11	28	44	38	33	39	32	45	49	42	1	46	27	-1	2	47	18	25	23	12	24	3	21	17	35	-1	13	-1	4
2	-1	-1	13	47	38	5	18	42	7	21	14	35	33	26	44	27	16	17	43	4	15	29	23	1	11	31	40	39	28	22	6	8	34	3	32	37	49	45	19	30	36	-1	41	24	25	48	9	20
23	27	6	14	41	11	28	36	-1	43	5	3	2	49	37	21	24	40	35	-1	18	26	9	16	25	-1	42	12	45	13	15	48	44	31	-1	7	20	22	29	1	34	-1	38	8	19	32	47	33	46
21	33	17	31	42	-1	32	16	24	25	28	30	45	37	1	12	22	19	8	48	10	-1	18	-1	3	36	27	2	20	4	26	23	47	11	-1	13	-1	44	-1	46	14	15	39	29	-1	49	43	6	-1
44	1	18	10	-1	-1	25	4	-1	47	13	-1	8	-1	28	49	34	32	42	45	23	20	21	24	46	6	17	41	16	35	36	38	7	33	29	-1	43	9	-1	2	26	-1	-1	11	31	14	15	3	37
29	35	45	16	-1	24	48	46	44	23	-1	26	20	1	33	-1	3	47	38	36	15	22	14	49	37	43	4	5	41	12	18	25	-1	19	17	10	6	-1	21	11	-1	8	30	2	34	-1	42	-1	27
40	47	30	36	46	13	45	37	49	9	35	38	31	23	25	-1	18	-1	2	16	3	27	32	4	10	5	41	-1	8	44	6	20	17	42	28	19	14	48	43	39	15	34	11	22	12	7	24	-1	21
42	21	7	39	17	-1	35	2	8	48	1	41	28	29	43	30	26	49	-1	9	36	18	16	37	20	15	40	47	12	22	23	31	10	4	45	25	3	6	33	38	13	11	34	46	32	27	19	5	14
1	32	15	6	5	19	31	-1	25	39	40	27	3	14	44	37	38	17	-1	42	34	29	24	30	11	21	12	7	35	36	-1	9	41	46	33	23	49	16	4	-1	2	22	13	28	45	47	-1	10	8
12	-1	22	34	43	3	10	24	18	-1	45	46	33	-1	-1	14	47	21	-1	4	13	8	2	28	17	48	1	25	38	19	16	37	15	7	-1	9	35	32	44	-1	29	27	49	36	6	30	39	31	-1
28	9	-1	23	24	49	33	-1	34	17	36	16	-1	13	15	6	11	8	19	22	41	3	45	43	44	31	39	42	21	25	2	-1	30	27	14	20	12	46	26	47	5	10	18	-1	29	37	35	40	38
14	18	27	4	8	25	16	10	21	6	42	15	-1	26	7	32	12	-1	48	1	-1	46	38	22	36	13	-1	9	5	3	39	49	29	47	11	41	-1	28	30	45	-1	37	44	20	-1	33	2	-1	43
26	41	20	38	2	37	29	12	30	22	44	4	11	47	45	46	10	39	27	5	28	49	23	19	14	35	-1	33	13	43	-1	32	40	24	18	8	1	36	31	17	21	7	25	9	3	-1	16	48	42
11	-1	38	47	48	42	-1	49	-1	30	18	-1	44	15	-1	19	37	45	43	31	32	10	27	12	8	14	46	24	-1	2	29	33	-1	1	41	39	-1	26	3	40	35	5	-1	6	17	34	4	7	25
30	16	40	17	31	28	21	38	47	14	41	32	24	2	48	26	35	34	36	3	49	6	7	13	-1	-1	33	-1	42	37	44	39	43	12	9	4	11	29	27	25	1	19	8	5	18	46	20	22	10
46	13	24	1	-1	45	8	28	33	21	39	42	6	35	18	10	5	7	4	47	44	9	49	34	2	-1	29	3	26	14	40	36	25	20	48	17	23	-1	15	22	16	31	37	32	30	43	38	11	12
35	37	36	41	3	10	44	20	45	26	7	17	48	16	39	9	40	-1	12	21	29	43	5	25	22	18	-1	31	23	46	49	4	34	38	30	14	13	42	24	8	6	32	33	47	2	19	1	15	28
18	7	4	29	-1	2	39	40	31	10	11	43	5	46	23	41	1	14	15	6	25	38	37	17	42	16	26	20	32	27	24	19	22	-1	21	33	30	12	-1	34	36	47	45	13	48	35	3	49	44
49	14	25	26	-1	5	43	27	12	3	23	-1	1	34	17	8	20	28	22	33	30	44	47	32	40	4	36	21	7	31	13	11	6	35	15	45	48	2	18	-1	46	38	41	24	16	42	9	-1	-1
33	6	34	32	15	12	23	13	22	8	19	29	4	25	38	11	46	24	16	2	42	48	30	41	28	1	35	39	-1	45	5	10	-1	18	47	37	9	43	49	7	20	44	14	40	36	31	21	27	26
7	28	44	45	23	27	24	3	13	49	38	39	41	4	9	42	16	25	46	32	31	21	26	10	35	33	18	29	15	17	30	22	2	5	6	12	34	8	47	14	-1	20	-1	48	40	36	11	37	1
17	3	-1	20	16	8	42	6	-1	24	43	23	-1	7	21	38	-1	44	10	19	26	32	-1	47	49	37	25	1	36	-1	12	27	11	39	4	30	40	13	35	15	33	-1	5	45	14	41	29	34	18
15	25	37	49	4	-1	13	5	28	18	17	8	34	10	22	27	30	48	39	35	2	40	42	11	9	12	43	38	47	29	41	7	32	14	46	24	36	45	1	3	23	-1	19	16	33	20	44	21	31
5	40	47	-1	29	-1	34	25	32	-1	48	20	-1	21	14	15	23	36	1	24	12	7	8	39	45	41	19	17	-1	49	42	-1	28	43	13	31	27	18	46	44	11	6	9	38	10	22	30	4	35
43	38	-1	11	14	-1	36	31	9	-1	27	1	-1	-1	-1	4	33	-1	6	34	-1	30	3	5	16	23	-1	22	19	-1	20	44	18	45	35	29	10	17	25	21	41	48	7	26	39	2	12	13	24
31	12	39	35	18	30	1	26	-1	19	33	2	36	-1	3	5	45	41	29	11	17	14	6	46	27	20	13	48	25	9	10	34	21	16	24	22	7	38	37	4	49	43	15	23	8	28	32	42	47
-1	48	26	21	10	22	41	30	29	11	14	35	12	45	47	20	13	18	-1	8	43	36	34	44	15	2	24	4	33	-1	31	40	1	23	37	16	42	5	39	32	-1	28	6	27	46	-1	17	-1	49
10	-1	35	19	6	1	27	11	26	36	12	45	16	-1	46	23	42	29	31	20	22	39	33	15	21	17	38	18	34	32	37	2	14	3	49	28	8	4	9	24	7	41	40	43	47	5	25	30	13
3	20	23	24	-1	41	15	1	14	13	49	6	17	5	35	-1	9	4	18	38	33	25	19	31	34	10	2	46	48	40	8	45	42	29	27	36	26	47	-1	37	32	30	16	7	22	21	28	44	39
8	43	49	42	13	29	-1	21	35	28	-1	24	-1	18	-1	36	2	1	47	-1	39	-1	4	26	41	32	16	44	46	15	25	12	33	17	7	34	31	40	10	-1	45	-1	48	37	9	38	6	20	3
36	17	28	-1	26	34	7	42	41	44	15	19	29	32	11	40	8	6	3	30	37	1	43	45	5	9	47	14	22	16	21	18	39	10	20	2	46	27	38	33	25	13	24	31	4	12	49	35	23
-1	-1	5	-1	25	14	9	33	3	46	-1	34	7	8	41	24	48	15	45	12	21	37	13	40	29	49	22	28	31	26	4	43	38	6	1	44	17	23	19	35	42	16	2	10	27	11	18	36	32
16	4	11	18	40	31	37	9	38	27	2	25	39	22	5	34	32	10	49	13	14	12	36	-1	30	8	48	35	44	41	47	24	23	28	19	3	15	21	6	20	43	29	17	42	1	26	-1	46	-1
32	45	-1	46	33	21	38	47	4	40	37	31	10	-1	16	25	17	-1	28	44	7	-1	20	3	24	27	23	-1	11	5	9	35	13	30	36	49	39	1	22	48	18	12	29	15	-1	8	-1	14	19
