7
1
38	17	31	4	32	30	18	43	47	-1	1	-1	-1	22	26	2	41	40	16	45	-1	33	42	48	5	6	23	19	-1	12	-1	34	35	-1	49	25	21	29	28	11	27	24	20	-1	7	13	10	39	3
49	46	-1	39	13	6	16	40	48	21	-1	19	14	4	12	5	44	42	8	1	10	31	28	17	45	29	7	22	15	32	-1	37	27	38	43	-1	30	36	2	3	18	20	9	47	11	23	25	24	-1
33	-1	29	15	2	36	42	38	17	31	-1	23	37	32	25	48	11	6	34	27	39	13	24	35	44	26	12	21	-1	30	20	10	47	-1	9	1	41	40	46	19	16	49	45	5	14	43	-1	22	18
1	44	-1	19	43	8	-1	42	-1	28	20	5	16	39	46	14	9	7	35	24	15	2	30	49	37	11	32	3	29	25	22	4	17	41	23	33	10	45	6	47	13	-1	12	-1	40	48	38	21	-1
20	-1	22	41	-1	24	35	33	-1	36	-1	12	26	45	23	13	29	21	3	38	32	9	1	47	-1	-1	8	4	7	6	31	28	48	18	19	42	-1	5	43	14	17	39	44	15	46	30	2	27	49
10	23	5	7	11	12	48	35	24	27	3	6	46	-1	19	49	18	30	47	43	20	36	41	14	-1	15	38	25	-1	45	33	13	1	40	2	8	32	4	9	44	22	31	29	17	16	-1	42	37	26
47	37	45	3	14	9	21	25	49	30	8	29	2	-1	31	22	28	4	36	17	33	20	40	18	46	10	27	43	16	44	11	39	5	24	42	48	15	23	26	7	12	38	-1	35	41	19	32	1	34
32	1	2	24	21	29	13	15	41	49	40	-1	47	42	8	17	46	-1	39	31	44	19	22	26	-1	48	34	38	3	-1	-1	23	9	20	18	36	11	6	10	27	37	7	43	16	5	4	12	14	45
37	6	7	27	10	47	34	31	25	18	21	-1	17	5	30	41	32	-1	13	2	40	1	49	-1	35	4	33	14	11	36	28	29	26	42	12	19	43	16	45	8	48	44	46	24	3	15	-1	38	23
16	14	39	8	15	22	49	12	29	37	13	26	6	11	18	3	38	27	1	10	36	42	46	28	24	2	9	-1	34	43	45	48	31	21	4	47	5	32	17	35	40	25	41	-1	33	7	20	44	-1
36	26	35	28	45	43	19	4	38	34	27	3	-1	48	9	12	16	15	23	33	24	25	37	32	29	8	6	20	-1	14	5	41	46	7	17	21	49	30	39	18	1	13	-1	42	31	40	47	11	22
12	33	23	42	20	-1	46	9	32	16	30	8	1	24	35	45	43	28	7	5	14	-1	21	11	36	47	18	17	19	27	13	6	38	15	10	26	4	22	29	41	31	3	25	49	-1	39	34	48	-1
41	-1	11	-1	38	44	-1	20	46	19	2	45	36	43	22	-1	48	29	49	47	21	40	3	10	12	7	-1	5	-1	8	39	1	25	-1	-1	24	34	15	14	28	23	-1	35	32	27	6	-1	13	17
25	3	30	48	5	31	17	7	14	23	35	33	39	10	6	19	37	34	26	4	11	15	45	27	13	43	16	41	47	-1	32	44	24	49	22	46	38	9	12	42	20	2	21	18	1	8	36	28	29
35	19	32	-1	24	46	15	8	12	7	45	20	30	2	48	6	25	14	18	28	42	39	-1	43	3	41	-1	9	40	-1	10	5	33	26	38	-1	1	-1	36	37	29	-1	27	44	13	11	21	23	4
45	7	33	22	-1	39	3	26	44	25	28	13	15	36	32	11	49	31	5	21	4	29	6	24	-1	12	1	18	17	35	-1	2	37	27	48	10	20	19	41	-1	30	14	38	9	47	34	46	16	40
26	13	4	14	-1	5	10	32	22	33	34	27	41	40	29	9	3	12	44	-1	7	11	48	2	21	38	19	37	42	39	49	43	23	47	30	16	31	17	25	6	46	8	24	28	45	20	18	36	15
-1	29	-1	47	41	11	38	49	43	35	46	48	19	21	1	37	10	2	17	13	27	16	36	44	33	32	14	8	9	34	-1	45	-1	4	15	23	40	26	5	-1	24	12	31	22	42	25	3	30	6
2	43	37	6	-1	49	25	29	1	11	18	4	24	16	45	-1	20	36	38	-1	26	47	-1	-1	28	5	40	10	31	22	19	46	21	13	41	3	35	27	32	9	44	42	17	-1	48	14	-1	12	39
9	-1	21	12	42	48	30	3	5	17	39	47	38	23	-1	24	40	-1	19	16	-1	35	15	34	27	31	49	26	-1	20	25	14	11	44	6	7	13	28	4	2	45	22	32	10	8	29	37	43	1
-1	27	40	44	16	17	28	-1	42	14	9	31	-1	6	47	8	-1	-1	30	39	22	45	7	20	4	25	-1	46	-1	1	3	32	12	29	36	18	33	21	15	38	11	48	5	26	19	49	41	2	35
23	12	-1	10	49	14	6	2	16	45	15	34	32	41	-1	44	27	-1	28	30	29	22	11	8	7	33	24	48	26	13	-1	-1	4	31	5	37	46	18	35	-1	-1	9	3	40	25	47	43	42	21
5	32	47	11	4	19	1	18	26	43	-1	25	27	49	7	31	34	-1	41	14	16	12	2	37	15	9	39	30	23	10	6	3	-1	46	21	20	48	24	-1	40	8	17	22	33	-1	45	28	29	13
31	42	9	16	44	3	29	5	20	46	17	-1	35	33	4	21	2	22	43	37	23	38	32	1	47	18	45	6	36	28	24	15	8	-1	11	12	26	13	7	25	39	27	48	14	10	41	49	34	19
8	-1	41	20	-1	35	24	48	19	10	42	14	7	29	3	36	26	47	46	18	13	23	44	5	31	34	21	40	25	37	9	49	16	12	32	45	28	-1	-1	30	15	43	-1	6	17	38	11	4	27
43	15	-1	33	7	-1	45	22	3	12	36	30	21	8	-1	25	19	48	40	11	49	-1	4	29	14	20	28	13	27	41	2	47	44	-1	1	6	23	31	42	34	10	16	39	37	26	5	24	9	32
-1	30	28	37	25	26	40	-1	23	6	24	39	13	38	17	15	45	5	20	9	8	-1	10	42	16	46	41	36	14	48	34	33	19	43	29	4	3	47	1	22	49	32	2	12	44	18	7	35	31
17	2	48	13	-1	34	36	28	4	1	47	9	31	37	-1	10	-1	32	12	42	6	49	26	19	43	-1	25	-1	22	18	38	40	45	39	7	5	-1	-1	21	29	41	11	16	30	23	-1	15	8	-1
19	48	16	45	35	13	14	10	7	42	12	24	5	18	40	4	6	39	15	49	2	8	31	36	17	-1	44	29	43	9	30	22	34	32	46	41	47	33	23	20	-1	21	26	38	-1	-1	1	3	11
24	11	18	36	-1	15	37	14	40	39	16	43	45	27	41	26	13	9	33	32	47	48	12	21	1	19	20	34	44	49	42	17	29	5	25	38	2	35	31	4	3	46	7	23	30	-1	6	10	8
44	40	17	-1	9	23	31	41	34	38	4	21	20	3	10	1	24	16	27	8	25	46	35	13	-1	30	43	42	6	26	48	12	7	37	39	32	29	-1	18	49	5	15	-1	36	28	33	19	45	14
46	10	3	-1	-1	-1	26	1	2	48	37	36	8	25	44	28	21	17	45	7	35	6	-1	23	38	14	4	15	20	19	47	31	41	11	40	27	12	43	22	-1	9	30	49	39	32	42	16	5	24
6	-1	-1	21	-1	20	32	23	30	29	33	46	49	35	37	18	12	38	14	3	5	7	9	25	10	45	11	47	28	4	16	36	15	2	27	44	17	42	19	24	26	1	-1	48	34	31	13	41	43
4	38	1	49	30	42	5	47	6	15	26	44	11	17	36	43	31	23	29	22	19	32	33	-1	41	40	2	27	10	3	21	24	14	8	13	-1	-1	34	37	48	7	28	18	25	20	9	35	46	-1
27	47	25	43	12	7	41	19	9	13	22	32	28	31	-1	20	-1	11	48	46	34	5	39	3	26	24	37	49	45	-1	23	35	18	1	33	14	16	8	40	10	36	6	4	29	21	44	-1	15	2
14	4	24	30	47	21	-1	44	28	8	23	38	18	1	43	40	17	45	9	25	48	3	20	7	32	-1	46	31	-1	-1	15	11	39	-1	16	13	-1	10	27	26	34	5	37	41	12	36	29	6	-1
11	45	10	-1	48	-1	22	39	-1	5	14	41	3	7	-1	47	36	46	4	-1	12	30	-1	38	19	49	17	16	1	-1	40	25	6	33	35	28	18	20	24	32	2	29	15	-1	43	26	8	31	44
