7
1
4	44	36	22	46	7	34	31	11	32	33	12	-1	1	15	28	37	29	24	49	-1	9	47	48	41	20	42	3	45	26	5	25	30	39	10	17	40	14	27	23	8	18	35	21	19	2	13	16	43
2	-1	24	-1	15	38	32	16	22	41	3	49	29	43	26	27	42	36	20	9	25	10	30	7	13	12	8	18	11	47	23	40	17	28	1	35	21	37	31	19	33	4	48	34	5	-1	44	-1	46
12	16	40	37	27	47	42	13	38	26	-1	14	24	28	48	30	2	4	41	34	32	-1	17	39	49	33	19	5	21	6	35	36	15	43	7	1	3	-1	29	20	25	22	45	11	31	9	-1	10	8
30	48	39	28	25	-1	14	10	9	4	2	8	17	18	7	44	-1	-1	22	40	46	21	24	6	43	-1	35	45	16	31	3	19	20	37	32	41	42	12	36	34	13	5	15	26	38	27	23	49	1
13	21	8	17	10	33	49	20	39	23	30	42	36	34	18	5	35	3	1	-1	19	14	2	31	40	26	16	38	12	27	4	46	44	29	9	45	32	43	-1	48	11	7	28	-1	47	41	-1	22	-1
31	41	35	43	9	-1	19	40	21	44	5	7	37	47	10	8	17	-1	45	39	-1	1	25	32	28	15	-1	46	-1	48	-1	24	22	34	18	6	26	49	2	30	16	38	4	20	36	3	-1	29	42
18	5	-1	29	1	20	-1	45	25	-1	27	19	48	15	31	16	43	13	-1	-1	23	11	44	22	34	4	37	36	8	2	-1	41	42	33	38	24	9	46	47	-1	10	39	32	12	7	40	17	30	6
22	4	45	13	43	42	18	38	-1	31	11	33	41	19	25	6	29	48	39	37	15	49	40	28	16	7	12	34	-1	1	21	44	27	26	36	32	17	-1	14	24	3	47	20	46	2	30	9	23	35
17	15	27	-1	-1	10	30	8	23	48	24	29	-1	2	34	38	28	16	26	20	47	39	35	-1	-1	42	33	9	14	3	46	31	41	13	43	-1	7	40	45	22	-1	44	21	4	32	12	-1	11	-1
26	33	12	36	-1	5	23	-1	14	-1	28	44	4	17	40	7	1	21	35	11	-1	-1	6	41	47	13	38	10	48	30	37	32	49	45	15	42	29	25	43	9	2	46	27	22	39	34	8	24	19
3	28	25	40	34	-1	24	37	20	36	39	1	27	-1	12	10	45	42	13	8	31	46	32	29	48	44	15	14	17	11	19	23	9	22	6	30	4	35	41	5	26	49	7	47	33	38	16	43	18
46	-1	9	21	14	-1	8	15	3	6	35	13	30	12	32	49	18	19	43	-1	27	26	22	5	17	31	4	2	38	-1	47	33	24	25	20	23	28	-1	37	10	39	34	42	29	48	44	36	40	45
35	7	6	20	-1	37	44	43	-1	49	34	47	22	46	23	4	9	2	17	24	33	8	45	27	21	30	3	1	42	12	40	29	39	18	28	15	11	36	48	16	38	13	25	41	-1	-1	14	31	5
47	39	41	38	32	48	29	7	45	42	25	9	26	40	46	14	30	22	-1	36	44	24	18	37	11	19	43	23	4	35	34	2	8	-1	-1	31	33	21	12	-1	20	27	17	1	49	13	15	3	28
20	47	31	49	23	41	12	5	15	40	4	38	46	29	30	17	14	9	48	13	18	42	27	10	35	16	7	-1	2	21	22	28	11	19	3	44	37	34	6	43	32	24	39	36	8	1	26	45	33
27	22	4	32	37	44	-1	41	-1	19	1	31	42	25	3	11	40	49	-1	2	5	-1	12	17	-1	-1	34	26	39	46	18	9	29	36	-1	13	8	20	38	33	47	16	23	10	-1	-1	43	-1	-1
40	10	42	24	30	21	5	-1	44	3	48	17	47	13	45	32	8	33	16	-1	41	29	19	18	6	-1	36	20	1	14	43	37	38	35	31	7	49	23	11	2	12	28	34	15	25	4	27	46	9
15	2	46	-1	8	35	33	11	37	45	9	30	43	-1	42	25	26	6	29	10	-1	-1	13	23	38	24	44	28	32	41	-1	5	34	27	47	40	1	48	-1	39	36	21	49	17	-1	19	22	18	12
36	43	28	45	17	1	-1	22	34	2	6	39	32	-1	21	23	24	27	19	47	20	33	48	49	9	5	41	11	7	42	-1	4	26	12	13	25	10	3	18	46	30	14	40	35	-1	29	-1	37	31
29	-1	19	14	13	25	-1	23	36	27	10	21	18	7	44	12	4	38	37	28	1	3	43	47	22	40	46	32	30	33	24	16	45	8	49	5	15	31	35	26	9	-1	11	42	41	48	20	6	2
7	9	18	48	38	26	11	-1	24	28	12	20	49	16	35	43	46	39	-1	31	34	37	1	2	4	8	21	15	6	10	44	17	23	40	25	27	-1	29	-1	41	22	42	13	3	14	32	30	5	47
6	46	26	-1	24	45	1	48	49	29	-1	18	25	30	5	33	21	-1	2	44	8	47	38	15	10	27	11	22	36	17	-1	7	12	3	14	43	23	4	28	32	41	31	-1	40	34	42	37	19	20
25	29	-1	44	-1	43	4	3	6	17	45	5	16	22	41	13	12	46	23	19	36	30	31	26	8	48	2	42	-1	38	32	35	47	9	11	21	34	24	40	27	18	20	10	33	1	7	49	14	15
9	36	7	8	40	30	47	21	4	14	26	11	28	-1	22	-1	20	17	49	15	10	18	3	25	-1	1	23	19	27	34	45	43	16	31	24	38	46	-1	5	13	-1	-1	29	-1	12	39	32	48	41
5	20	21	35	48	49	41	27	47	10	40	-1	39	38	4	31	-1	32	6	3	14	13	36	43	37	28	9	7	44	8	2	22	18	1	29	12	19	33	26	15	42	-1	46	-1	11	16	24	17	25
23	31	-1	19	2	13	38	34	43	20	32	36	12	9	37	18	48	40	25	1	24	17	5	45	44	6	14	16	15	49	41	42	46	21	30	10	39	47	8	7	29	11	26	28	22	35	3	4	27
10	18	14	15	11	32	27	42	31	24	8	46	-1	33	9	45	7	28	47	30	16	34	39	12	20	41	29	35	40	37	13	6	4	48	26	3	44	17	22	25	-1	1	5	23	21	43	2	-1	36
34	17	22	12	42	-1	3	1	2	37	41	-1	7	44	27	29	11	-1	38	43	39	4	49	24	32	46	40	21	25	19	-1	20	33	5	23	16	14	9	30	36	48	35	18	45	-1	8	31	47	13
39	-1	49	11	4	29	35	19	26	18	7	37	38	45	2	48	23	41	46	33	21	22	-1	8	-1	10	-1	17	9	15	31	1	43	47	42	20	27	32	34	44	14	25	16	-1	13	5	12	36	40
43	27	38	23	47	-1	2	25	5	12	16	-1	33	31	28	19	13	44	9	32	42	-1	11	21	1	3	20	41	22	36	7	14	35	-1	39	37	24	15	46	-1	4	29	30	48	45	18	10	26	-1
21	13	44	-1	36	14	31	28	41	47	-1	-1	9	4	-1	20	16	10	8	45	11	48	29	-1	15	49	6	-1	46	23	-1	18	5	24	33	19	2	26	-1	42	40	30	38	7	35	17	39	32	3
32	42	16	33	18	22	20	2	1	11	21	40	34	48	47	37	15	-1	30	26	35	36	14	9	39	38	5	12	-1	4	29	27	13	6	19	28	31	7	49	45	17	10	8	-1	23	25	46	-1	44
1	12	5	9	7	19	48	14	42	46	-1	10	23	32	36	39	6	-1	3	25	17	43	26	13	27	45	31	44	-1	40	28	38	37	30	8	-1	18	22	-1	21	35	-1	47	2	20	24	4	15	29
41	6	17	30	45	8	40	44	29	-1	43	3	15	24	14	22	49	12	7	18	4	32	42	19	46	-1	25	47	20	16	11	26	10	2	34	48	36	13	23	38	5	9	1	-1	37	33	28	27	-1
37	-1	15	10	26	46	28	30	-1	13	17	35	20	36	29	1	38	-1	31	-1	40	7	33	16	23	2	18	4	49	44	25	45	-1	32	21	47	12	41	39	3	-1	-1	19	14	9	22	42	34	11
