7
1
-1	-1	46	45	-1	6	16	1	4	11	23	-1	28	34	8	29	15	10	7	43	17	42	33	12	-1	-1	24	30	36	13	19	39	38	18	22	32	25	40	3	47	37	44	27	48	31	5	26	2	-1
48	33	24	32	1	11	5	42	19	30	2	36	44	31	27	16	26	18	34	23	9	29	7	35	39	45	-1	15	43	47	3	10	28	21	40	38	20	41	6	8	46	17	37	12	49	25	22	4	13
4	49	31	19	34	43	21	37	5	46	8	22	29	-1	-1	30	2	20	24	48	6	40	41	44	47	18	25	3	-1	17	33	35	11	15	16	23	27	10	45	12	26	9	-1	14	-1	28	-1	32	7
29	36	12	37	26	18	28	43	41	15	13	33	9	6	25	38	44	32	47	40	22	4	8	17	49	10	34	-1	23	27	5	1	31	24	2	48	30	35	39	7	14	11	16	20	3	45	19	21	42
25	17	42	10	13	3	30	-1	14	47	7	-1	27	21	1	39	-1	12	-1	-1	11	28	38	16	2	37	26	19	9	48	44	29	20	45	49	34	15	43	22	5	33	4	6	23	24	8	40	18	-1
35	23	22	7	40	39	-1	48	20	18	17	12	16	38	37	21	3	19	45	46	-1	1	-1	27	5	6	11	32	14	30	4	34	26	8	25	24	49	28	36	13	42	2	10	15	9	41	44	29	43
15	8	38	27	44	2	20	10	-1	26	40	25	3	24	42	28	14	49	35	5	4	22	36	43	48	9	23	13	7	41	6	-1	32	12	37	21	19	1	16	31	18	29	47	-1	30	39	11	34	17
-1	22	13	16	37	30	48	6	36	25	5	43	18	44	34	14	-1	-1	46	17	3	26	40	45	11	28	38	1	12	2	31	32	41	10	29	20	23	4	49	19	39	27	33	35	42	9	8	47	15
18	5	44	47	33	38	46	21	12	7	3	-1	49	-1	22	48	8	43	6	41	10	14	29	30	-1	19	20	31	39	-1	36	11	1	16	13	15	35	9	-1	34	2	40	4	32	25	23	27	-1	24
8	27	28	3	20	7	-1	29	39	13	11	30	4	46	26	15	33	36	49	16	2	-1	44	9	24	23	-1	25	19	43	14	40	37	48	-1	31	41	22	47	6	45	42	1	17	10	18	-1	-1	5
26	15	19	34	14	9	23	27	32	41	33	45	38	47	40	44	30	21	-1	25	1	2	-1	4	22	7	46	6	35	8	20	-1	24	28	42	18	11	3	10	36	17	43	29	-1	-1	31	48	39	16
10	45	2	11	29	32	39	9	16	23	-1	-1	-1	1	18	20	42	37	27	28	31	35	43	34	-1	-1	8	47	22	4	26	25	15	17	-1	5	44	46	21	24	13	12	14	7	6	38	49	36	30
1	43	40	49	36	12	31	8	28	24	-1	26	34	-1	45	5	29	35	32	4	47	3	-1	13	37	-1	10	39	6	21	9	27	23	44	18	33	48	38	7	-1	25	30	22	11	2	46	20	-1	19
24	6	41	42	4	25	17	31	35	20	22	15	2	10	23	19	9	39	11	38	-1	12	18	49	-1	16	36	48	34	-1	46	47	5	7	-1	37	32	14	8	26	29	1	28	43	40	-1	3	45	21
41	14	1	33	30	-1	40	13	24	39	28	9	17	15	38	-1	45	4	-1	26	43	27	48	22	23	25	5	37	20	10	8	21	19	49	47	29	16	18	12	44	34	6	46	-1	36	7	35	3	11
-1	28	6	31	24	27	18	-1	37	4	34	21	20	12	11	35	16	33	5	36	41	7	19	39	14	15	42	2	46	25	38	44	29	13	48	3	40	-1	9	-1	49	10	45	1	17	43	47	23	8
13	38	15	46	23	47	32	-1	25	2	42	7	31	18	29	1	34	22	40	49	14	9	17	-1	36	11	44	20	24	28	39	33	27	3	6	45	43	37	35	21	4	19	26	5	-1	10	16	30	48
20	29	16	4	-1	-1	19	5	44	6	38	23	10	36	3	-1	37	15	2	30	48	33	24	1	35	47	31	21	-1	7	43	9	12	11	17	46	13	8	25	42	41	39	-1	22	34	-1	28	27	49
3	-1	7	21	43	-1	49	11	27	45	29	8	35	32	47	9	17	13	42	-1	19	10	46	28	30	41	18	40	4	16	15	26	34	23	31	-1	5	36	38	-1	22	14	24	25	33	6	37	20	39
11	35	5	17	25	8	9	46	33	-1	16	1	43	19	7	24	10	6	21	39	27	13	32	3	38	34	49	12	18	22	-1	30	36	-1	45	28	26	-1	20	23	-1	15	31	41	44	4	29	42	40
2	37	34	36	39	10	-1	3	22	49	30	48	47	40	-1	8	46	23	28	20	25	16	45	-1	43	26	29	4	1	-1	32	41	42	14	35	17	31	33	24	11	-1	7	21	-1	18	15	13	-1	38
34	31	-1	48	-1	5	3	25	47	38	39	-1	45	37	49	12	23	44	18	24	16	17	10	7	19	-1	-1	43	41	26	40	13	8	42	11	2	46	6	-1	28	32	-1	30	27	4	33	-1	9	22
30	19	26	6	46	49	13	16	23	27	44	42	33	29	43	-1	1	5	8	14	37	31	-1	2	40	-1	48	-1	-1	32	34	12	4	36	10	9	7	21	41	45	11	38	17	3	15	35	39	25	18
9	20	18	43	8	45	-1	2	6	31	1	11	12	41	17	10	4	34	29	15	36	44	27	21	32	3	30	28	48	49	37	38	7	46	23	35	-1	42	26	33	16	25	5	40	19	-1	14	24	47
-1	7	36	28	-1	24	10	40	30	35	15	14	13	-1	48	31	22	26	20	42	21	23	-1	5	29	38	-1	41	47	44	18	3	33	2	19	27	12	17	34	4	1	37	49	45	11	32	43	46	6
42	-1	25	41	47	37	15	17	9	43	-1	46	-1	26	19	7	40	2	-1	6	28	8	-1	18	13	39	4	49	45	35	16	14	21	1	27	10	3	5	-1	20	-1	22	38	29	48	34	36	31	-1
17	2	23	35	12	1	27	-1	21	-1	4	5	48	49	30	45	25	46	38	3	32	-1	34	14	33	-1	6	11	29	39	24	22	9	31	20	40	8	15	13	-1	43	47	41	26	7	16	-1	44	-1
40	4	32	44	38	33	14	28	34	22	18	3	36	7	41	27	39	11	-1	-1	35	47	42	-1	1	46	16	45	17	15	30	6	-1	25	5	19	24	48	29	49	23	31	8	21	20	2	12	37	10
27	46	45	20	-1	16	6	-1	42	29	43	19	26	13	9	11	-1	25	37	18	7	39	49	10	21	31	47	22	30	14	41	-1	-1	-1	4	8	-1	24	32	3	36	34	44	28	23	17	-1	1	33
