7
1
28	-1	-1	44	45	13	20	1	16	-1	19	33	9	38	25	18	-1	17	41	48	24	12	21	-1	11	42	23	30	37	5	2	31	14	7	47	34	15	10	-1	22	46	32	6	3	-1	26	35	49	40
34	46	32	16	42	30	5	14	40	24	43	4	21	31	15	44	3	49	-1	-1	-1	2	39	19	7	45	9	18	11	22	23	41	25	35	12	1	13	6	47	26	29	20	38	-1	27	8	28	33	17
48	21	29	49	24	31	7	32	36	-1	23	15	3	-1	34	42	47	-1	2	1	-1	44	46	17	40	13	27	35	38	26	10	30	9	6	39	37	11	28	-1	41	8	33	18	5	45	16	20	19	-1
41	3	1	14	12	26	10	46	11	2	-1	7	37	18	23	-1	45	20	21	35	-1	25	33	38	47	22	15	6	27	19	28	43	8	49	42	-1	5	31	16	40	48	-1	34	44	36	29	24	30	32
4	9	40	25	22	36	33	-1	10	48	49	41	35	8	19	39	5	26	6	-1	28	31	37	20	29	43	-1	24	34	32	17	13	18	16	46	44	-1	38	-1	45	7	30	47	11	-1	15	23	14	42
27	-1	47	17	19	2	18	13	6	34	22	30	28	45	-1	32	31	40	38	11	29	10	-1	5	49	26	41	1	48	20	15	33	36	4	44	24	42	23	3	14	25	39	43	9	46	7	37	12	21
11	15	37	6	39	23	-1	26	-1	47	42	20	5	44	-1	7	46	16	30	33	4	34	36	8	48	14	32	28	24	29	1	-1	45	40	-1	27	18	19	9	49	12	35	-1	41	13	31	10	2	25
22	8	15	-1	34	6	9	23	33	42	-1	16	4	47	-1	12	37	25	32	10	18	39	43	3	2	24	48	19	41	-1	46	35	28	31	40	26	27	29	49	38	20	17	-1	14	5	1	13	7	11
-1	25	13	47	-1	4	19	17	1	10	34	49	43	39	-1	-1	35	31	14	15	8	41	11	27	6	12	44	5	45	33	22	36	48	9	2	18	40	-1	28	16	32	-1	37	24	21	42	29	20	23
40	24	44	11	7	37	49	15	5	35	2	19	12	6	20	46	21	41	28	16	17	33	-1	26	14	1	-1	38	4	-1	42	18	32	25	29	48	30	39	23	47	43	9	8	36	10	3	-1	22	27
