7
1
23	27	42	13	24	49	35	22	21	48	-1	6	-1	34	-1	17	44	28	-1	37	4	16	10	31	-1	2	9	11	3	1	30	38	47	-1	14	12	15	29	26	40	18	19	5	-1	25	-1	33	43	39
47	36	2	10	12	6	-1	39	31	29	37	46	13	18	42	49	23	38	3	34	5	15	35	43	45	28	19	21	26	-1	41	16	48	25	-1	33	1	8	7	32	9	22	40	24	4	11	30	27	14
44	11	38	8	17	15	26	25	3	19	24	49	7	35	27	40	32	30	43	16	22	4	41	12	18	23	-1	33	39	45	13	5	10	37	20	14	-1	36	21	46	-1	47	6	9	-1	-1	2	48	29
29	3	48	25	22	40	7	45	16	1	17	2	43	28	24	11	9	12	10	36	19	30	5	44	46	-1	27	14	49	18	32	33	4	31	15	13	20	41	34	6	39	35	26	38	8	-1	21	23	42
39	41	4	1	9	43	21	15	10	12	40	30	20	5	14	-1	33	48	6	8	31	26	32	38	-1	7	42	13	11	34	-1	46	-1	29	28	44	27	45	-1	37	49	16	36	18	47	22	17	3	35
5	19	32	34	33	45	14	44	4	23	9	41	8	42	35	25	20	46	26	-1	18	29	-1	40	39	22	-1	49	21	24	36	6	2	27	12	43	28	30	-1	48	3	11	7	1	10	15	31	16	13
31	46	16	28	30	37	18	11	33	38	26	27	14	47	15	39	7	-1	21	29	1	34	36	3	6	48	24	-1	22	42	-1	40	43	35	8	17	4	2	5	23	-1	10	49	41	-1	-1	44	12	32
-1	30	37	20	25	26	45	31	5	11	4	15	49	-1	33	34	13	47	7	18	44	36	22	17	10	42	-1	48	24	46	21	14	16	23	29	28	12	35	9	19	-1	40	8	-1	38	41	3	39	6
10	2	19	5	39	38	8	-1	1	22	25	21	3	20	12	26	35	23	36	4	43	11	29	46	24	49	47	9	6	37	34	32	41	15	45	18	48	16	30	31	-1	13	27	44	42	14	28	-1	-1
4	-1	-1	14	34	23	9	24	30	16	39	35	27	26	46	41	2	32	49	17	20	6	8	7	37	-1	13	40	1	19	-1	31	18	11	48	42	-1	47	45	25	38	15	29	-1	43	12	5	33	36
17	33	40	15	43	48	-1	29	47	41	19	28	18	6	21	16	8	-1	25	11	14	45	39	4	34	-1	35	1	20	-1	12	44	38	49	-1	3	-1	23	32	36	2	7	31	10	24	30	-1	37	22
13	47	36	-1	35	-1	6	42	12	-1	46	32	45	23	30	5	22	37	28	39	9	19	16	-1	38	43	31	18	40	2	25	7	-1	8	17	29	24	33	44	27	14	21	20	49	15	48	4	11	34
12	7	29	16	46	24	22	37	-1	36	8	17	34	2	19	38	-1	3	31	42	40	14	25	21	27	15	28	32	33	43	47	39	30	5	4	6	11	49	41	-1	10	20	9	23	1	35	45	13	-1
-1	49	21	31	3	-1	-1	48	9	14	7	13	38	40	10	15	6	29	1	45	24	33	20	-1	30	12	23	44	42	28	27	36	35	-1	22	-1	37	39	8	34	5	43	47	19	16	17	25	46	2
16	-1	34	47	48	19	13	23	27	28	-1	45	26	17	-1	18	31	25	2	10	8	44	49	42	35	-1	29	38	-1	21	3	24	40	22	6	1	-1	9	37	33	-1	30	41	14	-1	46	15	4	7
21	37	26	27	41	-1	40	46	8	5	29	18	2	19	47	4	17	16	12	43	3	28	15	1	48	11	6	31	23	10	49	30	9	13	42	34	-1	7	14	45	44	39	22	20	33	38	24	35	25
25	29	10	42	7	36	31	3	48	-1	21	14	6	-1	13	27	38	33	19	26	15	9	30	2	4	32	40	39	34	35	1	-1	44	47	46	23	5	11	18	20	12	41	17	-1	37	16	8	49	28
-1	14	23	43	45	22	44	7	34	-1	33	42	15	10	5	29	-1	20	46	9	35	-1	12	16	-1	-1	8	-1	36	38	31	19	39	28	37	2	25	6	27	49	47	4	21	48	18	1	40	30	26
46	1	30	6	18	28	5	13	-1	4	31	20	9	-1	45	21	37	24	22	32	41	7	47	23	36	33	-1	10	17	14	-1	2	11	16	25	-1	8	48	40	15	35	29	3	43	19	39	27	-1	-1
15	35	8	4	2	9	3	41	11	-1	30	38	39	25	23	48	1	49	14	40	42	5	46	45	21	19	-1	-1	12	-1	7	27	29	33	-1	31	13	22	16	17	26	28	34	-1	6	10	32	47	44
11	20	39	38	49	17	33	16	43	47	35	40	-1	1	34	28	36	6	44	30	-1	25	27	14	22	18	37	26	8	48	4	41	15	45	32	19	10	-1	3	24	-1	42	-1	29	31	-1	13	-1	9
28	16	33	36	11	25	38	27	-1	-1	10	3	35	-1	43	13	26	14	32	24	30	23	6	15	2	39	4	47	41	49	-1	9	20	44	-1	37	34	21	46	29	22	1	45	42	5	40	19	31	8
20	8	47	23	40	5	24	14	2	46	6	9	33	-1	-1	22	19	-1	34	38	36	43	21	18	31	35	3	7	-1	26	28	17	12	30	39	27	45	4	48	11	42	44	32	25	13	49	41	15	10
9	17	-1	44	29	18	19	38	39	15	48	7	40	49	4	23	27	5	41	20	21	24	33	22	13	10	26	46	31	32	16	8	42	-1	11	35	43	-1	25	47	28	6	1	3	12	2	37	34	-1
26	42	13	21	27	46	12	34	41	45	22	5	25	30	7	-1	10	40	15	-1	39	38	-1	29	20	16	48	28	19	6	35	1	33	4	3	8	23	32	31	2	24	36	43	47	44	18	11	14	17
43	22	6	37	4	35	15	20	-1	-1	42	24	29	31	-1	47	16	8	11	3	2	27	1	25	-1	45	5	12	10	40	23	13	-1	18	34	41	7	26	49	38	-1	33	48	39	28	21	9	36	46
30	32	3	49	31	41	-1	8	19	26	23	1	47	4	48	33	46	44	9	28	45	42	40	36	14	37	11	34	15	22	29	25	27	21	-1	5	17	10	39	12	13	18	16	-1	35	6	20	38	24
34	48	14	7	10	39	1	21	36	13	43	11	28	37	6	31	42	18	35	25	12	41	17	32	-1	8	44	30	38	47	46	45	5	24	2	15	40	20	19	3	16	9	4	27	29	33	22	26	23
