7
1
37	23	32	45	40	5	18	13	49	48	7	46	28	36	17	39	29	33	25	9	-1	26	1	12	47	42	24	38	35	16	-1	43	10	4	6	21	8	2	3	34	-1	20	44	30	15	19	14	11	31
39	-1	26	9	-1	29	43	45	16	34	3	19	-1	40	2	-1	36	24	32	41	23	-1	4	48	20	-1	14	35	21	13	49	30	-1	11	38	44	17	6	-1	31	33	46	5	-1	-1	7	8	-1	25
14	7	16	33	13	8	-1	17	43	44	42	10	26	38	6	3	-1	34	30	45	49	39	19	27	40	-1	-1	15	31	-1	37	9	28	-1	5	47	18	23	48	12	22	36	32	20	-1	46	35	21	1
4	-1	17	44	20	3	31	30	22	9	27	-1	39	23	16	28	14	43	35	11	7	21	6	-1	36	41	18	46	25	34	26	45	48	1	8	10	-1	42	40	32	15	19	49	12	47	29	38	33	-1
27	28	30	49	25	46	15	35	21	24	47	20	8	4	18	12	38	19	31	10	-1	9	17	29	23	2	33	-1	14	44	42	3	41	36	32	-1	1	39	43	-1	-1	11	-1	48	6	37	26	40	45
-1	36	10	19	35	22	48	6	2	41	-1	29	-1	25	5	40	46	47	42	26	21	8	49	34	44	32	7	43	15	33	20	23	24	18	12	45	38	28	37	14	4	30	13	27	3	16	17	-1	9
6	21	41	42	38	34	47	14	33	18	15	32	12	11	44	37	13	20	8	48	1	31	5	45	3	10	30	16	46	19	27	17	7	40	39	25	9	29	35	26	49	24	-1	2	43	-1	4	36	22
16	5	40	10	14	15	46	23	8	45	48	43	21	42	49	-1	20	26	24	31	4	2	33	6	29	9	47	1	37	32	28	41	25	-1	19	17	27	18	34	3	39	7	11	38	44	36	13	30	35
49	29	48	39	-1	7	11	18	13	40	44	26	24	35	42	25	23	6	46	-1	17	41	3	-1	27	12	10	14	34	31	21	33	38	20	45	-1	43	22	2	36	-1	47	-1	5	4	9	28	1	16
9	6	35	28	2	42	-1	25	46	32	16	-1	38	30	47	1	10	36	43	44	5	4	45	19	34	39	37	17	22	40	18	27	29	15	13	14	12	33	24	11	48	41	21	8	49	26	31	20	3
25	17	36	31	4	44	37	20	11	10	41	47	22	33	28	21	48	13	-1	27	3	7	40	24	35	16	43	18	39	8	14	1	6	23	2	26	30	15	38	5	45	49	29	46	34	12	19	42	32
34	13	8	18	21	24	22	9	12	17	1	14	-1	27	11	-1	41	32	39	19	2	46	44	30	15	26	38	25	49	4	47	36	3	5	42	28	6	-1	16	37	-1	35	40	33	23	10	-1	-1	-1
19	-1	43	27	41	20	38	-1	3	28	-1	36	15	5	40	33	12	14	37	34	18	48	11	-1	8	49	23	42	26	7	17	44	35	30	16	-1	29	46	-1	10	32	9	47	39	25	22	-1	24	6
12	-1	33	26	32	47	3	49	19	39	2	37	6	34	35	38	30	16	7	29	8	36	28	31	5	13	20	22	-1	9	46	11	43	-1	10	40	4	25	44	21	42	23	18	-1	17	-1	41	45	27
33	39	-1	20	9	2	30	5	27	29	10	40	17	8	15	46	-1	22	47	21	14	23	16	43	18	24	1	31	6	45	19	-1	42	-1	34	4	35	49	7	48	13	-1	3	41	36	11	25	44	38
24	16	15	36	43	-1	6	-1	38	49	22	11	9	20	19	-1	7	41	29	-1	33	44	-1	13	39	25	40	26	27	14	23	35	4	21	28	3	32	47	12	45	34	5	30	37	31	8	18	46	10
28	34	44	-1	5	45	42	37	6	30	43	24	19	3	13	4	9	1	40	12	-1	29	-1	36	11	35	8	27	2	47	39	32	18	17	-1	-1	10	41	33	38	46	14	15	16	26	-1	23	22	48
8	22	7	35	49	48	27	4	34	21	33	15	42	47	26	31	-1	44	3	18	-1	32	41	14	10	17	46	45	16	20	13	38	-1	37	36	6	19	30	11	25	23	29	1	40	12	39	24	43	-1
31	47	19	23	-1	14	32	39	18	1	25	35	13	28	36	6	5	30	10	16	45	38	15	49	33	37	-1	48	41	29	11	22	46	-1	3	2	26	-1	20	43	40	8	17	34	21	27	7	9	4
40	25	4	3	46	13	41	2	45	31	14	12	-1	26	43	23	24	38	-1	35	34	5	20	9	21	47	22	30	7	48	1	8	15	10	49	37	39	36	18	27	17	44	19	28	32	6	42	29	33
29	-1	11	38	18	-1	10	46	-1	23	36	44	41	32	37	-1	25	27	49	8	39	3	12	-1	-1	19	34	6	-1	30	43	40	5	31	-1	15	22	9	42	-1	1	21	2	47	45	35	20	14	13
15	8	18	46	-1	9	44	24	32	2	5	13	10	29	20	11	27	31	23	39	12	33	-1	38	22	43	-1	34	4	36	41	6	37	35	7	19	40	17	28	47	30	1	14	-1	42	48	16	49	26
-1	31	5	-1	19	27	36	16	25	42	23	17	20	1	38	47	45	-1	41	6	9	10	24	4	13	8	49	-1	3	-1	32	34	14	2	43	11	44	48	15	35	18	33	39	22	28	30	-1	7	29
30	43	42	41	23	39	35	26	44	6	38	4	40	46	21	13	15	-1	5	1	25	14	36	16	37	27	48	-1	10	22	29	28	49	-1	47	7	2	3	8	9	24	34	12	45	18	20	33	31	11
-1	14	13	47	37	10	-1	12	28	19	35	8	43	41	46	7	42	-1	-1	22	44	11	31	17	1	6	-1	20	30	5	33	25	39	9	18	-1	16	27	21	-1	26	45	24	32	38	3	40	34	23
2	4	38	32	22	25	1	3	30	15	45	-1	18	31	8	49	34	10	-1	-1	19	47	42	41	9	7	28	21	40	-1	-1	26	16	46	11	36	20	14	23	39	29	37	6	35	13	17	27	5	-1
7	24	49	40	17	33	21	11	47	22	37	27	34	14	3	29	35	18	28	32	16	45	-1	44	46	-1	26	19	42	23	8	20	1	48	31	41	5	-1	13	6	38	25	9	4	2	43	15	-1	36
3	11	20	34	6	28	16	21	-1	36	49	39	7	48	30	-1	26	4	33	-1	40	18	35	23	2	5	12	29	45	27	38	15	44	13	17	42	31	10	46	22	43	32	25	1	19	47	37	8	41
36	44	22	16	31	18	4	43	-1	20	12	49	33	37	39	5	3	45	17	13	32	27	46	42	6	34	9	7	28	15	2	24	19	38	48	35	14	8	-1	1	-1	40	-1	26	11	25	10	47	30
-1	15	45	7	29	49	26	44	24	4	28	21	30	18	10	14	-1	12	6	47	11	1	37	20	32	48	16	8	43	-1	25	42	23	22	27	-1	3	38	-1	19	36	2	41	13	40	34	9	35	-1
42	9	28	43	27	-1	13	15	29	14	26	45	46	19	25	16	22	-1	18	-1	41	35	38	47	17	36	5	33	44	-1	6	4	-1	32	20	-1	49	34	39	24	31	10	-1	7	8	2	12	3	37
38	41	-1	25	8	30	-1	-1	-1	13	11	3	-1	-1	4	34	43	15	19	49	35	22	14	26	24	40	44	39	33	37	16	10	31	45	29	18	-1	32	47	23	9	12	36	6	27	-1	21	17	20
47	3	14	6	10	23	19	38	31	-1	9	34	48	17	1	27	37	46	2	36	30	15	18	25	49	-1	11	28	12	35	40	7	13	39	41	22	45	20	5	44	16	26	33	24	29	42	32	4	43
17	40	24	37	48	35	34	32	10	25	39	16	36	22	29	9	21	42	20	33	26	43	13	2	12	31	-1	23	47	18	3	-1	30	8	14	-1	41	7	6	28	11	15	-1	44	1	38	45	19	49
20	32	39	1	11	12	-1	27	35	47	40	2	23	6	24	8	44	7	38	28	48	30	10	3	19	29	45	41	36	-1	9	49	26	34	21	46	37	43	4	42	25	13	16	-1	22	18	5	15	14
1	33	31	13	26	4	12	29	39	7	18	23	47	16	9	-1	40	8	34	24	43	6	48	5	28	15	27	44	20	41	45	19	2	14	30	38	25	11	32	49	10	22	42	36	46	-1	3	37	17
23	-1	47	-1	36	43	28	-1	17	26	46	25	-1	10	33	41	39	29	15	42	13	19	32	35	45	38	2	4	18	3	44	16	40	49	9	20	-1	21	14	30	-1	48	31	-1	5	24	34	6	8
35	46	25	14	3	38	-1	40	37	43	30	31	32	9	12	18	17	-1	44	5	6	16	22	8	7	33	-1	10	1	26	36	39	34	47	24	29	42	4	19	15	28	27	45	23	48	13	49	41	2
45	42	6	17	15	19	49	8	36	33	21	41	44	13	7	10	47	48	27	20	46	12	-1	11	-1	14	31	24	29	38	5	37	32	28	-1	23	34	16	-1	2	-1	-1	35	43	39	4	1	25	40
41	30	34	-1	7	40	-1	28	4	5	20	-1	2	12	14	36	19	49	21	3	38	42	23	18	25	-1	39	37	11	10	48	31	8	33	35	43	47	13	-1	46	44	17	27	29	16	-1	22	26	15
44	10	29	2	39	11	5	34	48	35	19	42	45	15	22	-1	16	28	26	23	-1	13	47	46	41	3	36	49	17	43	7	21	27	25	4	1	24	40	31	-1	8	6	38	9	20	14	30	12	18
-1	27	21	48	16	32	8	22	14	3	24	38	11	49	45	2	1	25	4	30	31	17	-1	40	43	-1	29	9	23	42	15	13	-1	6	46	5	36	37	26	41	35	39	7	10	33	-1	47	28	19
21	38	3	8	33	6	25	47	15	12	34	22	4	-1	32	26	-1	35	16	37	42	40	9	1	31	46	-1	2	19	-1	10	18	36	27	23	48	11	45	30	-1	14	-1	20	17	7	5	44	13	28
43	19	23	29	47	41	14	33	5	16	13	28	49	39	27	20	18	9	45	25	10	24	30	22	42	44	17	3	38	11	35	2	21	-1	40	12	46	26	36	8	6	31	-1	15	37	1	48	32	34
