7
1
8	7	36	45	-1	35	11	39	-1	-1	15	38	30	48	29	24	-1	22	43	25	14	37	16	10	5	27	44	-1	-1	-1	-1	20	4	6	32	49	41	28	34	31	23	47	-1	17	19	12	18	3	33
19	26	33	43	-1	37	29	25	12	3	9	5	22	49	10	28	47	17	48	20	45	38	4	23	24	6	31	32	35	15	18	46	-1	42	36	8	27	7	1	21	44	30	13	41	11	40	16	34	39
40	17	3	21	44	10	20	24	6	8	33	7	47	35	18	13	42	39	26	9	-1	41	34	11	49	1	46	2	19	16	14	-1	12	22	28	36	-1	38	25	32	15	48	31	23	30	27	45	29	37
34	24	-1	6	30	1	25	28	-1	16	21	4	27	10	41	44	40	46	33	49	32	13	19	15	48	39	36	3	47	7	29	45	37	38	31	-1	11	17	5	35	22	18	20	42	-1	26	2	9	-1
13	32	27	-1	9	49	22	23	19	36	46	42	44	-1	-1	11	5	16	35	34	-1	47	28	26	17	-1	20	12	8	41	24	30	3	1	39	33	40	6	37	29	2	45	21	25	14	-1	48	4	38
-1	39	38	12	-1	41	15	2	45	1	11	37	26	43	-1	36	-1	23	31	27	-1	8	14	35	18	9	29	21	33	49	40	34	25	13	17	16	10	3	-1	-1	20	42	7	22	5	28	47	44	-1
4	16	47	5	28	-1	31	-1	-1	20	41	29	32	18	37	-1	38	8	2	-1	3	45	-1	33	22	25	30	40	11	-1	27	43	23	48	10	19	26	9	46	14	39	13	49	-1	24	35	36	6	15
38	1	31	13	6	23	19	42	40	30	-1	39	7	47	12	37	28	34	21	8	-1	-1	20	48	-1	14	-1	17	15	-1	33	11	32	36	27	22	49	29	26	44	18	16	5	10	9	45	3	41	24
-1	21	49	14	3	46	24	20	41	32	28	-1	25	8	44	6	35	48	15	4	30	31	38	34	16	12	23	39	40	45	9	10	18	17	47	43	5	36	11	1	7	2	19	-1	-1	-1	37	27	13
36	8	30	4	7	48	5	-1	26	19	49	34	33	1	13	42	43	31	27	22	-1	-1	9	18	32	3	41	11	38	6	46	25	14	37	23	20	15	45	12	-1	47	10	-1	2	35	44	28	39	17
-1	37	-1	47	45	2	10	35	27	12	13	-1	11	5	40	16	33	1	39	7	9	22	6	24	30	-1	28	26	43	3	19	49	42	-1	20	4	46	41	48	-1	38	8	18	21	31	25	34	15	36
9	29	-1	-1	20	44	16	18	48	-1	4	6	-1	2	45	10	36	38	41	32	23	19	35	40	43	5	1	27	21	13	12	31	22	26	8	17	14	37	3	39	34	25	30	49	46	47	33	11	7
39	-1	22	40	11	12	-1	31	10	17	3	44	46	45	26	25	49	5	18	47	2	29	42	36	8	15	-1	37	48	30	34	-1	-1	16	24	13	9	35	33	6	19	21	43	38	20	-1	-1	14	4
-1	35	43	34	26	15	18	36	-1	9	37	21	23	38	3	17	20	19	11	-1	29	10	49	13	45	-1	47	33	5	2	44	41	7	-1	4	42	30	24	28	27	31	32	22	12	6	1	-1	48	40
35	4	45	30	1	24	-1	41	43	33	5	46	-1	29	25	2	21	18	42	37	22	36	26	31	9	32	27	23	20	11	49	3	48	8	16	15	34	19	6	-1	40	28	12	44	47	38	14	7	10
44	43	40	48	41	5	38	-1	22	18	2	-1	31	9	-1	30	16	3	14	45	47	4	13	37	-1	28	19	8	27	25	39	21	29	7	33	32	35	49	42	11	12	20	34	-1	26	-1	23	17	-1
42	15	6	10	33	22	7	-1	-1	25	23	19	8	27	35	46	12	49	40	13	39	11	-1	1	21	17	45	14	2	4	38	32	44	28	34	26	-1	5	47	43	29	-1	9	16	41	36	30	18	20
23	9	26	8	49	47	36	15	20	21	38	12	34	24	6	4	10	11	17	19	33	44	-1	7	40	16	-1	41	31	14	35	13	46	30	37	-1	45	48	18	25	27	39	42	28	32	-1	29	1	3
16	2	29	3	17	20	13	26	39	14	48	45	6	11	24	41	34	7	32	38	28	5	10	25	12	35	18	49	42	22	47	-1	19	9	43	1	37	30	44	46	4	23	8	40	33	15	31	21	27
21	11	25	27	34	19	28	47	30	7	44	16	40	32	9	-1	29	-1	8	5	31	42	3	6	46	38	24	20	18	12	26	17	-1	23	1	10	33	14	41	13	-1	22	39	48	49	2	-1	37	35
18	46	14	-1	12	31	32	17	35	-1	36	49	-1	28	23	48	27	44	1	26	20	39	-1	29	-1	47	-1	34	24	5	-1	40	15	41	6	38	3	16	7	8	21	9	11	45	13	22	25	19	43
10	-1	21	16	36	4	17	7	33	28	39	11	35	14	1	29	19	24	45	18	13	43	5	46	47	40	38	30	41	31	32	26	20	49	-1	23	42	-1	2	12	37	15	3	34	48	8	27	25	9
37	44	39	7	31	18	33	9	23	38	47	8	29	-1	46	5	15	-1	25	16	43	-1	24	-1	1	-1	34	48	6	10	30	-1	35	11	12	14	21	4	13	20	17	26	40	19	2	32	41	36	28
28	34	41	9	38	14	49	43	31	48	12	27	45	40	17	-1	-1	6	22	44	-1	16	11	32	23	2	25	15	37	21	-1	18	33	4	13	35	24	39	29	10	1	19	47	20	42	7	5	26	46
5	40	48	26	15	13	-1	49	2	44	25	30	10	46	20	14	23	47	38	35	37	12	33	28	3	18	42	31	17	19	1	9	24	27	22	41	7	32	36	-1	45	34	6	11	4	21	39	43	29
29	22	19	42	35	43	12	13	4	37	18	24	-1	36	39	49	32	33	34	40	26	20	-1	9	41	21	8	-1	28	46	15	7	16	25	2	5	6	47	30	3	-1	11	17	31	23	14	38	45	44
47	30	46	2	24	27	1	32	-1	22	42	-1	17	-1	11	31	41	21	10	3	48	6	-1	44	29	7	26	4	23	-1	45	38	34	5	14	9	25	43	8	28	33	40	37	35	12	-1	-1	49	16
