9
1
-1	27	66	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	60	-1	4	75	-1	64	-1	-1	22	-1	74	-1	-1	-1	16	-1	50	-1	-1	10	69	-1	65	51	20	3	-1	35	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	25	-1	-1	7	-1	73	76	-1	-1	-1	-1	-1	-1	-1	61	-1	36	-1	52	-1	-1	-1	2
-1	-1	-1	-1	-1	30	-1	15	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	73	-1	-1	-1	25	-1	-1	-1	28	-1	9	-1	51	34	-1	-1	49	-1	27	-1	63	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	68	-1	-1	-1	17	-1	58	46	-1	-1	35	-1	-1	40
-1	-1	-1	-1	34	-1	77	-1	70	78	-1	72	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	44	-1	38	22	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	17	13	-1	-1	3	-1	-1	15	60	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	66	-1	67	-1
-1	3	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	55	-1	-1	42	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	80	-1	79	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	46	69	59	40	48	1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	63	-1	54	-1	-1
-1	-1	-1	16	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	23	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	33	54	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	47	-1	66	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	5	-1	56	-1	-1	44	-1	-1	-1
64	-1	-1	44	-1	24	-1	-1	-1	-1	3	-1	-1	-1	36	-1	38	-1	51	-1	-1	52	-1	-1	-1	-1	-1	8	-1	-1	74	71	27	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	70	-1	-1	-1	40	57	-1	31	-1	-1	-1	-1	-1	-1	-1	55	6	-1	62	-1	80
-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	19	-1	-1	-1	-1	70	-1	56	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	5	-1	53	-1	-1	-1	-1	-1	-1	-1	55	-1	62	50	-1	-1	-1	-1	-1	11	-1	27	-1	-1	20	-1	-1	-1	34	59	-1	-1	-1	-1	-1	25
-1	-1	8	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	30	53	58	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	4	-1	39	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	7	50	-1	-1	11	33	81	27	-1	42	-1	-1	-1
-1	-1	-1	63	-1	72	-1	-1	-1	21	66	-1	-1	73	15	-1	-1	-1	40	-1	44	-1	-1	-1	-1	77	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	23	-1	-1	26	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	34	-1	35	12	51	-1	-1	-1	-1	-1	-1	19	-1	-1	22	3	14	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	63	17	-1	-1	-1	-1	50	-1	-1	74	-1	-1	-1	64	-1	-1	-1	-1	19	-1	-1	-1	-1	8	-1	70	-1	-1	-1	13	-1	-1	-1	-1	-1	66	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	36	-1	76	15	-1	-1	80	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	41	63	35	-1	-1	66	-1	-1	-1	-1	30	36	-1	-1	-1	-1	17	11	25	22	-1	76	-1	-1	-1	-1	32	28	-1	-1	-1	-1	45	-1	46	70	-1	-1	26	4	74	3	78	-1	-1	-1	8	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	7	-1
-1	-1	47	-1	-1	63	-1	-1	18	80	-1	-1	76	-1	-1	-1	-1	45	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	30	33	-1	-1	-1	78	39	19	-1	-1	-1	-1	-1	-1	13	28	-1	-1	-1	-1	1	22	-1	32	-1	54	-1	-1	-1	-1	73	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	16	-1	-1	-1	-1	7	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	24	33	50	-1	-1	-1	-1	-1	-1	55	-1	-1	52	-1	-1	-1	-1	68	-1	35	-1	-1	-1	-1	-1	25	-1	-1	-1	63	45	-1	-1	-1	-1	-1	-1	-1	76	51	-1	-1	-1	-1	-1	-1	9	-1	17	49	2	-1	-1
33	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	29	-1	-1	41	28	-1	26	58	-1	42	-1	-1	-1	-1	40	-1	67	44	39	-1	-1	-1	4	34	72	36	-1	19	-1	5	-1	-1	78	-1	-1	43	-1	80	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	66	48	-1	11	-1	-1	35	-1	-1	-1	25	38	-1	-1	-1	62
41	-1	31	-1	-1	-1	-1	75	-1	-1	-1	6	21	-1	-1	72	78	-1	-1	-1	-1	25	-1	71	-1	-1	-1	-1	54	-1	-1	-1	79	-1	-1	-1	-1	37	60	-1	-1	-1	27	50	-1	-1	-1	-1	-1	-1	67	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	53	-1	-1	3	-1	-1	-1	-1	-1	-1	13	-1	-1	-1
