9
1
-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	12	-1	-1	-1	-1	-1	-1	14	-1	25	-1	-1	78	7	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	1	-1	-1	-1
-1	-1	34	-1	-1	-1	-1	-1	26	35	-1	-1	74	-1	-1	-1	28	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	49	-1	8	-1	-1	-1	79	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	80	-1	14	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	59	-1	-1	24	27	-1	-1	-1	-1
-1	-1	-1	70	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	64	3	-1	-1	44	-1	37	12	-1	-1	65	-1	50	-1	-1	42	-1	-1	-1	35	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	5	-1
-1	-1	25	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	36	-1	-1	-1	-1	21	-1	30	-1	-1	80	-1	-1	-1	17	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	29	-1	-1	54	-1	-1	-1	40	8	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1
60	-1	-1	5	-1	-1	-1	47	-1	76	-1	-1	-1	38	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	23	-1	-1	-1	-1	-1	-1	-1	22	-1	17	-1	-1	-1	-1	34	-1	-1	-1	-1	72	53	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	20	-1
-1	-1	-1	-1	-1	54	-1	-1	-1	78	-1	-1	69	57	-1	-1	-1	-1	-1	-1	53	56	34	-1	-1	-1	39	-1	-1	-1	-1	44	18	-1	-1	-1	-1	31	60	-1	33	-1	63	-1	-1	-1	-1	9	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	20	77	81	-1	-1	-1	-1	23	-1	41	-1	13	-1	-1	-1	-1	37	-1	-1	-1	49	-1	-1
3	-1	-1	-1	-1	-1	59	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	35	50	30	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	49	-1	55	-1	-1	48	71	14	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	60	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	9	-1	-1
61	-1	69	28	-1	-1	35	-1	30	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	16	23	-1	-1	79	38	48	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	41	73	-1	66	-1	-1	-1	-1	-1	-1	67	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	71	-1	-1	-1	-1	64	-1	9	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	77	-1	-1	-1	-1	58	47	19	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	56	3	-1	46	-1	-1	-1	-1	-1	-1	-1
-1	38	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	63	28	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	53	24	-1	-1	-1	-1	-1	80	-1	31	-1	36	-1	-1	-1	-1	62	-1	-1	-1	-1	-1
